tweet,label
napa suasana hati ayunan bgt hari ini :loudly_crying_face:,Negatif
emng gini si ya klo ig di private. kepo orang2 paya,Negatif
2021 ku codjajanhealingpiknikgolek duit,Netral
lagi pesen makanan eh ujan gede banget. malah terlalu banyak berpikir mas ojol. kesian.,Negatif
tadi mau teriak sekenceng2nya di ruci tapi entah bagaimana gajadi nanka tuhan aneh di saat ada orang yg bikin menyerah sama hidup ada mereka yang bisa diaajak menertawakan hidup,Positif
saya secara harfiah:,Netral
jogja. gausah kmna2 staycation di hotel aja udah lumayan buat self healing,Positif
dane bestie :rolling_on_the_floor_laughing:,Netral
bikin laper yak yang terlalu banyak berpikir,Negatif
jam jam nya berlebihan: ))),Negatif
coba spill ****,Netral
"pada akhirnya banyak doa yang tak dikabulkan krn salah tempat, krn saat ini banya doa yg sampaikan lewat medsos dan bukan diucapkan melainkan dituliskan ... selamat pagi santuy.:face_with_hand_over_mouth:",Positif
salut bgt sama bestie gue :loudly_crying_face: terharu gue pagi2,Positif
mengunjungi kembali chromatica saat berjalan-jalan di mal sendiri,Netral
si bestie side profilenya cake bgt :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: sekian purnama akhirnya pembaruan foto,Positif
penyembuhan di,Positif
bener bestie,Netral
so relatable :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral
wah gue punya crush baru:smiling_face_with_heart-eyes:,Positif
"clear night sky sebelum 2022. suara kembang api dapat didengar di sekitar. masih tersebar, prelude sebelum tengah malam, yang mungkin akan terdengar seperti zona perang. berbahagialah untuk 2022 untuk semua. :folded_hands_medium_skin_tone::palms_up_together_medium_skin_tone::palms_up_together_medium_skin_tone::folded_hands_medium_skin_tone: :party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper::party_popper: :vulcan_salute_medium_skin_tone::sign_of_the_horns_medium_skin_tone::victory_hand_medium_skin_tone::thumbs_up_medium_skin_tone:",Positif
"sahabat deket +c19, spm ditolak, proyek belum selesai, olimpiade, peng ujian, bahkan bahkan tidak jam 11 pagi, what a day",Negatif
saya orang yang diganti semua orang setelah beberapa saat.,Negatif
berpikir berlebihan yang aku damba.,Negatif
"1. 5/222. 32/32 3. g4. g5. suka doang ga lebih6. g7. semua matpel yg ada angkanya8. g, semua pernah kena remedial9. ga sampai crush ya, monmaap10. kiky seri 11. zebra12. g13. ga ada14. pernah, bagian baca2 kec. doa15. di ea ea doang, kaga pernah ada yg serius.",Negatif
2d1n bandung bener2 waktu penyembuhan bangetttt lupain sejenak masalah kantor ... uang bisa di cari kesehatan mental dan pikiran nomor 1 kata si dia.,Positif
"apa itu gangguan kecemasan? , tengok di selengkapnya di ...",Netral
kalau ga mau terlalu banyak berpikir ya jangan berpikir lah ...,Negatif
tumpah… ..,Netral
adakah yang bisa mengarahkan saya ke wanita yang memimpin di ruang nft?,Netral
"mau nanya sama org yg selingkuh, kalo galau karena pacar (atau apa pun namanya) satu lagi, emg pacar yg aslinya gabingung lo galau kenapa? :thinking_face::face_with_symbols_on_mouth:",Netral
kuis aneh tim a penencet ga bsa jawab tim b mau jawab ga bisa krn tim a dluan mencet ini seperti 5 menit yang lalu anda bahkan tidak memberikan tanggapan lain :thumbs_down_light_skin_tone: ayo :exclamation_question_mark: siapa mau jadi juara,Netral
"hai semuanya, saya ingin berbagi pekerjaan saya yang mungkin berbeda dan keluar dari kotak dari sneak-peek yang ada di irukanji. dan jujur, saya sangat mengagumi dengan -nya jadi mari kita berdansa bersama untuk komunitas yang luar biasa ini. sukses selalu untuk",Positif
"saya berharap 2022 penuh dengan kebahagiaan, cinta, kesuksesan, dan penyembuhan.",Positif
jujur aku tak kenal takut,Positif
"kalau masih insecure, berarti masih pesimis paling ~ paling endingnya ya",Negatif
slot sumpah gak ngerti cara maen. pas pertama kali liat orang maen gituan kirain lagi game utama semacam naksir,Netral
"kadang-kadang ""ide itu datangnya dari sini"" damai tenang @",Positif
mendaftar untuk daftar tunggu untuk defi coinburp | dompet nft! kami berdua mendapatkan 10 $ burp token saat anda mendaftar.,Netral
lemah hayati bestie dream udah mau comeback,Negatif
anda akan selalu menjadi sistem dukungan favorit saya; keluarga:rose::sparkles:,Positif
promo staycation buat: komunitas belanja ke minimarket deket duat naik motor motor jalan kaki,Netral
"saya masih menonton serial ini hanya karena saya suka aksi . saya suka perannya. dan ikatan antara dia dan sebagai. cerita? setelah elsa dipenjara, tidak bisa mengatakan apa -apa. kontinuitas lemari pakaian, aktor terlihat. naksir pengeditan. sekarang, cacat dalam adegan. berantakan sekali?",Positif
"mau staycation barat tahun baruan, kemaren udah hura2 di bali be seperti ya allah sayang duiitnya :face_exhaling:",Negatif
yang membuat aku terlalu berpikir setiap malam setiap hari setiap menit yang aku suka nggak suka aku bahkan yg aku nggak suka sanjah udah nikah duluan meningkanku :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif
album terbaik ini sepanjang masa entah bagaimana tidak sampai ke arus utama,Positif
aku sampai ngesteralk namanya di sipp pn biar tau si crush pernah ada masalah hukum apa enggak wkwkw,Netral
"ipk 1.77 memancing orang2 paya flexing ipk + pengalaman kerja, antara termotivasi sama jadi insecure .... emang tai si ipk 1.77 ni ...",Negatif
bagamanakah kabar diriku ?? baik baik baik saja sedikit ku takjub namun nyatananya suda kuduga .. kau yang kesana kemari kau anggap aku tak cukup .. semua kesempatan dan langkahku coba kau tutup ..,Netral
"baru saja menonton cls let it live stage 10x sambil makan malam saya. dan setiap kali, saya terus berpikir lagu itu terdengar seperti itu benar -benar dimaksudkan untuk dinyanyikan bersama oleh 4 orang. dan sebagai blackjack terus menerus, saya dapat secara mental menempatkan suara dara, bom dan minzy akan menjadi :loudly_crying_face:",Netral
betapa sincit nya menghadapi mood swing ini :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif
bau fishy di sekitar sini ~,Negatif
beberapa hari belakangan ini dia lagi clingy bgt: ))),Netral
belom cape nih berperan jadi korban yang paling tersakiti? jujurly gue udah empet bgt sis liatnya:slightly_smiling_face:,Negatif
seminar haru pamer kalo ikutan…. flexing otot :cross_mark: duit melentur :check_mark_button: flexing otak :check_mark_button:,Negatif
avatar saya benar -benar menggambarkan kesalahan suasana hati saya:unamused_face:,Netral
bnr bnr park jimin pgn tak hihhh bighit: kena kauuuu bestie:money_with_wings::money_with_wings::money_with_wings:,Netral
tengah malam sambil lihatin yang berlebihan,Negatif
ngeliat temen temen yang bangga adeknya masuk ptn gitu lucu bgt deh. kakak gue sih gapernah ya gemoy gemoy gitu. ayah gue terlalu rendah hati untuk membual tentang apa pun (kl org yg lg ngebrag ayah gue diem aja malah ninggi2in katan w gemes sndiri) dan ibuku harus banyak kecemasan lol,Negatif
"kala kalau penyembuhan diri biasanya ke tempat sepi atau ramai? foto timelapse ini gw buat di bung ta lua park, nakhon ratchasima, monumen thailand dan victory, bangkok, thailand.",Netral
fakta menyenangkan tolong jujurly agak terkejut ya lee ziijia penumpang kapal yongseo :face_with_tears_of_joy: *lee ziijia ini pemain torgal putra malay,Netral
siapa yang masih bingung cara pakai mulus? sini-sini kumpul semua. mimin spill langkah-langkahnya di sini. bagikan rugna ke teman kamu biar internetan makin nyaman tentunya anti tethering tethering club!,Netral
masih memanifestasikan,Netral
penyembuhan,Netral
kalo panya bestie kek bekijin 10000% konfirmasi baper anjer,Positif
"tidak apa -apa merasa tidak aman, terlalu banyak berpikir dan juga baik -baik saja untuk tidak menjadi yang terbaik sepanjang waktu. lakukan hidup kurang serius dan hanya bersantai untuk sedikit dunia tidak akan berakhir jika anda mengacaukan atau tidak dapat melakukan sesuatu yang sebaik yang orang inginkan/harapkan anda.",Positif
"hey :waving_hand: sementara saya suka email pencernaan, saya memperhatikan banyak jawaban anti-vaksin bermunculan seperti yang disarankan dibaca. sementara saya memahami email-email ini secara otomatis dihasilkan. tidakkah jawaban covid-19 berada di bawah pengawasan yang lebih ketat?",Netral
ada aja materi yang terlalu banyak berpikir tuh,Negatif
fomo fomo fomo,Negatif
ko ced inih looooh:neutral_face: penolakan jazi * cubit *,Negatif
ini jujurly pertanya dalam benakku,Netral
"pemilik ada kitten dtg ke petshop mau balikin df yg dia beli kmrn karena ada tulisan hingga 6 bulan. pemilik si perangkat itu itu df utk kotter usia di atas 6 bulan. sementara anak kucing nya umur 2 bulan. dokter putra ama gw geleng2 kepala, apa kami yg salah, kan ada tulisan hingga 6 bulan. :thinking_face:",Negatif
tetap mengeluh tentang berat badan saya sementara mulut saya terus mengunyah banyak suguhan manis. :otter::otter::otter::otter::otter::otter::otter::otter::otter::otter:,Negatif
pembukaan taon 2021 adalah rebahan santuy,Positif
kumat !! jam tidur mulai gak jelas pemberimana menjadi-jadi overhinking khawatir teross,Negatif
mencoba menyenangkan semua orang sementara saya tidak bisa menyenangkan diri saya sendiri,Negatif
semua hari selama hari wlpun tdk patah hati tp enak buat menyalurkan emosi krn burnout,Positif
cape bgt bestie dgn sukadana :smiling_face_with_tear: tbtb ada kepiting kecil lah di kamar,Negatif
kenapa sihhhh mas crush tuh datengnya suka tiba tiba suka banget dateng pas gua lagi buluk anj,Negatif
"seorang teman akan mendukung apa yang dilakukan teman mereka, bukan? hmm dengan cara yang positif ""mereka mungkin"", tetapi kadang -kadang kami tidak pernah tahu siapa teman anda sebenarnya, mereka tidak dapat membaca pikiran anda saat anda berpikir itu positif, tetapi mereka tidak berpikir dengan cara yang sama.",Netral
kok bisa bisa nya ya manajer gue sendiri ngomongnya “kerjain aja besok” ????? sementara itu gue yg terlalu banyak berpikir karna kerjaan gue yg harusnya kelar hari ini malah disuruh kerjain besok ??????,Negatif
"saya sudah tahu bahwa saya akan menjadi orang yang sukses, dan saya bahkan tidak pernah meragukan bahwa",Positif
"mamah mamah di seluruh dunia: .... mamahku secara harfiah isuk-isuk: proposal adek kalo sudah ada, sini tunjno mamah tak liate. isok mamah lek mek ngebimbing mahasiswa s1 andai mamah ngerti proposalku mangkrak 2 bulan 🙇‍🙇‍",Negatif
apapun itu,Netral
aku dan overfinking ku: (terlalu banyak yang di khawatirkan ..,Negatif
aku selama di jogja itu niatnya penyembuhan dan saya mendapat notatat paling sedikit ada jakim yg membantu menekan skripiku bersama saya keduanya,Positif
"dari podcastny feminis kek magdalen, mending dengerin ini :face_with_tongue::face_with_tongue::face_with_tongue: episode untukmu ... sayang aku telat! episode zozolab ""love, **** & amp; semuanya di antaranya""",Netral
masih ada yang ingat akan band ini atc - di seluruh dunia menggebrak new millenium tahun 2000 denggan penuh semangat semoga tahun depan keadaan lebih baik :thumbs_up: ayo bernyanyi sekitar thd world la la la la,Positif
"siaapa tau ada yg mau kasih tau ini ada apa bisa dm aku, kepo sungguh",Netral
wbot waktu bagian terlalu banyak berpikir :),Negatif
"kenapa ya orang lain tuh kalo penyembuhan pgnnya ditempat yg sepi ngadem gitu, tpi kalo aku malah suka ketempat rame dan banyak orangnya,",Positif
"berpikir berlebihan, tidak bisa tidur",Negatif
"jangan menyalahkan diri sendiri karena tidak bisa melanjutkan, tidak apa -apa merasakan bagaimana anda melakukannya dan sambil menunggu bisa sakit, anda akan mengatasinya pada akhirnya. beri diri anda waktu, dan biarkan diri anda kesabaran. terus berjuang dan anda akan sampai di sana. aku percaya padamu.",Positif
:red_heart::red_heart::red_heart::red_heart::red_heart::red_heart: saya ingat mendengarkan lagu ini sambil membuat timelaps singapore skyline di marina barrage. /t.co/1ivuhsiall via,Positif
karena semua orang menyadari bahwa boy insinyur nerdy lingkungan anda mungkin akan menghasilkan banyak $$$ segera dari bekerja di perusahaan teknologi pemula di masa depan.,Netral
alhamdulillah hari ini capek tapi seneng banget karena ketemu bestie sma,Positif
ini pasti tahun yang sulit.,Negatif
kehilangan banyak piala bcs terputus saat berjuang berkali -kali,Negatif
di sisi lain saya pribadi memberikan sinyal campuran yang sebenarnya berarti ya tho:face_with_raised_eyebrow:,Netral
aku yang kalau bales chat bisa berjam2 bahkan berhari2. terkecuali ke mas crush. eh mas naksir baca aku sampe berhari2. emang karma ya anying,Negatif
masi lom pindah draycation sama cewek2 ini:pleading_face::smiling_face_with_hearts:,Positif
dah gak bisa kedip kalau my crush potong rambut:,Positif
tumpahkan goldar km kuuyyyy,Netral
gowes sore ini dengan bestie saya :smiling_face_with_hearts::two_hearts:,Positif
maaf aku punya trust masalah :(,Negatif
"drama **** 2 hari. marah-marah, nangis, terlalu banyak berpikir. reda cuma delan ""aku ke solo ya"" ajsbshsjiznxjsfg :upside-down_face:",Negatif
"terkadang kekosongan ini tidak akan pernah berakhir bahkan jika saya mencoba mengabaikan & amp; mengalihkan perhatiannya dengan melakukan kegiatan sehari -hari, rumah tangga, & amp; menjadi tubuh yang sibuk. tidak berguna, itu hanya mengubah pikiran saya untuk sementara waktu, bukan solusi permanen.",Negatif
"yang dengan sungguh -sungguh pasti akan berhasil. saya yakin proyek ini akan berkembang menjadi lebih baik, mari kita bergabung.",Netral
"jujurly saat ini lagi nggak pingin apa, kecuali ""dilancarkan skripsian sampai sidang"" :loudly_crying_face::folded_hands_light_skin_tone:",Positif
kepo adalah perawatan,Positif
penyembuhan diri sendiri,Netral
diumur segini aku ngerasa renggang dgn teman2 bahkan ga pernah lagi cerita atau chatan yg 24/7 sm bestie. kek ketemu atau chat seperlu nya aja. bukan ngejauh tp ngerasa udah beda aja): dan akhirnya aku bener2 sendirian dan kesepian,Negatif
"lagi yang terlalu banyak berpikir, ngebayangin emak sama abah lagi sarapan bareng euis. mereka ngomongin apa yaa?",Negatif
bujangan lagi staycation:clinking_beer_mugs:,Netral
"sudah lama sejak film terakhir yang saya tonton, peninsula membuat saya bangun dalam beberapa menit pertama :expressionless_face:",Negatif
saya sangat muak dengan drama ini! hanya karena saya dalam keheningan tidak berarti saya setuju dengan pernyataan yang tidak masuk akal atau konyol. masih tidak mengerti alasan saya keluar dari gc? sejujurnya saya tidak keberatan untuk menandai nama (jangan panggil kami pengganggu!) saya sangat ingin menunggu 1 paragraf anda!,Negatif
"saat jatuh cinta, otak kita melayang dengan dopamin .. membuat kita merasa baik .. tetapi ketika kita memecah bahan kimia ini hilang. di luar tubuh pada dasarnya penyembuhan dari kecanduan kimia ... jadi gantung di sana .. anda akan melewatinya",Netral
masih jadi tanda tanya apa yg teluk bisikin ke mew? dan sumpahh itu bikin kepo bgt:loudly_crying_face:,Negatif
selamat tahun baru semuanya !! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: di rumah aman kesehatan @ selamat tahun baru,Positif
penyembuhan ya buuuun,Netral
2020 cukup setahun. saya diberkati dan bersyukur memiliki keluarga dan teman di sekitar saya. menantikan tahun depan.,Positif
fukatsu (s) tu wajahnya mirip semua plek ketiplek anjir. bahkan si kalo gua ga kasih tau masalah kemarin ngiranya fukatsu yg di tim b skrg itu yg main di pana:rolling_on_the_floor_laughing: gua jg baru sadar kmrn sih hahahaha,Netral
itu sangat menakjubkan bukan? btw saya mengambil video saat melakukan perjalanan ke rumah saya,Positif
cuma sekedar foto bapak-bapak yang lagi pemberian,Netral
apa hari ini - lusa adalah waktu yang tepat unkin staycation? hotel rekomendasi yang nyaman di bekasi dan sekitar plsss ..,Netral
"penggemar chanyeol mulai gombalin di acara penggemar drama musikal militer, nature is healing",Netral
"si naksir bili ""nantik aku baper lho"". lho mas, kan emng niatnya mau bikin kamu baper mass, duh untung sayang.",Positif
pasukan badai selalu ketinggalan ... tapi mulut ini pasti lebih tepat sasaran daripada tembakannya,Negatif
ini otak kalo gak yang terlalu banyak berpikir gitu gabisa ya? :expressionless_face:,Negatif
mendaki gunung lewati lembah sungai mengalir indah ke samudera bersama teman bertualang @ curug leuwi hejo sentul-bogor,Positif
ngopi sampe deeptalk,Netral
keep green even btc dan semua altcoin merah pergi masa depan !!! $ reef,Netral
instagram: di mana anda dapat menempatkan keterangan yang tidak perlu dikaitkan dengan gambar yang diposting. tidak bisa melupakan ini bahkan sudah ada selama berabad -abad,Netral
temlen isinya salty tentang bos dan kerjaan aja nih,Negatif
bahkan malam lebih baik = sekarang kita di sini bersama,Positif
"apa itu fomo, dampaknya secara psikologis, dan cara mengatainyaklik untuk baca:",Netral
talas yang melekat .. .,Netral
"keberanian mereka menuduh kami ketika kami mencoba yang terbaik untuk meluruskan fakta ?? pada titik ini, siapa pun akan pint point us & amp; harapkan kita untuk meminta maaf ketika kita bahkan bukan milik kita untuk memulai. jika bukan karena kita menjadi keras, masalah ini tidak diperhatikan ..",Negatif
fase bulan minggu ini :full_moon: diambil dan bermain -main dengan . . . . .,Netral
"sistem dukungan belum menemukan yang baik, sampai sejauh ini.",Negatif
"apa yang terjadi, sayang? kamu ada di mana? anda bahkan tidak memposting apa pun di hari ulang tahun anda. tidak sebelum atau bahkan setelah juga. saya harap anda baik -baik saja dan bahagia. tolong online! kami merindukanmu",Positif
"kalo sikapnya dah ky gt, gabisa ga overfinking",Negatif
"ketika saya pertama kali melihat pengumuman, hati saya tenggelam. lalu saya menyadari bahwa ini bukan sembarang proyek atau komunitas ... reaksi dari pemegang dan bahkan non pemegang luar biasa untuk dilihat. seharusnya saya meremehkan ruang famorie dan nft. lfg!",Positif
"apakah lelucon seperti ini? internet saya baru saja mati, mereka mengatakan telah meningkatkan kecepatan tanpa anda bahkan memperhatikan perbedaannya. dan dalam beberapa hari mereka akan meningkatkan langganan tanpa menyebutkan harga. ingin menjelaskan ?",Negatif
"2022 semoga tetap menjadi orang yang waras dan stabil diantara tempaan, batin kita harus terbiasa menghadapi kerelaan,.. # sunsets",Positif
"mereka mengatakan generasi sekarang itu lunak aka ""generasi strawberry"". lembek, penyembuhan dikit², lemah, **** ya mereka ... para boomer ... di masa sekarang kita makin melek sama salahnya pola asuh para boomer, dan pentingnya kondisi sehat mental. bukan lembek/cupu.",Negatif
pagi... semoga kebahagiaan di sekitar kita. miliki sunday berkat:smiling_face_with_heart-eyes:,Positif
"reonites, kepo ****! biasananya bangun jam berapa nih di hari libur?",Netral
sukacita yang terekam kamera saat presentasi. :check_mark_button: bertemu media :check_mark_button: stadion berjalan -jalan :check_mark_button: tur museum adakah harapan kalian unkuk chiesa?,Netral
gimana ya biar ga terlalu banyak berpikir :pleading_face:,Negatif
berpikir overklinking 11 dino og ra rampung rampung ke iki,Negatif
"kecoa apa yang buang lelah? jawab ya bestie sering ""aja hihi",Netral
"tolong singl lagu ""terlukaaa, tapi tapi takk berdaraahhh"" seseorang hanya memberi tahu saya bahwa itu baru saja istirahat?!, saya tidak ingin membuat saya terlalu banyak berpikir. tapi luangkan waktu anda bb, saya akan mendukung semua kesimpulan anda:red_heart:",Positif
"self healing terbaik ""pang"" :)",Positif
"staycation untuk 2 malam,.",Netral
bestie amburadul,Negatif
"astaghfirullah, nyar nyari thrifting uniqlo yang masih banya pilihanya, nemu toko, eh ternyata ikuti aku/yaelah jadi sia aku selama silama silama, yang ya",Netral
"ketika saya berada di sekitar orang terlalu lama, saya merindukan kesendirian. terlalu lama dalam kesendirian aku merindukan orang. momen -momen di antaranya adalah sihir; saat saya menghargai keduanya sebagai hadiah ilahi",Positif
secara harfiah pada titik ini semuanya payah,Negatif
entah bagaimana saya bertanya -tanya apakah saya terlalu orial tetapi saya tidak bisa menahannya lagi,Negatif
"dalam waktu lebih dari satu jam pagi ini ketika saya sedang menunggu pengebor sumur air, dua orang berhenti dan bertanya apakah rumah itu dijual - calo",Netral
"365 hingga 365 terima kasih banyak atas semua yang telah saya lalui pada tahun 2021 hari demi hari, waktu demi waktu, semuanya berjalan dengan baik, semua tantangan dilewatkan dengan senyuman. saya berharap 2022 akan lebih baik dan semua rencana yang telah dibuat dengan baik:smiling_face_with_halo::smiling_face_with_halo:",Positif
maluuu banget mabuk sarik nangis dpn crush :smiling_face_with_tear:,Negatif
penyembuhan mandiri,Positif
slahahin kepo olshopnya mari ngedrakor bersamaku hiyaaaaaaa :grinning_face_with_big_eyes:,Netral
nonton berita kasus masalah video ga di tivi. sedyhya melihat kalau negara ini selahah mau 2021 masih au orang seksis dan standar ganda. sedernya lihat bapak2 (laki2) berura menekan arguman masa lampaunya.,Negatif
"kebiasaan sebelum tidur, terlalu banyak berpikir!",Negatif
"dan pulu diantar boy william wkakak, gambar berkualitas rendah dengan mantan crush pas smp.",Positif
knp ya kalo liat campaign2 kitabisa gue suka overfinking saking kasian nya & amp; sedih bgt ga kebiang kl nasibnya ky mrk. majanya gue sk skip kl ada iklan2 ky gt. karna pening bgt kalo sehari liat 10 iklan kaya gt bs mewek seharian meratapi kampanye krn gue gbs berbuat apa2 jg:loudly_crying_face:,Negatif
"bersama seseorang yang mencintai anda, bahkan ketika anda bukan yang termudah untuk dicintai.",Netral
permen utama naksir dari tk,Netral
"semua org jg lelah lah bambang. yg kerja ya lelah takut ketrulan. yg ga kerja jg ya lelah ga dapet duit. tp masa iya mau denial kalo mmg kenyataanana ga baik baik aja ,: apalagi dgn mutasi virus baru ini? terus kpn mau beresnya? demen bgt sih nelen fakta pelapis gula doang",Negatif
kita membutuhkan hujan untuk membuatnya lebih baik,Positif
"sejujurnya bagi saya, robin van persie idk mengapa. saya selalu menjadi penggemar cesc dan nasri. seperti semua orang yang mengenal saya - tahu itu. tapi persie pergi ke utd. begitu banyak hal yang menyakitkan",Negatif
"menghadapi kantong jelek kotoran babi menganggap kapal pesiar lebih penting daripada kehidupan manusia, yang sangat patut dicontoh dari kutu buku yang kaya",Negatif
chu fei bahkan wajah sedihnya cukup,Positif
"farhan: ""daftar putar nyiapin dulu buat naik motor"" saya: ""headset pake motor bisa-disanya naik"" farhan: ""soalnya kalo ga pake lagu overinking""",Negatif
bapak e santu:face_with_tears_of_joy:,Positif
fotoku ratusan ribu di google drive. secara harfiah lu tau gak tapi maksud saya maksud saya ya perampokan alamin.,Netral
penyembuhan kerja stres :person_getting_massage: . . . di hotel @ hotel santika premiere bandara palembang,Positif
anti-feminis di korsel itu lebih ngeri kipop kpop ya.,Negatif
"kaya temen gue anjir, cowonya ngecrushin temen gue malah marah bestie nya smpe ga ngbrooll",Negatif
"aku. duku gasuka kl punya pacar ""berseragam"" krn kebanyakan sosoan. tapi kemakan omongan sendiri, pacaran sama ipdn sampe nikah punya anak :grimacing_face: *intinya adalah jgn benci, nnti ditakdirin kebalikananya",Netral
burnout anjing,Negatif
bener2 penyembuhan yang sebenarnya,Positif
"sejam yg lalu penyakit mndngar kata ""sprti ini dri manusia sya di kamus, ia berkata:"" org yg sulit mlepaskan cinta prtamanya adalah mreka yg mmiliki kecemakan (gngguan kecemasan), dmna mmana dmana mmailki (gngguan kecemasan) mrka mman dmana mman cintai sebelumnya. """,Negatif
waktu indonesia bagian terlalu banyak berpikir .....,Negatif
ada orang yg nanya sebenernya ngga care tp kepo ckck buanyakkk,Negatif
secara harfiah saya,Netral
"""bil mama pngn mangga drmh mbah uti"" oke, lsg pulu bawa sekardus, bahkan encok mama mama seneng :OK_hand:",Positif
"penurunan peradaban barat dan kebangkitan peradaban timur orang asia di mana pun bekerja dan belajar keras untuk mengembangkan penemuan teknologi terbaru sementara orang barat agak sibuk berdebat tentang jenis kelamin, kata ganti, dan omong kosong.",Negatif
"lama gak overfinking, sekalinya dateng ini malahsung di smack down sama overtinkingnya",Negatif
bestie mendung,Netral
"secara harfiah menurutku ini drama ga cuma romance2 doang. konfliknya cukup berat dan plotnya tuh seru banget, ada berbagai sudut parat dg caranya sendiri2. misterinya makin lama makin dalem, asli seru bangetttt",Positif
ini yg kumaksud ... itu bahkan bukan bakpia :relieved_face:,Negatif
selamat pagi untuk sayang bayi bayi lovely saya,Netral
"minggu pagi :sun_behind_large_cloud: piknik atu woy, gawe wae",Positif
"suatu hari, ya tidak hari ini, saya akan sangat berterima kasih atas apa pun yang menghancurkan saya di masa lalu. itu menguatkan saya dan membentuk saya menjadi orang yang lebih baik, meskipun menyakitkan untuk dilewati. tetap saja, saya berterima kasih atas apa yang saya miliki sekarang.",Positif
rindu ma fren. ingin staycation lagi :(,Negatif
berthinking membunuhmu .....,Negatif
penyembuhan dulu sbntar @ bojonegoro,Positif
"kalau lapar, tinggal makan. kalau ngantuk, tinggal tidur. kalau capek, istirahat. kalau bosan, penyembuhan coba. kalau gabut, ya, terserah lah mau ngapain,",Netral
yang kepo nama pemain badarawuhi. namanya aulia sarah. dia emang cikane bgtt:smiling_face_with_heart-eyes:,Positif
spill dikit away day,Netral
jangan lupa suara bestie,Netral
"gawat ... udh mulai pgn belanja, padahal kmrn2 laki -laki bgt beli2, story2 perjastipan ga pernah kubuka, skg udh mulai kepo lg :tired_face::tired_face::tired_face:",Negatif
"saya pikir saya perlu istirahat, mencapai titik kelelahan sekarang",Negatif
sw dibaca aja dah deg degan rasanya ... ni jantung kaya habis triathlon ... aiaiaiaiiaa :grinning_face_with_sweat: sudah drey sudah .. drakornya dreyy marathin drakor ajaaa ... nasib lagi fokus memperbaiki diri (flexing eaaa),Negatif
gile sih ini vibenya kayak deg2an liat crush jaman kuliah dulu 10 tahun lalu cuy :smiling_face_with_tear:,Netral
"sampai sekarang, saya masih memiliki kata -kata itu janji anda yang tidak akan meninggalkan saya, tetapi sekarang tampaknya berbanding terbalik dengan kata -kata anda, anda membuat saya memohon untuk itu meskipun anda tahu saya sangat kesepian",Negatif
"terjadi di-mana "". anak panya pendidikan jd mampu ekonomi tp ada alasan mental health lah, kesibukan lah, padahal denial beban bin males ngurusin. anak ga berpendidikan, bisa jagain tp miskon ekonomi, bisa ""viral sumbangan ke kita bisa. serba serbi anak.",Negatif
besar. itu menjadi lebih baik sekarang,Positif
"penyembuhan yuk, kita meet daerah denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif
"saya akan benar -benar pingsan, saya berharap semua bersama saya membanjiri timeline saya dengan pembaruan terkait euforia tetapi tidak dylan sialan obrien lmaoo",Negatif
secara harfiah sadur dari bagaimana jika .. tidak sabar untuk melihat aarrgghh,Negatif
"ctc kalah chen long menang. chen long crush masa lalu, ctc crush 2016-sekarang. enggak tau harus senang apa sedeh haha",Netral
"lebih nyaman aja komunikasinya, temen ""jg banyak lebih suka ke wa.",Positif
suni lee yang gantiin simone biles di nomer beregu 2 hari lalu sekarang lagi mimpin di nomer individur di seluruh.,Netral
9 desember 2020. bawa santuy aja. tinggal copas !! yang nomor :index_pointing_up:aja!,Netral
"nek kepo angger ikuti obrolan dm menguntit tetep ae ijeh ketoro lek jaimmu raono ginjal lek. _polah e tonggo pondok, nek akun mu ora diprivat_:grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:",Negatif
penyembuhan mandiri demi mesegah asam lambung kumat :OK_hand_light_skin_tone:,Positif
"simpan posisi streaming saat kita menunggu, kita perlu mengamankan untuk ha !!!",Positif
"bilangnya ga pernah stemat, tapi wifinya auto konek sama wifi hotel :upside-down_face: sering terjadi",Negatif
healing:person_getting_massage:,Positif
mulai red flag nih:triangular_flag: yuk bisa yuk,Negatif
ma hancur lucu banget masyaallah:loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif
akhir pekan panjang edisi rebahan. banget banget banget mau muncak munca munca pasti. bukanyaa penyembuhan malah giling :face_with_crossed-out_eyes:,Negatif
"saya percaya itu hari hujan suatu hari nanti bisa menjadi pelangi, aamiin yarrab:white_heart: karena aku garam pelangi, bahkan tidak berwarna pelangi:pleading_face:",Positif
"penyembuhan sejedag. ke bogor motoran make kolor, kaos sama vest doang jiahahaha",Positif
terima kasih telah menjadikan tahun ini lebih baik :white_heart: . . . . @ ilmio gelato,Positif
