tweet,label
anda adalah yang paling populer di kepala saya. bahkan saat aku tidur aku membuat kepalaku sibuk denganmu. karena kamu selalu berhenti dalam mimpiku. anda seperti sel aktif di otak saya yang tidak pernah berhenti di sana -sini.,Positif
ke bali kok healing? ya motoranlah,Positif
"hahahaha, keberanian yang mereka miliki untuk mengatakan gelombang tidak populer ketika benar -benar memenangkan co countdown & amp; pertunjukan pertunjukan plus soribada (bahkan saya bukan seorang yang resmi saat itu, saya tahu wave adalah salah satu lagu musim panas it saat itu!) #에이티즈",Negatif
staycation ke mana ya enaknya,Netral
kuy kapan nih? abis lebaran dah biar santuy,Netral
"sesi yang dalam & amp; deep talk @ jakarta, indonesia",Netral
"akhirnyaa active ig, setelah sebulan lebih off. wkwk kepo sama keehidupan org org :rolling_on_the_floor_laughing:",Positif
"pengacara amber menyewa untuk mengatakan desas -desus sepanjang waktu :rolling_on_the_floor_laughing:, bahkan ketika dialah orang yang mengajukan pertanyaan! sungguh badut!",Negatif
para asistenku .. :rolling_on_the_floor_laughing::face_with_hand_over_mouth: :growing_heart: @ dimana mana hatiku senang,Positif
staycation ~,Netral
"yaallah kembbalikanlah sikap santuy dan berpikir positif ku dulu, saia ingin menerapkanya kembali :crying_face:",Negatif
"hai bestie yuk! berlangakan sekarang dan dapetin diskon biaya pemasangan 70%, internet kecepatan dengan super cepat hingga 40 mbps, bebas aksses disney+ hotstar dan bonus 1 bulan berlangakanan.",Netral
jujurly aku apa2 udah ketergantungan sm kamu si,Netral
"ini adalah esp yang menarik. dengan bagian yang mengatakan enfp kadang -kadang akan lebih fokus pada orang lain yang mereka ajak bicara. saya memperhatikannya dengan sahabat infp saya. tapi dia pendongeng yang hebat, jadi kamu tidak bisa membantu tetapi mendengarkan ceritanya :beaming_face_with_smiling_eyes: //t.co/j0mjxqd9fn",Positif
bete bgt bestie,Negatif
"ini epik, mereka kehilangan aegis tetapi masih bisa menghapus tim lawan humblegod tentunya humblegod",Positif
"terima kasih izone atas perjuangan anda selama 2, 5 tahun:smiling_face_with_smiling_eyes:wizone berharap izone selalu saling mendukung meskipun mereka telah memisahkan:smiling_face_with_open_hands::pleading_face:",Positif
"saya pikir, ketika anda benar -benar mencintai sesuatu, anda menempatkan mereka terlebih dahulu sebelum diri anda sendiri. pagi ini, ketika saya bangun, saya memberi makan ikan, dan mengganti air. sementara saya, saya bahkan tidak minum air saat melakukannya.",Positif
koko bobo santuy @ taman permata cikarang,Netral
"bunga bunga matahari di kebun saya, perangkat pelacakan matahari saya akhirnya menunjukkan keindahannya. ini disebut ""matahari terbit"", karena warna kuning cerah dan membawa suasana hati yang baik untuk orang -orang di sekitar. selamat jumat semuanya.",Positif
"jadi saya meletakkan selusin mawar untuk kekasih yang hilang saya mendukung semua pilihan saya, meskipun saya membayar biaya :loudly_crying_face:",Negatif
tujuan: tekor tekor menyelesaan shor hari ini. demi kenyamanan dan keamanan staycation ku besok:raised_fist_light_skin_tone:,Positif
"bagaimana menurut anda? ? masalah selanjutnya untuk btc adalah biaya, itu sebabnya saya lebih suka eth daripada btc di portofolio saya",Netral
ini moots minta di ikuti tp gk follback ada masalah apasi bestie ceri,Netral
"setelah semua rutinitas itu, sudah waktunya untuk penyembuhan diri :collision:",Positif
"ibuk penjual soto lamongan dah pamit mo mudik seminggu besta bestie ""warung pecel lele lamongan lainny. survive indomie dan sarden.",Netral
kumat terlalu banyak berpikir,Negatif
bsa buat suguhan pas hari lebaran nnt bestie .. mau lbh bnyak tnggal tambah baso mentah atw bsa jga pnya daging lebaran bnyak d tambahin tnggal naro mangkok dan krupuk jdi deh hidangan suh sakka sakkkokkokkok bak,Netral
kena php di jkt udah biasa ... kena php di lombok dooongg .. auto staycation sendirian,Negatif
"pengalaman mudik di klaten ini kebutuhan listrik malam cuma lampu-lampu dan elektronik kecil saja. klo pake plts enak bgt. keluarga besar ndak tau aku tukang masangin plts, gak ada yang kepo nanya kerjaan yang penting sodara pada kumpul. tenang banget dah ..",Positif
"bismillahirrahmanirrahim pengen ki yang nyaman dan aman? tenang ki bestie percayakan selalu kebutuhan ta dengan sales resmi toyota, segera klik unkusi kebutuhan ta :smiling_face_with_sunglasses::smiling_face_with_sunglasses: uga bersama/uko.",Netral
saya sebenarnya suka ini,Positif
"malu gaksi kalo tb tb ketemu crush: """,Negatif
"saya suka itu. entah bagaimana saya mendapati diri saya banyak menanyakan pertanyaan ini, jadi mungkin ini adalah aturan praktis yang baik bagi pm untuk juga keledai apakah mereka sedang mengerjakan produk perusahaan teknologi atau tidak. (ini mungkin berimplikasi berapa banyak dampak yang dapat anda bawa ke perusahaan)",Positif
"kadang kesel sama diri sendiri, kenapa overhinking banget jadi manusia. padahal orang lain liatya kek ""heleh gitu doang"" tapi akunya bisa kepiran berharihari. kan sangat amat tidak menyenangkan:upside-down_face:",Negatif
coba deh spill di sini fase stelah nikah muda,Netral
white koffie karena sebenarnya bikin perih di lambung,Negatif
dari akun ini bahkan untuk wanita paling jelek di as anda akan menyentuh secara nyata orang aneh seperti kalian semua hanya akan di bawah tanah selamanya dengan pernikahan layar sentuh palsu dan seorang nenek tua untuk pernikahan nyata bersama dengan beberapa pria di kultus,Netral
penyembuhan dl dr batas waktu :smiling_face_with_smiling_eyes: @ film di cinemaxx q mall banjarbaru,Positif
akhirnyayyyyyy:black_heart::black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: apapun tentang penghargaan. saya hanya mencari pos ggone soooo cantik:black_heart::black_heart::smiling_face_with_hearts::smiling_face_with_hearts::loudly_crying_face:,Positif
"sampai sekarang, ketakutan dan kecemasan masih ada di pihak saya setelah keberangkatan anda.",Negatif
**** giselle emang yg konsep gini gadis crush giselle emang pas bgt. apalagi kalau cosplay tantri kotak,Positif
"saya mendukung kemanusiaan ... dear semua saudara dan saudari di rusia & amp; ukrin dan di seluruh dunia, hidup dalam damai adalah pilihan terbaik!",Positif
"nontonin webinar (eng) di yutup. ada 3 pembicara dari seluruh dunia. pertama adalah dari idn, pengaturan kecepatan pemutaran 1,5x karena ez untuk dipahami. pindah ke aksen amerika, kecepatan diturinin ke 1.25x wkwkw. dan yang terakhir adalah aksen inggris, kecepatan pemutaran normal :loudly_crying_face::thumbs_up:",Netral
ㅤㅤ ㅤ sekarang simpan santuy cus fest bakal keluarrrr ㅤㅤ ㅤ,Positif
2 hari berturut turut burnout di kantor :thumbs_up:,Negatif
crush pertamaku di dunia perbolaan. dulu sampe beli baju bola nomor 17 karna itu nomor puncgungnya ib wkwkwkk,Netral
staycation surabaya,Netral
"mulai skrng gak usah coran diet dgn makan salad ala luar negeri yg mehong, trnyata gado2 da terbaik di da world bestie. paman arab roger jilbab",Positif
"ameh turu overhinking ,, tangi turuuu tambah overthinkinh -_-",Negatif
"haafidz menjelaskan cara cepat terbang kelangit, selamat hari senin ... :winking_face_with_tongue::face_with_tears_of_joy::folded_hands::smiling_face_with_hearts: @ malino kota bunga",Positif
"tidak apa -apa untuk bersedih. letakkan kepala anda ke tempat tidur. atau bahkan, berdampingan dengan kepalaku",Negatif
ini dia obrolan dri bulan maret jdi co juta akhirnya emng rejeki mah ga keana. gue yg jualan jg terlalu santuy wkwkwkkkkk,Positif
"subtwt saat anda memposting karya seni anda atau apa pun yang benar -benar memperlakukannya sebagai membuangnya ke dalam kekosongan karena sialan gurl twt benar -benar kekosongan. interaksi atau suka biasanya berasal dari orang -orang yang kebetulan memperhatikan posting anda, bukan mereka yang benar -benar menyukainya atau semacamnya.",Netral
"bagaimana saya mendapatkan iblis saya saya berada di titik kejenuhan saya, tidak ada yang mengerti, tidak ada yang peduli dengan saya. pikiran bunuh diri selama bertahun -tahun. dan kemudian seseorang berbicara dengan saya di dalam kepala saya. beri saya nasihat terbaik yang pernah saya dengar. selamatkan saya untuk berkali -kali.",Negatif
"jika anda mendapat sesuatu di dm dari saya, jangan membukanya ... itu adalah tautan spam yang bahkan saya tidak tahu bagaimana saya bisa masuk (heck saya tidur nyenyak ketika itu terjadi pada jam 2 pagi)",Negatif
"jaga tangan anda bersih biarkan tangan yang lain melakukan sisanya saya akan diam, mereka sudah tahu bagaimana anda dan apa yang anda lakukan. jika anda memukul saya .. saya tidak akan memukul anda, jika anda berbicara dengan semua orang yang anda temui itu adalah urusan anda, saya bahkan tidak peduli .. suatu hari nanti anda akan mendapatkan bayaran kembali",Positif
"saya: :fire::speaking_head: (lagi cerita banyak masalah) bestie: :moai: (masalah dari mannya. saya: :persevering_face: (lagi ngeluh karna saldo abis) bestie: :face_exhaling: (terus yg elu tarik barusan di mesin atm apaan jrt?, mau gue anggap daun rupiah ??)",Negatif
sendernya gk pernah healing nih. sinting trus pulu pulu.,Negatif
coba spill nama crush klian berani gk ???,Netral
bestie saya,Netral
"ketika seseorang bertanya, blues jenis apa yang menjadi milik anda? apakah itu seperti robert johnson? bb king? john mayer? nirvana? atau bahkan seperti metallica? lebih baik jika anda hanya menjawab: blues saya adalah saya (blues-ku adalah aku) ...",Netral
bahkan langit abu -abu itu indah. terima kasih tuhan.,Positif
jika handita reksi dan putri nastitie tinggalkan aku pasti aku akan berakhir sendiri selamanya,Negatif
insyekurrr+boleh ga yang terlalu banyak berpikir? :smiling_face_with_tear:,Negatif
"setiap kali saya melihat pemberitahuan telepon saya ""hii putu ....."" lalu saya mencoba mengabaikannya, jantung saya berdetak kencang, sambil bertanya -tanya apa yang telah saya lakukan hari ini",Negatif
ludo utama adalah jalan ninja ku untuk mendistraksi kecemasan,Positif
selamat terlalu banyak berpikir,Negatif
"jungwon dan lantai saat bernyanyi adalah cinta sejati. suatu kali ke iland dan kemudian mabuk -macet, suara yang stabil dan gerakan tarian yang tajam. yeoksi uri jungone :clapping_hands::clapping_hands::clapping_hands: bravo",Positif
penyembuhan + trawas gaada obat emang :sparkles:,Positif
konser lah! udah dpt tiket sm paspor nya yakali nungguin pasangan di spill,Netral
"tempat healing terbaik tahun ini. jarak 500an km, pergi sendirian tapi gk ngerasa sepi sama sekali. kesekian kalinya pergi ke dieng sendirian. klo ada kesemepatan lagi ... tahun depan pengen balik kesini lagi. aamiin",Positif
"konsisten, gaboleh fomo",Positif
"jauh di dalam hatiku, aku kesepian. tanpa sadar, saya telah membangun dinding di sekitar saya.",Negatif
dan saya bahkan tidak membutuhkan cinta anda tetapi anda memperlakukan saya seperti orang asing yang terasa sangat kasar,Negatif
"tolong, izinkan saya menghilang untuk sementara waktu",Negatif
paling ga suka sm orang yg basa basi. ke titik aja ngapa. maunya apaaa .. suka zebel yg aslinya aku udh tau maksut dan tujuan anda. tp kenapa haru bellibet muter2 :face_with_tears_of_joy::face_with_tears_of_joy:,Negatif
"salah satu sistem pendukung saya :dove: streaming semangat, ayo kita nge roeg :fire::fire:",Positif
"hehhee, dah lah jngn kebanyakan terlalu banyak berpikir, besok gajian ayo hura2 lagii",Negatif
bahkan jika saya mati tidak ada yang peduli ... karena saya selalu berada di dunia ini saja,Negatif
mau staycation di akhr tahun bgt haha,Netral
ketika lu udh tw bakal macet tp tetep maksain buat penyembuhan kwkwkwkww,Negatif
aneh deh setiap gue terlalu banyak berpikir sm dia dan ngerasa cape sm semua kelakuan dia tapi pas ketumu tuh gua nggerasa dia sayang bgt sm gua. racun anjg,Negatif
"penyembuhan pergi, pulu anjing",Negatif
"makin nambah umur, makin menikmati waktu curhat malam2 sama tuhan. tuhan itu bestie banget lah buat aku .... :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:",Positif
saya bahkan tidak punya energi untuk marah :face_exhaling:,Negatif
staycation di hutan .. gua tiap di hari hutan ... gua preferensi makan mie aceh atau mcd deh bareng kamu,Negatif
"jadilah tetap sejuk meski ditempat yang panas, tetap tenang meski di terpa badai yang hebat, tetep narsis ben disawang panggah manis :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes: epribade adalah ping de :two_hearts: #**** kapal bandar latte",Positif
"bahkan kami mendapat kedua sisi pernyataan, kami masih tidak tahu detail yang tepat apa yang terjadi di balik layar. jadi , & amp; esp semua tim produksi dalam lagu itu semuanya bersama -sama, mereka semua harus bertanggung jawab.",Netral
udahhh kangennn lg woyyy wkwk bestie 24/7 :grimacing_face: . . . @ mengenakan klllam,Positif
"film salah dua kesayangan sepanjang masa, ‘saat anda sedang tidur’ dan ‘enchanted,’ bakal tihat di mulai november! aaak!",Positif
di pelanggan ghosting ternyata lebih sakit daripada di ghosting ama crush:pensive_face:,Negatif
selfi healing saat hati hancur apa sih :smiling_face_with_tear:,Negatif
apakah kamu ingin menyembuhkan gysss ??,Netral
"hidup hanya untuk sekali, kemuliaan yang harus kita peroleh saat kami masih muda, kami akan melanjutkan tetap di telepon bahkan penuh rasa sakit jangan pernah putus, kita akan beristirahat saat kita mati",Positif
"ketika anda tahu mengapa anda menyukai seseorang, itu adalah naksir. ketika anda tidak memiliki alasan atau penjelasan, itu adalah cinta.",Positif
"ini terlalu banyak, saya bahkan belum bisa menonton johnnys rc hari ini atau bahkan menyapa sepuluh selamat ulang tahun",Negatif
"platform perdagangan margin di bsc :smiling_face_with_heart-eyes: perdagangan margin terdesentralisasi berbasis amm pertama! inilah yang kami tunggu! sudah dalam tes beta! dan tokennya adalah $ lev, yang dijadwalkan untuk ido di pada 3 mei. ayo! $ bscpad",Netral
sumpah ternyata crush gue dari zaman maba ternyata sempro hari ini:smiling_face_with_tear:,Netral
semakin mngerti knapa orang bkerja itu pda mngeluh dan butuh penyembuhan kena pekerjaan descnya nambah tapi gajinya ndak,Negatif
otw kab serang urusan kerjaan sambil sanuy singly funday :musical_score:,Positif
swing swing sekali,Negatif
"kenapa haru cari kambing hitam sih anehanya, yg cuma dugaan doang bahkan sadio mane aja bisa gagal di peluang ini kok wkwk apalagi dewangan",Negatif
"semakin banyak saya bekerja di agen media, semakin saya tahu “konten viral” mana yang merupakan konten kampanye",Netral
banget acak ya hari ini. menyembuhkan dadakan sama mas ustad:face_with_tears_of_joy:,Netral
"ketika anda pergi, apakah anda akan berbalik untuk mengatakan, ""aku tidak mencintaimu seperti yang aku lakukan kemarin?",Negatif
saya lebih suka bahasa korea ini kualitas murni,Positif
"dipikirin gak dipikirin, ujung ujungnya tetep terlalu banyak berpikir",Negatif
"jimin anda lucu, lucu, baik dengan semua orang, anda juga mencintai orang -orang di sekitar anda, anda benar -benar yang terbaik untuk tentara. tetap fokus pada karier anda tidak peduli dengan orang -orang yang menjatuhkan anda, karena kami mencintai anda tetap kuat, jimin :purple_heart::purple_heart::purple_heart:",Positif
"asas praduga tak bersalah haru dijunjung oleh siapapun demi menjaga citra, hak dan martabat orang. //t.co/hx2r4rgklm",Netral
untung maju mundur staycation wat long weekend ga jdi. ternyata tetup buku taun ini ga libur :loudly_crying_face: kerjo terngoyo dari hari senin sampe saiki. puncak e saiki karena besok setengah hari tok,Negatif
sing kate tarung petek ee opo seuse bestie? eh brodie :loudly_crying_face:,Netral
saya benar -benar sekarat:loudly_crying_face: apadayaku cm rakyat jelata yg ttp butuh duid :loudly_crying_face: nggak paham lg mo nangis,Negatif
"""tahun baru, gaji baru, perjalanan baru, bos baru, overinking baru, masalah baru""",Negatif
bestie asyar.,Netral
"bangga menonton cinta ayah dan anak ini, meskipun anda memberinya cinta yang kuat. dia berhasil. selamat",Positif
daftar putar mornin mornin kalian **** gais.,Netral
"tidak ada yang bertahan selamanya, bahkan hujan november yang dingin",Netral
"luka bukan ""persetujuan"" untuk berdarah pada orang -orang yang tidak memotong anda. luka -luka itu perlu disembuhkan, sehingga anda dapat berhenti menuangkan kemarahan kepada siapa pun yang biaya hubungan, persahabatan - dalam bentuk apa pun. penyembuhan diri adalah praktik cinta diri yang kuat, cinta universal, dan belas kasih.",Positif
staycation ..,Netral
bgstttttt w di cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif
"saya bahkan tidak punya niat untuk mendapatkan album ini. tapi, akhirnya saya mendapatkannya! terima kasih untuk ga offline. semoga tercapai segala yang terbaik untukmu! :two_hearts:",Positif
petualangan baru sudah dekat. selamat tahun baru ! @ nottieboba.id @ sampit,Positif
"lepas dari soal macron ato kartun, apakah islam membenarkan orang menyembelih manusia hanya karena perbedaan keyakanan? kenapa tokoh2 politisi islam cenderung denial pada aksi2 biadab yg mengata-namakan agama?",Negatif
bahkan penjahatnya hebat !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:,Positif
kayaknya humble + clingy :call_me_hand:,Netral
"masalah kesehatan mental sangat penting. jika anda membutuhkan bantuan, silakan temukan seseorang yang dapat anda percayai untuk membantu anda. jangan biarkan diri anda merusak.",Positif
"sebenarnya saya tidak keberatan mendapatkan pertanyaan kapan kawin tetapi komentar sekarang makin gemuk ya yang tidak bisa saya tangani, karena saya tahu itu benar :smiling_face_with_tear:",Negatif
"aku naksirmu, hbu?",Netral
mak tratap liat mantan lewat pake jazz plat aa tu sapa. dah lah ga mau over tp ttp aja terlalu banyak berpikir;),Negatif
pengen staycation kalo liburan gini .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral
alhamdulillah :melting_face::pleading_face: bahet banget banget bangettt bisa healing ke :two_hearts:thank anda :smiling_face_with_open_hands::sparkles:,Positif
"demi apapun aku sayang bgt sama keluarga aku, sistem pendukung terbaik itu keluarga:white_heart:",Positif
"hari ppkm 28 ketika anda tidak menyukai presiden dan gank anda, lakukan saja apa pun yang dapat anda lakukan dan di sekitar anda dapat melakukan untuk membuat tempat yang lebih baik. jangan salahkan dia tanpa solusi.",Positif
salah satu alasan aku lebih pilih apartemen ketimbang rahat tapak: ga akan ketumu ibu-ibu berhijab yang mulutnya kek jamban,Negatif
btw yg nge scream/growl bestie w si si totong,Netral
setelah saya melihat ini saya bahkan lebih bangga. saya selalu mendukung anda dengan cara apa pun hehe mungkin sampai anda punya anak. terima kasih untuk video ini saya menangis dan merasa bangga selalu mendukung anda. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif
"bener2 seharian cuma tiduran dikamar, overfinking, nangis, dahlah capej",Negatif
temen 1 geng staycation gak ngajak2 gua. trus minjem duit ke gua taktakan bersenang -senang. sial. gua membantah sugar sugar daddy lu saya2.,Negatif
"jangan lupa sebelum tidur untuce berwudhu, wajah cuci, sikat gigi, serum memakai, lanjut yang terlalu banyak berpikir.",Negatif
untuk wanita yang benar -benar mampu membeli dapur semacam itu :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral
"apa yang sedang anda bicarakan? bumi baik -baik saja! iklim yang memiliki makhluk hidup yang optimal terutama manusia untuk dijalani bukanlah seperti biasa, sisi egois kita berpikir kita menyelamatkan bumi dengan melakukan hal hijau tetapi kebenaran untuk diberitahu kita hanya ingin menyelamatkan diri kita sendiri",Negatif
omfg bestie !! im menangis :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral
nge crush kakel udh 10 th:pleading_face: doi unggah uwu uwu terus dah tiap hari. kan akuuwuphobia,Negatif
"bahkan saya tim djokovic, saya suka melihat nadal kembali ke pengadilan",Positif
ini org plg kepo,Negatif
nasib emak emak yg napsu nyritain tetangganya gmn ya? buuu mending cari cuan juualan takjil maya buu drpd kepo ama idup orang. serius banget mantaunya sampe ngira ngepet ya allah knp kocak bener :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif
ini pasti bukan yang mudah. saya kelelahan :rolling_on_the_floor_laughing: (melakukan hm sehari sebelum :relieved_face:) lihat aktivitas saya di strava:,Negatif
"sjw tai anjing lah kesel gue. lo idup di indonesia bos, stibah stigma itu gampang. lo pgn org lain terbuka sm pilihan lu tetapi lo pun ga ngehargain mereka yg teguh sama piliihan mereka, dibilg berpikiran dekat. terus klo mnrt gue menyimpang itu ttp haru gue menormalkan gitu? sehat lo ???",Negatif
"baru pertama ketemu setelah lulus smk. pas w sapa duluan dia mlongo aja, mikir kali yaa ni org siapa sih nyapa². begitu w lepas masker trs spill nama w. baru dia kenal:loudly_crying_face:",Netral
bahkan matahari terbenam cemburu pada senyummu,Positif
"melakukan seluruh rutinitas diri di hari terakhir tahun 2020 mungkin merupakan salah satu keputusan terbaik yang akan saya pilih: "")",Positif
itulah mengapa bayi saya memilih twitter barat spill testimoni perbatangananya :face_with_tears_of_joy:,Netral
"sabtu malam hanya berjalan -jalan di sekitar pejaten, kemang, dan cipete; dan stop di dua coffee, enak banget suasananya. anak jaksel beheh lah mampir, jangan ke mall mulu xd",Positif
"kami sebenarnya bisa mendapatkan debut ke -6 oh dewa im pusing ... mari kita fokus pada 34+35, saya tidak ingin 7 cincin membeli momen lagi",Netral
si seneng deeptalk :grinning_face_with_sweat:,Positif
terima kasih banyak atas tandatangan baik anda tentang senyum dan dua jempol ke atas & amp; bahkan menandatangani cinta bagiku berkali -kali!,Positif
"gatauu kenapa ayunan bgt suasana hati w klo lagi **** :( kdg ceria kdg tiba ""pena nangis gangertiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif
pengen tindik tiga di telinga tp takut dikatain kaya brandalan kalau dulurku yg gak open minded ngeliat ..,Negatif
coba kalo udah punya pacar atau crume tuh kasih tau. biar ekspektasi aku berubah ke yang lain.,Negatif
penyembuhan cerita nya :beaming_face_with_smiling_eyes: pagi :sunflower:,Positif
secara harfiah saya setelah mencuri hati anda:red_heart::sparkles:,Positif
berpikir berlebihan marai ra iso turu cuk,Negatif
"berjalan -jalanlah dengan penuh bisnis & amp; akhir pekan basah dengan mz setelah semua tidur yang kurang, sakit perut, & amp; kebosanan hari ini. semoga ini membuat kita lebih bahagia. nikmati saat itu berlangsung. malam kota jakarta yang indah. :bouquet:",Positif
"apakah saya pernah terlintas dalam pikiran anda, hanya sebentar?",Netral
ajak aku main **** bestie :(,Negatif
"aku isoh kok senyum, sanuy, palsu raketan rak yo koe ra peduli",Negatif
28/04/21hiking untuk pertama kalinya. dan mungkin terakhir kali.,Netral
"hari ini rasaya banyak kesel sama orang karna ngerasa kenapa ya kok orang2 ga sesuai sama apa yg udh gw ekspektasiin. suasana hati swing banget dan capekk laptop melototin (baru kelar set1), trus skrg rasananya pengen nangis bersyukur masih bisa hidup sampai hari ini, usus nait teman2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif
"kenapa sekarang dikit ""bilang"" penyembuhan ""... lagi liburan bilang"" penyembuhan ""... bingung jadinya emang ente lagi sakit yak?""",Negatif
mari bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral
bestie taun barumu ngapain,Netral
"urang udah terlalu lama sendirian, jadi tidak terbiasa mengabari, tidak terbiasa diberi rentetan peranya. urang ga layak untuk barat orang yang melekat, urg ga layak untuk buang orang yg possif, urang ga layak untuk chat org yg hapius atraktif obrolan. minta maaf :)",Negatif
"slahah mencoba penyembuhan dgangan macam bentuk peranya ttg ""anak"". akhirnya kutampol sodara sendiri delangan berakhir beliau merasa bersalah gargan peranyaanya",Negatif
apa yang bembuat kamu pengen staycation dimalam tahun baru,Netral
"paya akhirnya, caption hanyyalah caption, twit hanyyalah twit, yg tau apa yg terjadi dan yg dirasa ya cuma diri sama tuhan aja, raqib atid dapet si spill, dikit tapi.",Positif
"rausah kepo, marai gelo",Negatif
terlalu banyak berpikir gue malem ini:,Negatif
"tonite ditutup dengan makanan ini, sebenarnya menyertai bestie karena makan ini. tapi, itu juga tergoda.",Positif
notif rame bgt grgr komen di base julid:face_without_mouth: gasuka ... jd inget ngehide video tiktok karna fyp: gasuka notif yg rame bahkan itu positif komentar,Negatif
sampe lemes bestie:pensive_face:,Negatif
penyembuhan tp ga beneran penyembuhan soalnya dikejar tenggat waktu tugas kuliah:weary_face: tp gapapa lah yg viewnya beda dikit,Negatif
bestie murid rasa ... seneng bgt bisa kenal kalian jugaa:red_heart: ke: 6icp dari: bu arin:heart_exclamation:,Positif
"pernah nemu cwok yg meringalkan hanya karna mood swing ku yg cepetnya sekedip mata. kirain bner gara2 itu, eh ternyata karena punya selir",Negatif
tidak ada pelanggaran tetapi jadi maba ipb ilmu gizi 2021 sebenarnya menyebalkan !! semoga tgl 28 mei dapet selamat:blue_heart:,Negatif
"rang-orang balik dari pangalengan beban hurn karena healing, lah aku balik pangalengan malah tambah bawa beban",Negatif
itu bahkan tidak penting ....,Netral
emang tempat healing + ngadem disini:smiling_face_with_hearts:,Positif
bestie bestie,Netral
tanggal aing semoga nanti bisa bepergian sama crush keliling bandung sama jogja,Netral
akhirnya penyembuhan jogak semingggo:pleading_face::rolling_on_the_floor_laughing:,Positif
"selamat ulang taun ma bestie :smiling_face_with_heart-eyes: semoga doa2 baik km segera dikabulkan allah ya, yang mem -penting skrg seehat selalu dan semoga selalu dilindungi dan dijauhkan dari2 hal2 buruk amin :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif
yuk yg lagi butuh jasa doodle art bisa langsung dm aku. lagi musim wisuda kan,Netral
"dua tahun yang lalu, saya benar -benar memiliki kesempatan untuk bergabung dengan club 27, untuk mengakhiri perjalanan saya. entah bagaimana saya memiliki perasaan tentang apa yang akan terjadi dengan dua tahun lalu, tetapi saya melanjutkan hidup saya.",Positif
apa saja sih yang ditanyakan teman-teman kepada ki ananda? bagaimana jawaban ki ananda? kita kepoin aja :rolling_on_the_floor_laughing:video audio morning dan morning :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: : //t.co/biengp7rvm,Netral
masih terlalu banyak berpikir?,Netral
saya menyukai suara mba pinkan dalam lagu ini meskipun dia mantan teman saya tapi saya pikir saya naksir aliasnya klee imut kali pinkan ni ci :slightly_smiling_face:,Positif
"seru rona salty sama org cabang. barusan ngelunasin tagihan cc :rolling_on_the_floor_laughing: tapi kl target mereka udah ijo ya yaudah si tapi masih lumayan, 1x gaji. mamam noh",Negatif
"kalo aksan cocoknya di teknik sipil, devan cocoknya di teknik spill.",Netral
