tweet,label
"Hi Bestie Yuk! Berlangganan sekarang dan dapetin diskon biaya pemasangan 70%, dengan kecepatan internet super cepat up to 40 mbps, Bebas akses Disney+ Hotstar dan bonus 1 bulan berlangganan. #InternetnyaIndonesia #aktivitastanpabatas  #paketjituindihome https://t.co/oEcXsHWSD4",Netral
Jujurly aku apa2 udah ketergantungan sm kamu si https://t.co/3e9TVBnXYk,Netral
This is interesting esp. with the part that saying enfp sometimes will focus more on the other person they talked to. I notice it with my INFP bestie. But she's a great storyteller tho so u cant help but listening to her stories 😁https://t.co/j0mJxqD9fn,Positif
bete bgt bestie,Negatif
"This is epic, they lost the aegis but still can wipe out the opponent team  Humblegod surely a humblegod https://t.co/ljx7ClKnur",Positif
"Thank you Izone for your struggles for 2, 5 years😊Wizone Hope Izone Always Supports Each Other Even though They Have Separated🤗🥺 https://t.co/P4ZgXLt9eZ",Positif
"I think, when you truly love something, you put them first before yourself. This morning, when I woke up, I feed my fish, and change the water. While me, I don't even drink water when I do that.",Positif
Koko bobo santuy @ Taman Permata Cikarang https://t.co/Vgj9mrF5LI,Netral
"Sunflower blossom in my garden, my sun tracking device finally show its beauty. Its called “sunrise”, because bright yellow color and bring good mood for people around. Happy Friday everyone. https://t.co/tPuh0necOv",Positif
"So I lay a dozen roses for the lover that I've lost I stand by all my choices, even though I paid the cost 😭  https://t.co/6ofmRRxWWY",Negatif
Goals: menyelesaikan shor tail sampling hari ini. Demi kenyamanan dan keamanan staycation ku besok✊🏻,Positif
"What do you think? @pretcieux @aadbitcoin ? The next problem for BTC is fee, that's why I prefer ETH than BTC in my portofolio https://t.co/QTBmUD7VBf",Netral
Ini moots minta di follow tp gk follback ada masalah apasi bestie sini cerita,Netral
"Setelah semua rutinitas itu, It's time for self healing 💥",Positif
"Ibuk penjual soto lamongan dah pamit mo mudik seminggu beserta bestie"" warung pecel lele lamongan lainny. Survive indomie dan sarden.",Netral
Kumat overthinking,Negatif
Bsa buat suguhan pas hari lebaran nnt bestie.. Mau lbh bnyak tnggal tambah baso mentah atw bsa jga pnya daging lebaran bnyak d tambahin tnggal naro mangkok dan krupuk jdi deh hidangan buat obat sakit kepala wkwkwkk😋 https://t.co/nzF3zmCj1a,Netral
Kena php di jkt udah biasa... kena php di lombok dooongg.. auto staycation sendirian https://t.co/1M4It8hmha,Negatif
"Pengalaman mudik di Klaten ini kebutuhan listrik malam cuma lampu-lampu dan elektronik kecil saja. Klo pake PLTS enak bgt.  Keluarga besar ndak tau aku tukang masangin PLTS, gak ada yang kepo nanya kerjaan yang penting sodara pada kumpul. Tenang banget dah..",Positif
"Bismillahirrahmanirrahim Pengen ki' yang Nyaman dan Aman? Tenang ki' bestie percayakan selalu kebutuhan ta' dengan sales resmi Toyota, segera klik https://t.co/t14gNcTSMA untuk diskusi kebutuhan ta' sekarang juga bersama Alam Toyota_mo andalang na daya😎😎 https://t.co/39yZioOuhw",Netral
I actually like this https://t.co/C7OOXPOYAk,Positif
"malu gaksi kalo tb tb ketemu crush :""",Negatif
"I like it. I somehow found myself asking this question a lot, so perhaps this is a good rule of thumb for PM to also asses on whether they are working on tech company product or not. (This might implicates how much impact you can bring to the company) https://t.co/rXfM2aicZB",Positif
"Kadang kesel sama diri sendiri, kenapa overthinking banget jadi manusia. Padahal orang lain liatnya kek ""heleh gitu doang"" tapi akunya bisa kepikiran berharihari. Kan sangat amat tidak menyenangkan🙃",Negatif
Coba deh spill di sini fase stelah nikah muda,Netral
White Koffie karena actually bikin perih di lambung https://t.co/XP0uC17LKF,Negatif
Dari akun ini  Not even to ugliest woman in USA you Will touch for real  Weirdos like you all Will just underground forever with fake touch screen Marriage And an old grandmother for real Marriage together with some men in cult https://t.co/8rzvp1sgRa,Netral
Healing dl dr deadline 😊 @ Film Di Cinemaxx Q Mall Banjarbaru https://t.co/xJMaarWf7i,Positif
FINALLYYYYYYY🖤🖤🖤🥰🥰🥰🥰 WHATEVER ABOUT AWARDS. I JUST LOOKING GGONE POST SOOOO BEAUTIFUL🖤🖤🥰🥰😭 https://t.co/r0iT6ngHi5,Positif
"until now, fear and anxiety are still on my side after your departure.",Negatif
omg giselle emang yg konsep gini girl crush giselle emang pas bgt. apalagi kalau cosplay tantri kotak https://t.co/UIRPuq5nju,Positif
"I stand For Humanity... Dear all brothers and sister in Rusia &amp; Ukrine and all around the world, live in peace is the best option! https://t.co/YsXQKU8mSC",Positif
"Nontonin webinar (eng) di yutup. Ada 3 speaker from around the world. 1st one is from idn, setting kecepatan pemutaran 1,5x karena ez to understand. Move to american accent, kecepatan diturinin ke 1,25x wkwkw. And the last is British accent, kecepatan pemutaran normal 😭👍",Netral
ㅤㅤㅤ now keep santuy cus fest bakal keluarrrr ㅤㅤㅤ,Positif
2 Hari berturut turut burnout di kantor 👍,Negatif
Crush pertamaku di dunia perbolaan. Dulu sampe beli baju bola nomor 17 karna itu nomor punggungnya IB wkwkwkk https://t.co/jDsEIf0gEE,Netral
Staycation @sbyfess surabaya,Netral
"Mulai skrng gak usah makan diet dgn makan salad ala luar negeri yg mehong, trnyata gado2 da' best in da' world bestie.  Arab Uncle Roger Jilbab https://t.co/XYMEnfd5uD",Positif
"Ameh turu overthinking ,, tangi turuuu tambah overthinkinh -_-",Negatif
"Haafidz menjelaskan cara cepat terbang kelangit, selamat hari senin...😜😂🙏🥰 #malino #healing @ Malino Kota Bunga https://t.co/qp8aQ0Yniv",Positif
"It's okay to be sad. Just lay down your head onto bed. Or even, side by side with my head",Negatif
Ini dia chat dri bulan maret jdi co juga akhirnya emng rejeki mah ga kemana. Gue yg jualan jg terlalu santuy wkwkwkkkkk https://t.co/28Ra7j4JK1,Positif
"Subtwt when you post your art or anything really treat it as dumping it into a void because damn gurl twt is really a void. Interaction or likes usually comes from people who happen to notice your post, not those who actually like it or something.",Netral
"How I get my demon   I was at my saturation point, no one understand, nobody's care about me. Suicidal mind for many years.  And then someone talked to me inside my head. Give me the best advice I ever heard. Save me for many times.",Negatif
"In case you got something in DM from me, DO NOT OPEN It... It's a spam link that I don't even know how did I got into (Heck I was sleeping peacefully when that happen at like 2 am)",Negatif
"Keep your hands clean Let the other hands do the rest  I’ll be silence, they already knows how you are and what you are doing.   If you hit me.. I won’t hit you up, if you talk to all the people you’ve met that’s your business, i don’t even care.. someday you’ll get pay back",Positif
"Me: 🔥🗣️ (lagi cerita banyak masalah) Bestie: 🗿(masalah dari mannya woe. Muka lu slow banged)  Me: 😣 (lagi ngeluh karna saldo abis) Bestie: 😮‍💨 (terus yg elu tarik barusan di mesin ATM apaan jrt?, mau gue anggap daun rupiah??)",Negatif
Sendernya gk pernah healing nih. Trus pulang pulang sinting. https://t.co/99ytiBV2gF,Negatif
Coba spill nama crush klian berani gk???,Netral
My Bestie https://t.co/b3PzwbOTNJ,Netral
"When someone asks, what kind of BLUES is yours?  Is it like Robert Johnson? BB King? John Mayer? Nirvana? Or even like Metallica?  It's better if you just answer: 'my BLUES is me' (BLUES-ku adalah aku)...  #MyBLUESIsMe #BLUES #BITA https://t.co/7RuRAkglTR",Netral
Even the grey sky is beautiful. Thank u God.,Positif
if handita reksi and putri nastitie leave me surely I will end up alone forever,Negatif
Insyekurrr+overthinking boleh ga? 🥲,Negatif
"Everytime I see my phone notification ""Hii Putu..... "" then I tryna ignore it, my heart beating fast, while wondering what I have done today #mood",Negatif
Main ludo adalah jalan ninja ku untuk mendistraksi anxiety,Positif
selamat overthinking,Negatif
"Jungwon and the floor while singing is a true love. Once into the iland and then drunk dazed, stable voice and sharp dance move. Yeoksi uri JungOne 👏👏👏 bravo",Positif
Healing + trawas gaada obat emang ✨ https://t.co/dem3gPp5Mo,Positif
konser lah! udah dpt tiket sm paspor nya yakali nungguin pasangan di spill https://t.co/s0zq5JP5dJ,Netral
"tempat healing terbaik tahun ini. jarak 500an km, pergi sendirian tapi gk ngerasa sepi sama sekali.  kesekian kalinya pergi ke dieng sendirian. klo ada kesemepatan lagi...tahun depan pengen balik kesini lagi. aamiin https://t.co/kmeAuptUeW",Positif
"Konsisten, gaboleh fomo",Positif
"Deep in my heart, I am lonely. Unconsciously, I have built wall around me.",Negatif
And i dont even need your love but you treat me like a stranger that feels so rough https://t.co/wI9Yhq45EC,Negatif
"Please, let me to dissapear for a while",Negatif
Paling ga suka sm orang yg basa basi.  To the point aja ngapa.  Maunya apaaa..  Suka zebel  Yg aslinya aku udh tau maksut dan tujuan anda.  Tp kenapa harus belibet muter2 😂😂,Negatif
"one of my support system 🕊 SEMANGAT STREAMING, AYO KITA NGE ROEG 🔥🔥 https://t.co/oS8uLDhTbd",Positif
"Hehhee, dah lah jngn kebanyakan overthinking, besok gajian ayo hura2 lagii",Negatif
Even if I die no one cares... because I've always been in this world alone,Negatif
mau staycation di akhr tahun bgt HAHA,Netral
Ketika lu udh tw bakal macet tp tetep maksain buat healing kwkwkwkww https://t.co/1tRI13ZJeT,Negatif
Aneh deh setiap gue overthinking sm dia dan ngerasa cape sm semua kelakuan dia tapi pas ketemu tuh gua ngerasa dia sayang bgt sm gua. Racun anjg,Negatif
"Pergi healing, pulang anjing https://t.co/ym0KlV6DOh",Negatif
"Makin nambah umur, makin menikmati waktu curhat malam2 sama Tuhan. Tuhan itu bestie banget lah buat aku.... 🤗🤗🤗🤗",Positif
I dont even have energy to get mad 😮‍💨,Negatif
Staycation di hutan.. Gua tiap di hari hutan... Gua prefer makan mie aceh atau mcd deh bareng kamu,Negatif
"Jadilah Tetap Sejuk meski ditempat yang panas, Tetap tenang meski di terpa badai yang hebat, TETEP NARSIS BEN DISAWANG PANGGAH MANIS 😃😃😃  Epribade is ping de 💕  #pink @ Kapal Bandar Latte https://t.co/R5rDGJkS7c",Positif
"Even tho we got both sides of statement, we still don't know the exact details abt what happened behind the scenes. SO  @cubeunited ,@MBC_entertain &amp; esp all of the production teams in that song are all in this together, they all should be held responsible. #ATEEZDESERVESBETTER",Netral
udahhh kangennn lg woyyy wkwk bestie 24/7 😬 . . . #iamwearingklamby  #karyaasliklamby  #klambykaryaindonesia  #annisklambyloyalcustomer  #lifewithklamby  #klambystyleinspo  #klambyfamily @ Wearing Klamby https://t.co/7ifCSVAGiS,Positif
"Salah dua film kesayangan sepanjang masa, ‘While You Were Sleeping’ dan ‘Enchanted,’ bakal tayang di @DisneyPlusID mulai November! Aaak! https://t.co/m0rMepyUce",Positif
Di ghosting customer ternyata lebih sakit daripada di ghosting ama crush😔,Negatif
Selfi healing saat hati hancur apa sih 🥲 https://t.co/OqEs8sjLYr,Negatif
Are u want healing gysss??,Netral
"Live just for once, glory we have to gain While we are young, we will carry on Stay on the line even it's full of pain Never break up, we will rest when we are dead",Positif
"When you know why you like someone, it's a crush. When you have no reason or explanation, it's love.",Positif
"This is too much, i haven't even get to watch johnny's rc today or even greet ten happy birthday",Negatif
"Margin Trading Platform in BSC 😍 First AMM-Based Decentralized Margin Trading on it! This is what we waiting for! Already in Beta Test! And its token is $LEV, which is scheduled for IDO on #BSCPAD at May 3rd. Letsgoo! @BSCPad @LeverNetwork #LEV $BSCPAD",Netral
sumpah ternyata crush gue dari zaman maba ternyata sempro hari ini🥲,Netral
Semakin mngerti knapa orang bkerja itu pda mngeluh dan butuh healing krena job descnya nambah tapi gajinya ndak,Negatif
Otw kab serang urusan kerjaan sambil santuy sunday funday 🎼,Positif
mood swing sekali,Negatif
"Kenapa harus cari kambing hitam sih anehnya, yg cuma dugaan doang Even Sadio Mane aja bisa gagal di peluang ini kok wkwk apalagi Dewangga https://t.co/VzyVAuVDKB",Negatif
"The more I work in a media agency, the more I can tell which “viral content” is a campaign content https://t.co/8kSlV2KzYw",Netral
Random banget ya hari ini.  Healing dadakan sama mas ustad😂,Netral
"When you go would you even turn to say "" i dont love you like i did yesterday?",Negatif
I prefer this Korean pure quality https://t.co/I9jSc8GZMv,Positif
"dipikirin gak dipikirin, ujung ujungnya tetep overthinking",Negatif
"jimin you are cute, funny, good with everyone, you also love the people around you, you are really the best for Army. stay focused on your career don't care about the people who put you down , because we love you Stay strong, Jimin 💜💜💜 #jiminyouareperfect https://t.co/6XW1pfuvNh",Positif
"asas praduga tak bersalah harus dijunjung oleh siapapun demi menjaga citra, hak dan martabat orang.https://t.co/hx2r4rGkLm",Netral
Untung maju mundur staycation wat long weekend ga jdi. Ternyata tutup buku taun ini ga libur 😭  Kerjo terngoyo dari hari senin sampe saiki. Puncak e saiki karena besok setengah hari tok,Negatif
Sing kate tarung petek ee opo samean bestie? eh brodie 😭 https://t.co/0zoMLJaSnv,Netral
I'm literally dying😭 Apadayaku cm rakyat jelata yg ttp butuh duid 😭 nggak paham lg mo nangis https://t.co/pxrfOV8Bgy,Negatif
"""New Year, New Salary, New Journey, New Boss, New Overthinking, New Problems"" https://t.co/KrOPxrcFaq",Negatif
asyar bestie .,Netral
"Proud to be watching this father and son love, even though you're giving him som tough love. He made it. Congrats @Garydwayne https://t.co/8Y09k3AIrT",Positif
Spill mornin playlist kalian dong gais. https://t.co/MUTOvtXoyY,Netral
"Nothing lasts forever, even cold november rain",Netral
"Wounds are not ""approval"" to bleed on people who didnt cut you.   Those wounds need to be healed, so you can stop pour the anger to anyone that cost relationship, friendship - in any form. Self healing is a powerful practice of self love, universal love, and compassion.",Positif
Staycation.. https://t.co/HFXVogmQNs,Netral
bgstttttt w di cht crush 😵😵😵😵,Positif
"I even didnt have any intention to get this album. But, i got it finally! Thanks @drumbrisix for the offline GA. Wish you all the best! 💕 https://t.co/f2u8h5nvei",Positif
New adventures are around the corner.  Happy New Year !  #Repost @bothieboba.id @ Sampit https://t.co/0U8fMmsg4k,Positif
"Lepas dari soal Macron ato kartun, apakah Islam membenarkan orang menyembelih manusia hanya karena perbedaan keyakinan?  Kenapa tokoh2 politisi Islam cenderung denial pada aksi2 biadab yg mengatas-namakan agama?",Negatif
Even the villain is greatt!! 👍🏻👍🏻👍🏻  #HorizonForbiddenWest                     #beyondthehorizon   #Aloy #VirtualPhotography  #PhotoMode  #PSshare #PSBlog  #PS5Share #PS5   #VGPUnite #VPGamers https://t.co/DO8rP8xPm9,Positif
Kayaknya humble + clingy 🤙 https://t.co/iws89XnSlV,Netral
Mental health issues are so important. If you need help please find someone you can trust to help you. Don't let yourself damage.  #MentalHealthMatters #Mentalhealth,Positif
"Actually i don’t mind getting kapan kawin question but the sekarang makin gemuk ya comment that i can’t handle, because i know it’s true 🥲",Negatif
"I have crush on you, hbu?",Netral
Mak tratap liat mantan lewat pake jazz plat AA tu sapa. Dah lah ga mau over tp ttp aja overthinking ;),Negatif
Pengen staycation kalo liburan gini.. 😁😁😁😁,Netral
Alhamdulillah 🫠🥺 happy banget banget bangettt bisa healing ke #fdxbeauty2022 💕thank you @femaledaily 🤗✨ https://t.co/GSTTewV3y1,Positif
"Demi apapun aku sayang bgt sama keluarga aku, support system terbaik itu keluarga🤍",Positif
"PPKM Day 28  When You don't like your President and the gank, just do whatever you can do and around you can do to make a better place.   Don't blame him without a solution.",Positif
Salah satu alasan aku prefer apartemen ketimbang rumah tapak: ga akan ketemu ibu-ibu berhijab yang mulutnya kek jamban https://t.co/Aa4LyA7fai,Negatif
Btw yg nge scream/growl bestie w si totong @bix_boa https://t.co/ZPTFtyOzPP,Netral
#JBNextChapter after I saw this I was even more proud. I always support you in any way hehe maybe until you have kids. thank you for this video I cry and feel proud to always support you. @justinbieber 😭😭💜 https://t.co/ZdfeDxESXd,Positif
"Bener2 seharian cuma tiduran dikamar, overthinking, nangis, dahlah capej",Negatif
temen 1 geng staycation gak ngajak2 gua. trus minjem duit ke gua untuk have fun. Sial. gua rebut juga nih sugar daddy lu pada satu2. https://t.co/ADPCn57BBk,Negatif
"Jangan lupa sebelum tidur untuk berwudhu, face wash, sikat gigi, memakai serum, lanjut overthinking.",Negatif
for women who can actually afford that kind of kitchen 🤭🤭 https://t.co/X18aBEMFrV,Netral
"What are you talking about? The Earth is FINE! The Climate which have optimum for Living thing especially Human to live in is not  As usual, Our Egoistical Side thinking we save the Earth by doing GREEN thing but truth to be told we just want to save ourself",Negatif
OMFG bestie!! Im crying 😭💅🏻🌈 https://t.co/9caRWRO8sS,Netral
Nge crush kakel udh 10 th🥺 doi upload uWu uWu terus dah tiap hari. Kan akuuwuphobia,Negatif
"Even tho I’m team Djokovic, I love seeing Nadal back on court https://t.co/VgGTBwQlo4",Positif
Ini org plg kepo https://t.co/e3chTGy3dp,Negatif
Nasib emak emak yg napsu nyritain tetangganya gmn ya? Buuu mending cari cuan jualan takjil mayan buu drpd kepo ama idup orang. Serius banget mantaunya sampe ngira ngepet ya Allah knp kocak bener 😂😂😂😂,Negatif
This's surely not the easy one. I'm exhausted 🤣 (did a HM a day before 😌)  #runner #morningrun #saturdaymorningrun #running #run   Check out my activity on Strava: https://t.co/fWbdgYT20M https://t.co/mWwtCOqdeG,Negatif
"sjw tai anjing lah kesel gue. lo idup di indonesia bos, merubah stigma itu ga gampang. lo pgn org lain open sm pilihan lu but lo pun ga ngehargain mereka yg teguh sama pilihan mereka, dibilg close minded. terus klo mnrt gue menyimpang itu ttp harus gue normalize gitu? SEHAT LO???",Negatif
"baru pertama ketemu setelah lulus smk. pas w sapa duluan dia mlongo aja, mikir kali yaa ni org siapa sih nyapa². begitu w lepas masker trs spill nama w. baru dia kenal😭",Netral
Even the sunset is jealous of ur smile,Positif
"Doing whole self-care routine in last day of 2020 is probably one of best decision I'd choose:"")",Positif
ThAts why my baby @gwennstefuckme  choose twitter buat spill testimoni perbatangannya 😂 https://t.co/wyGVPzYhOD,Netral
"Saturday night just strolling around Pejaten, Kemang, and Cipete; Dan stop di Dua Coffee, enak banget suasananya. Anak jaksel boleh lah mampir, jangan ke mall mulu xD https://t.co/nVK6e70Z7I",Positif
"we actually could get her 6th debut oh god im dizzy... LETS FOCUS ON 34+35, i dont want 7 rings buywgfib moment again https://t.co/yOxGF4o6GB",Netral
Si seneng deeptalk 😅 https://t.co/VnZy51ewOe,Positif
Thanks very much @N4t4li3__Cr1st1 for your good signed of smiles and two thumbs up &amp; even signed of love to me many times! https://t.co/q1TPkpMgkt,Positif
"Gatauu kenapa swing bgt mood w klo lagi pms:( kdg ceria kdg tiba"" pen nangis gangertiii 😂🤭",Negatif
pengen tindik tiga di telinga tp takut dikatain kaya brandalan kalau dulurku yg gak open minded ngeliat..,Negatif
Coba kalo udah punya pacar atau crush tuh kasih tau. Biar ekspektasi aku berubah ke yang lain.,Negatif
Healing cerita nya 😁  Morning 🌻 https://t.co/71oU00oDMQ,Positif
literally me after stealing your heart❤️✨ https://t.co/l0A1NNjOWG,Positif
Overthinking marai ra iso turu cuk,Negatif
"Take a walk through the full of business &amp; wet weekend with Mz @BucekdieB after all the sleep deprived, stomachache, &amp; boredom today. Hope it'll makes us happy even more. Enjoy while it lasts. Beautiful Jakarta city night. 💐 #AddMyBeer https://t.co/WosBIdwYJq",Positif
"Do I ever even cross your mind, just for a second?",Netral
ajak aku main dong bestie :( https://t.co/pClMEiLWk9,Negatif
"Aku isoh kok senyum, santuy, raketan palsu rak yo koe ra peduli",Negatif
28/04/21Hiking for the very first time ever. And probably the last time. https://t.co/86y3bdQLj0,Netral
"hari ini rasanya banyak kesel sama orang karna ngerasa kenapa ya kok orang2 ga sesuai sama apa yg udh gw ekspektasiin. mood swing banget dan capekk melototin laptop (baru kelar set1), trus skrg rasanya pengen nangis bersyukur masih bisa hidup sampai hari ini, gut nait teman2😊💖",Positif
"Kenapa sekarang dikit"" bilang ""HEALING""... Lagi Liburan bilang ""HEALING""...bingung jadinya emang ente lagi pada sakit yak  ? ""Ngopi dulu lah GK pake Healang healing.... https://t.co/RTO8IhcAsx",Negatif
Mari #Makansiang bestie😊😊😊 https://t.co/80bVsTKJVo,Netral
taun barumu ngapain bestie,Netral
"Urang udah terlalu lama sendirian, jadi tidak terbiasa mengabari, tidak terbiasa diberi rentetan pertanyaan.   Urang ga worth it buat orang yang clingy, urg ga worth it buat orang yg posesif, urang ga worth it buat org yg harus atraktif chat.   Am sorry :)",Negatif
"Sudah mencoba healing dengan macam bentuk pertanyaan ttg ""anak"". Akhirnya kutampol sodara sendiri dengan berakhir beliau merasa bersalah dengan pertanyaannya",Negatif
Apa yang membuat kamu pengen staycation dimalam tahun baru,Netral
"Pada akhirnya, caption hanyalah caption, twit hanyalah twit, yg tau apa yg terjadi dan yg dirasa ya cuma diri sama Tuhan aja, raqib atid dapet si spill, dikit tapi.",Positif
"Rausah kepo, marai gelo",Negatif
overthinking gue malem ini : https://t.co/7AnjQjhqqQ,Negatif
"Tonite closed with this meal, actually accompanying bestie for having this meal. But, it was tempted me too.🤣 https://t.co/SLvCak4eqy",Positif
notif rame bgt grgr komen di base julid😶 gasuka... jd inget ngehide video tiktok karna fyp :' gasuka notif yg rame even itu Positif comments,Negatif
sampe lemes bestie😔,Negatif
healing tp ga beneran healing soalnya dikejar deadline tugas kuliah😩 tp gapapa lah yg penting viewnya beda dikit https://t.co/jazyvFRDg7,Negatif
Murid rasa bestie... seneng bgt bisa kenal kalian jugaa❤  To : 6ICP From : Bu Arin❣ https://t.co/fPM6loCycm,Positif
"Pernah nemu cwok yg meninggalkan hanya karna mood swing ku yg cepetnya sekedip mata . Kirain bner gara2 itu , eh ternyata karena punya selir",Negatif
no offences but jadi maba IPB ilmu gizi 2021 actually sucks!! semoga tgl 28 Mei dapet selamat💙,Negatif
"Rang-orang balik dari pangalengan beban hilang karena healing, lah aku balik pangalengan malah tambah bawa beban",Negatif
it doesnt even matter....,Netral
Emang tempat healing + ngadem disini🥰 https://t.co/rENvnLwQ57,Positif
Makan bestie https://t.co/rgQuBJ58Dn,Netral
Date wish aing semoga nanti bisa traveling sama Crush keliling Bandung sama Jogja,Netral
Akhirnya healing jogak seminggo🥺🤣,Positif
"Selamat ulang ta'un ma bestie 😍 semoga doa2 baik km segera dikabulkan allah ya , yang penting skrg sehat selalu dan semoga selalu dilindungi dan dijauhkan dari hal2 buruk amin 🥰🤲🏻🤍  @Monica_Marpaung ✌🏻😘",Positif
Yuk yg lagi butuh jasa doodle art bisa langsung dm aku. Lagi musim graduation kan👉👈 atau mas/mba crush lagi ulang tahun bisa banget pake jasaku hehe #zonauangᅠ #graduation2022 #malamjumat https://t.co/XkXnuS19cm,Netral
"two years ago, i really had a chance to join club 27, to end my journey. somehow i have a feeling about what will happen with two last year, but i continue my life.",Positif
"Apa saja sih yang ditanyakan teman-teman kepada Ki Ananda?Bagaimana jawaban Ki Ananda?Kita kepo'in aja 🤣VIDEO https://t.co/HIjtJNHgZ4 AUDIO https://t.co/YOQDCRpuQQ Good morning, and SMILE 🥴 https://t.co/bIenGP7RVm",Netral
masih overthinking?,Netral
I adore mba pingkan' voice in this song although she was my friend's ex but i think i have a crush on her alias klee imut kali pingkan ni ci 🙂 https://t.co/KLFAoIDKKM,Positif
"Seru juga salty sama org cabang. Barusan ngelunasin tagihan cc 🤣 tapi kl target mereka udah ijo ya yaudah si but still lumayan, 1x gaji. Mamam noh",Negatif
"kalo aksan cocoknya di teknik sipil, devan cocoknya di teknik spill.",Netral
