tweet,label
"Pada akhirnya banyak doa yang tak dikabulkan krn salah tempat, krn saat ini banyak doa yg sampaikan lewat medsos dan bukan diucapkan melainkan dituliskan ... selamat pagi salam santuy.🤭",Positif
salut bgt sama bestie gue 😭 terharu gue pagi2,Positif
re-visiting chromatica while strolling at the mall alone https://t.co/pWruVj1oyV,Netral
Si bestie side profilenya cakep bgt 😭😭😭😭 sekian purnama akhirnya update foto https://t.co/hdIY4S7ugN,Positif
Healing di #RumahAja,Positif
Bener bestie https://t.co/SZifXTRQVj,Netral
So relatable 🤣🤣🤣 https://t.co/gZ2vIqK1Od,Netral
Wah gue punya crush baru😍,Positif
"Clear night sky before 2022.   Sounds of fireworks can be heard all around. Still scattered, prelude before midnight, which probably gonna sound like a war zone.  Be Happy for 2022 to all. 🙏🏽🤲🏽🤲🏽🙏🏽 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉 🖖🏽🤘🏽✌🏽👍🏽",Positif
"Sahabat deket +c19, spm ditolak, proyek belum selesai, olympic, peng ujian, it’s not even 11 am, what a day",Negatif
I'm that person everyone replaces after a while.,Negatif
Overthinking yang aku damba. https://t.co/jQtouL3SLA,Negatif
"1. 5/222. 32/32 3. G4. G5. suka doang ga lebih6. G7. semua matpel yg ada angkanya8. G, semua pernah kena remedial9. ga sampai crush ya, monmaap10. kiky series 11. zebra12. G13. Ga ada14. Pernah, bagian baca2 kec. doa15. Di ea ea doang, kaga pernah ada yg serius. https://t.co/i9kLXjdQF6",Negatif
2D1N Bandung bener2 healing time bangetttt lupain sejenak masalah kantor... uang bisa di cari kesehatan mental dan pikiran nomor 1 kata si dia. https://t.co/rBIheANxMj,Positif
"Apa Itu Anxiety Disorder?#WarOnDrugs #mentalhealth #anxiety #antidrugs #saynotodrugs #sharingiscaring #indonesiabersinar #bantulbersihnarkobaYuk, tengok di selengkapnya di...https://t.co/wAqkAJDArw https://t.co/EdT0itA8ZM",Netral
Kalau ga mau overthinking ya jangan thinking lah...,Negatif
Spill….. https://t.co/LNteDp7xQY,Netral
Can anyone point me to women leading the way in the NFT space?,Netral
"mau nanya sama org yg selingkuh, kalo galau karena pacar (or whatever u name it) satu lagi, emg pacar yg aslinya gabingung lo galau kenapa?🤔🤬",Netral
Kuis aneh  Tim A pencet Ga bsa jawab  Tim B mau jawab Ga bisa krn tim A dluan mencet  It's like 5mins ago Thy don't even give another response  👎🏻 C'mon ⁉️  Siapa Mau Jadi Juara,Netral
"Hi everyone, I would like to share my work which may be different and out of the box from the sneak-peek that is at irukanji. And honestly, I really admire a @yourbae with his @WEIRDGENIUS_   So let's dance together for this amazing community.  Success always for @IrukandjiWorld https://t.co/A7GdaQQld6",Positif
"i hope 2022 is full of happiness, love, success, and healing.",Positif
Honestly im fearless,Positif
"Kalau masih insecure,berarti masih pesimis paling~paling endingnya ya overthinking",Negatif
Sumpah gak ngerti cara maen slot. Pas pertama kali liat orang maen gituan kirain lagi main game semacam Candy Crush https://t.co/aOwI8VwoVC,Netral
"Sometimes ""ide itu datangnya dari sini"" Damai Tenang #tenang #santuy #ideas @ https://t.co/FMO8CGu19l https://t.co/igEFpknku8",Positif
Sign up for the waitlist for the CoinBurp DeFi | NFT Wallet! We both get 10 $BURP tokens when you've signed up. https://t.co/J1xfnsJAOZ,Netral
Lemah Hayati bestie dream udah mau comeback,Negatif
You will always be my favorite support system; family🌹✨,Positif
Promo Staycation buat : Komunitas belanja ke minimarket deket rumah naik motor males jalan kaki  #maxonebelitung #tiketmurah #promohotel #diskonhotel #tiketpesawat #liburan #travel #hotelbelitung #lebaran #backpacker #explorebelitung #staycation https://t.co/sDLPVZxtte,Netral
"I still watch this series just because I love  @amandamanopo 's act. I love her role. And the bond between her and AS . The story? After Elsa got jailed, couldnt say anything. Continuity of wardrobe, actors look. Crush in editing. Now, flaw in scenes. What a mess? #GWSIkatanCinta",Positif
"mau staycation buat tahun baruan, kemaren udah hura2 di Bali be like ya Allah sayang duiiitnya 😮‍💨",Negatif
Yang membuat aku overthinking every night every day every minute Yang aku suka nggak suka aku Bahkan yg aku nggak suka juga udah nikah duluan meninggalkanku 😂😂 #Unrequitedloveeps37 https://t.co/hJwo0cWgni,Negatif
this best album of all time somehow didn't make it to the mainstream https://t.co/wu0NpldA4s #AgnezMo https://t.co/lLuak3psdW,Positif
Aku sampai ngestalk namanya di sipp pn biar tau si crush pernah ada masalah hukum apa enggak wkwkw https://t.co/g5CiFiIyhJ,Netral
"Ipk 1.77 memancing orang2 pada flexing IPK + pengalaman kerja, antara termotivasi sama jadi insecure....emang tai si ipk 1.77 ni...",Negatif
Bagaimanakah kabar diriku ?? Baik baik saja  Sedikit ku takjub namun nyatanya sudah kuduga .. Kau yang kesana kemari kau anggap aku tak cukup .. Semua kesempatan dan langkahku coba kau tutup ..  #tuturbatin #yurayunita #temanhealing #healing https://t.co/qwJIpPsXcX,Netral
"Just watched CL's Let It live stage 10x while eating my dinner.  And every single time, I keep thinking the song sounds like its really meant to be sung together by 4 people.  And as a blackjack through and through, I can mentally place Dara, Bom and Minzy's voices would be 😭",Netral
Betapa sulit nya menghadapi mood swing ini 🤣🤣,Negatif
Smell fishy around here~ https://t.co/oo9kpblOfb,Negatif
beberapa hari belakangan ini dia lagi clingy bgt:'))) https://t.co/I1OCxM1C2z,Netral
belom cape nih berperan jadi korban yang paling tersakiti? jujurly gue udah empet bgt sis liatnya🙂,Negatif
Harus pamer kalo ikutan seminar…. Flexing otot ❌ Flexing duit ✅ Flexing otak ✅ https://t.co/RDsrPbl7wy,Negatif
My avatar literally describing my mood errday😒,Netral
bnr bnr Park jimin pgn tak hihhh  bighit: kena kauuuu bestie💸💸💸 https://t.co/8o7uvlFpJZ,Netral
Overthinking tengah malam sambil lihatin bulan https://t.co/g5iAegwrzL,Negatif
Ngeliat temen temen yang bangga adeknya masuk ptn gitu lucu bgt deh. Kakak gue sih gapernah ya gemoy gemoy gitu. Ayah gue too humble to brag about anything Ever (kl ada org yg lg ngebrag ayah gue diem aja malah ninggi2in kadang w gemes sndiri) and my mom have to much anxiety lol,Negatif
"Kalian kalau self healing biasanya ke tempat sepi atau ramai?  Foto timelapse ini gw buat di Bung Ta Lua Park, Nakhon Ratchasima, Thailand dan Victory Monument, Bangkok, Thailand. https://t.co/bzJUEyEdvX",Netral
Fun fact tolong jujurly agak surprised ya lee ziijia penumpang kapal yongseo 😂  *Lee ziijia ini pemain tunggal putra malay https://t.co/CyVm9YYCo3,Netral
Siapa yang masih bingung cara pakai https://t.co/9Io2d9dT4R Seamless? Sini-sini kumpul semua. Mimin spill langkah-langkahnya di sini. Bagikan juga ke teman Kamu biar internetan makin nyaman tentunya anti tethering-tethering club!  #AktivitasTanpaBatas #Internetnyalndonesia https://t.co/RqXhXiEKmm,Netral
still manifesting https://t.co/8oqXioKUUQ,Netral
Healing https://t.co/7I0LvdlkUU,Netral
Kalo punya bestie kek bekijin 10000% confirm baper anjer https://t.co/PITj2gZYp5,Positif
"Its alright to feel insecure, overthinking sometime and its also alright to not be the best all the time. Just take life less seriously and just chill for a bit the world wont end if you mess up or cant do something as good as people want/expect you to be. https://t.co/9pUvbuqjX5",Positif
Hey @Quora 👋 while I love the digest emails I'm noticing a lot of anti-vaccine answers popping up as recommended reads. While I understand these emails are automatically generated shouldn't COVID-19 answers be under tighter scrutiny?,Netral
Ada aja materi overthinking tuh,Negatif
Fomo fomo fomo,Negatif
Ko ced inih looooh😐 denial aja ih *cubit* https://t.co/WXd7iRk5Zr,Negatif
ini jujurly pertanyaan dalam benakku https://t.co/GJPPrkhkn4,Netral
"Ada owner kitten dtg ke petshop mau balikin df yg dia beli kmrn karena ada tulisan up to 6 months. Menurut si owner itu df utk kitten usia di atas 6 bulan.  While kitten nya umur 2 bulan. Dokter Putra ama gw geleng2 kepala, apa kami yg salah, kan ada tulisan up to 6 months. 🤔",Negatif
Keep complaining about my weight while my mouth keep chewing bunch of sweet treats. 🦦🦦🦦🦦🦦🦦🦦🦦🦦🦦,Negatif
Pembukaan taon 2021 adalah rebahan santuy,Positif
kumat!! jam tidur mulai gak jelas overthinking menjadi-jadi khawatir teross,Negatif
trying to please everyone while i cant barely please myself,Negatif
all too well all day long wlpun tdk patah hati tp enak buat menyalurkan emosi krn burnout https://t.co/r6upfdQ0Rm https://t.co/xjIRg6incI,Positif
cape bgt bestie dgn Sukadana 🥲 tbtb ada kepiting kecil lah di kamar https://t.co/I8tnjYLHQX,Negatif
KENAPA SIHHHH MAS CRUSH TUH DATENGNYA SUKA TIBA TIBA   SUKA BANGET DATENG PAS GUA LAGI BULUK ANJ,Negatif
"A friend will support what their friend do , right ? Hmm in positive way “ they might “ , but sometimes we never know who is your friends really is, they can not read your mind while you thoughts it was positive , but they don’t think the same way.",Netral
Kok bisa bisa nya ya manager gue sendiri ngomongnya “kerjain aja besok” ????? Meanwhile gue yg overthinking karna kerjaan gue yg harusnya kelar hari ini malah disuruh kerjain besok??????,Negatif
"I already know that I will be a successful person, and I never even doubted that https://t.co/e6xllddbYD",Positif
"mamah mamah di seluruh dunia: .... mamahku literally isuk-isuk: adek kalo proposalmu sudah ada, sini tunjukno mamah tak liate. isok mamah lek mek ngebimbing mahasiswa S1 ANDAI MAMAH NGERTI PROPOSALKU MANGKRAK 2 BULAN 🙇‍♀️🙇‍♀️",Negatif
Whatever it is https://t.co/Ti9OpYyX0v,Netral
Aku dan overthinking ku:(Too much yang di khawatirkan..,Negatif
Aku selama di jogja itu niatnya healing and i got nothingAt least ada ibu judes yg membantu menekan skripsiku @macilmacul bersama my luvly yg slalu bantuin @ainny___ 💜Love u both,Positif
"Dari pada dengerin podcastny feminist kek magdalen, mending dengerin ini 😛😛😛 Episode untukmu… Sayang Aku Telat! episode ZozoLab ""Love, Sex &amp; Everything In Between""  https://t.co/ohvnjvZjN0",Netral
Masih ada yang ingat akan band ini  ATC - Around the world Menggebrak new millenium tahun 2000 dengan penuh semangat  Semoga tahun depan keadaan lebih baik 👍 lets sing  Around thd world La La La La https://t.co/iHoUUxzRHU,Positif
"Siapa tau ada yg mau kasih tau ini ada apa bisa dm aku, kepo sungguh https://t.co/9RMY842zL5",Netral
WBOT  Waktu Bagian OverThinking:),Negatif
"Kenapa ya orang lain tuh kalo healing pgnnya ditempat yg sepi ngadem gitu, tpi kalo aku malah suka ketempat rame dan banyak orangnya gitu, ketempat rekreasi contohnya 😂",Positif
"overthinking, can't sleep",Negatif
"don’t beat yourself up for not being able to move on, it’s okay to feel how you do and while waiting can hurt, you will get over them eventually. give yourself time, and allow yourself patience. just keep fighting and you’ll get there. I believe in you.",Positif
❤️❤️❤️❤️❤️❤️I remember listening this song while making a timelapse of Singapore skyline at the marina barrage.feeling so nationalist for Sg at that time😂😂😂We Are Singapore - NDP 2018 Theme Song [Official Music Video] https://t.co/1iVUhsIAll via @YouTube,Positif
Because everybody realized that your neighborhood nerdy engineer boy is probably gonna make a lot of $$$ soon from working in a start-up tech company in the future. https://t.co/fyvSWSaYyy,Netral
Alhamdulillah hari ini capek tapi seneng banget karena ketemu bestie SMA,Positif
It surely is a tough year ever.,Negatif
Lost a lot of trophies bcs disconnected while battling a lot of times https://t.co/E0F2H9LhRh,Negatif
on the other side I personally give mixed signals which actually means a yes tho🤨 https://t.co/uLWv4qQ3Wj,Netral
Aku yang kalau bales chat bisa berjam2 bahkan berhari2. Terkecuali ke mas crush. EH MAS CRUSH GA NGE READ AKU SAMPE BERHARI2. Emang karma ya anying https://t.co/z9OCJjFMn0,Negatif
Masi lom move on dr staycation sama cewek2 ini🥺🥰 https://t.co/mKKicXuzTa,Positif
Dah gak bisa kedip kalau my crush potong rambut :',Positif
Spill goldar km kuuyyyy https://t.co/LYh2358EUT,Netral
Gowes sore ini with My Bestie 🥰💕 @purnama_ardhian https://t.co/TBQj9kF3W1,Positif
Maaf aku punya trust issues :(,Negatif
"Drama PMS 2 hari. Marah-marah, nangis, overthinking. Reda cuma dengan ""aku ke Solo ya"" ajsbshsjiznxjsfg 🙃",Negatif
"#RandomPost Sometimes this void will never ends even if I try to ignore &amp; distracting it by doing my daily activities, houseworks, &amp; being busy body. It's useless, it's just altered my mind for a while, not permanent solution.#AddMyBeer https://t.co/sB9YSJCpWL",Negatif
"who earnestly will surely succeed. I'm sure this project will develop for the better, let's join.  @ha59188591 @Kuchiose8 @SunardyAhmad_18  #Solana #SolanaAirdrop #crypto #web3 https://t.co/IsOK33G1aa",Netral
"Jujurly saat ini lagi nggak pingin apa, kecuali “dilancarkan skripsian sampai sidang” 😭🙏🏻",Positif
Kepo is care https://t.co/AHwLXdRHNo,Positif
Self healing,Netral
Diumur segini aku ngerasa renggang dgn teman2 bahkan ga pernah lagi cerita atau chatan yg 24/7 sm bestie. Kek ketemu atau chat seperlu nya aja. Bukan ngejauh tp ngerasa udah beda aja ): dan akhirnya aku bener2 sendirian dan kesepian https://t.co/UEiPSd7DOp,Negatif
"lagi overthinking, ngebayangin emak sama abah lagi sarapan bareng euis. mereka ngomongin apa yaa?",Negatif
Bujangan lagi staycation🍻 #SEULHUN #WENYEOL https://t.co/AsGU11STZn,Netral
"It's been a while since the last movie I watched, Peninsula made me awake in the first several minutes 😑",Negatif
I'm so fed up with this drama!  Just because I'm in silence doesn't mean I agree with any illogical nor ridiculous statements. Still don't understand the reason I exit the gc? I honestly don't mind to tag the name (just don't call us bullies!) I'm eager waiting your 1 paragraph! https://t.co/N3gWCYbHZ7,Negatif
When in love our brain is floated with dopamine.. the made us feel good.. but when we broke up this chemical is gone . Out body basically healing from a chemical addiction... So hang in there.. you will get through it,Netral
Masih jadi tanda tanya apa yg gulf bisikin ke mew? Dan sumpahh itu bikin kepo bgt😭 https://t.co/1MqblMnIzx,Negatif
HAPPY NEW YEAR EVERYONE !! 🥂🍾✨🎉🥂💋🎆💃🏻💥 #putpatsdiary #newyearathome #stayhome #staysafe #stayhealthy #staycation @ Happy New Year https://t.co/0LTQUGw83x,Positif
Healing ya buuuun @Alidiena https://t.co/JbKf7vALOr,Netral
2020 is quite a year. I am blessed and grateful to have family and friends around me. Looking forward for next year.,Positif
Fukatsu(s) tu wajahnya mirip semua plek ketiplek anjir. Even si @congggski kalo gua ga kasih tau masalah kemarin ngiranya fukatsu yg di tim b skrg itu yg main di pana🤣  Gua jg baru sadar kmrn sih HAHAHAHA https://t.co/iMUdAD1Qya,Netral
that's so amazing isn't? btw i took the video while having a trip to my home🌅 #MasyaAllah https://t.co/mLZagqgWMN,Positif
Cuma sekedar foto bapak-bapak yang lagi healing https://t.co/jdl7wrdfPp,Netral
Apa hari ini - lusa adalah waktu yang tepat untuk staycation? Rekomendasi hotel yang nyaman di bekasi dan sekitar plsss..,Netral
"Chanyeol mulai gombalin fans di acara fansign drama musical militer, nature is healing",Netral
"Si crush bilang ""nantik aku baper lho"". Lho mas, kan emng niatnya mau bikin kamu baper mass, duh untung sayang.",Positif
Storm troopers always miss... But this one's mouth surely more on target than his shot https://t.co/jVzrdndG47,Negatif
Ini otak kalo gak overthinking gitu gabisa ya ? 😑,Negatif
Mendaki Gunung Lewati Lembah Sungai Mengalir Indah Ke Samudera Bersama Teman Bertualang #curugyuk #healing #gakbuatsinting @ Curug Leuwi Hejo Sentul-bogor https://t.co/gGTsZ6G1yL,Positif
ngopi sampe deeptalk,Netral
Keep Green even BTC and all of altcoin Red @Reef_Chain Go future !!!  $reef #buildthereef #binance #binanceus #Web3 #Blockchain #cryptocurrency https://t.co/hlVXXgOygP,Netral
Instagram: Where you can put caption that doesn’t need to be related to the picture posted. Can’t get over this even it’s been there for ages,Netral
Temlen isinya salty tentang bos dan kerjaan aja nih,Negatif
Even the nights are better = now that we're here together https://t.co/txl3437P4T,Positif
"Apa itu FOMO, Dampaknya Secara Psikologis, dan Cara MengatasinyaKlik untuk baca: https://t.co/C2hJTjx1aX",Netral
Clingy Taro..  . https://t.co/HUnF7syEwE,Netral
"The audacity of them to accuse us when we tried our best to get the facts straight?? At this point, anyone would pint point us &amp; expect us to apologize when it's not even ours to begin with.If it's not for us to be loud, this problem will go unnoticed.. https://t.co/8kLSROwhwu",Negatif
Moon phases this week 🌕 Taken #WithGalaxy and playing around with #LensDistortions  . . . . . #tbt #night #moon #samsung #samsunggalaxy #spacezoom #photography #superzoom #sky #lightroom #light #zoom #100xzoom https://t.co/IUMMWdwYKV,Netral
"Belum menemukan support system yang baik, sampai sejauh ini.",Negatif
What happend honey? Where are you? You don't even post anything on your birthday. Not before or even after too. I hope you are okay and happy. Online please! We miss you @chaelincl,Positif
"kalo sikapnya dah ky gt, gabisa ga overthinking",Negatif
When I first seen the announcement my heart sank.  Then I realised that this isn’t just any project or community…  The reaction from @CryptoMories holders and even non holders has been incredible to see.  I should never have underestimated the famorie and the NFT space.   LFG! https://t.co/xibEYIjRBa,Positif
"Is this kind of joke? My internet just died, they said they have upgraded the speed without u even noticing the different. And in few days they will increase the subscription without mentioning the price. Care to explain @balifiberID ? #balifiber https://t.co/aSE3d5lB1x",Negatif
"2022 semoga tetap menjadi orang yang waras dan stabil diantara tempaan, batin kita harus terbiasa menghadapi kerelaan,..#nomadlife #nomad #aroundtheworld #around #life #sunset #analog #traveling #travel #happy #video #moment #journey #explore #sunsets #instatravel #tbt https://t.co/4fnWA4eTDP",Positif
"They said generasi sekarang itu lunak aka ""Strawberry generation"" . Lembek, dikit² healing, lemah, wtf  Yes mereka... para boomer...   Di masa sekarang kita makin melek sama salahnya pola asuh para boomer, dan pentingnya kondisi sehat mental. BUKAN LEMBEK/CUPU.",Negatif
Morning...  May happiness around us. Have a blessing Sunday😍 https://t.co/0iRG4bWZqq,Positif
"Reonites, kepo dong! Biasanya bangun jam berapa nih di hari libur? https://t.co/owu8tEbGgd",Netral
Sukacita @fedexchiesa yang terekam kamera saat presentasi.  ✅ Meeting the media ✅ Stadium walk around ✅ Museum tour  Adakah harapan kalian untuk Chiesa?   #ChiesaDay #juventus #liveahead https://t.co/ABcHWIL3Vl…  @JCIndonesia,Netral
gimana ya biar ga overthinking 🥺,Negatif
Overthinking 11 dino og ra rampung rampung to iki,Negatif
"Kecoa apa yang buat lelah ? Jawab ya BESTie sering"" aja hihi",Netral
"pls lemme sing a song ""terlukaaa, tapi takk berdaraahhhh"" someone just tell me that its just BREAK?!, i didn't want got my overthinking jjae. But take ur time bb, i'll support all ur conclusion❤️ https://t.co/hKRyWLWiDe",Positif
"Self healing terbaik ""Pang"" :) https://t.co/u2H7oO4lCz",Positif
"Staycation for 2 night,. https://t.co/z0Gp4GxZz4",Netral
Amburadul bestie,Negatif
"astaghfirullah, pusing nyari thrifting uniqlo yang masih banyak pilihannya, nemu toko, eh ternyata follow aku ,yaelah jadi sia sia aku selama ini mencari, yang mau cari jaket zipper atau hoddie silahkan mampir https://t.co/fhx8hB0BlH btw gua ngga diendorse ya",Netral
When I'm around people too long I miss solitude. Too long in solitude I miss people. The moments in between are magic; when I appreciate both as divine gifts,Positif
literally at this point everything suck,Negatif
Somehow I wonder if I'm being too asympatic but I can't just hold it anymore,Negatif
In the space of just over an hour this morning while I was waiting for the water well driller two people stopped and asked if the house was for sale - Calo's,Netral
"365 to 365 Thank you very much for everything that I have gone through in 2021 day after day, time after time, everything is going well, all challenges are passed with a smile. I hope that 2022 will be even better and all the plans that have been drawn up will go well😇😇",Positif
Maluuu banget drunk sambil nangis dpn crush 🥲,Negatif
self healing https://t.co/wuNGES9Dyv,Positif
Sudahin kepo olshopnya mari ngedrakor bersamaku hiyaaaaaaa 😃,Netral
Nonton berita kasus masalah video GA di tivi. Sedihnya melihat kalau negara ini sudah mau 2021 masih ada orang sexist dan double standard. Sedihnya lihat bapak2 (laki2) berusaha menekan arguman masa lampaunya.,Negatif
"Kebiasaan sebelum tidur, overthinking!",Negatif
"dan pulang diantar boy william wkakak, lowquality picture with my ex crush pas SMP. https://t.co/7YZ0hBdtm6",Positif
Knp ya kalo liat campaign2 kitabisa gue suka overthinking saking kasian nya &amp; sedih bgt ga kebayang kl nasibnya ky mrk. Makanya gue sk skip kl ada iklan2 ky gt. Karna pening bgt kalo sehari liat 10 iklan kaya gt bs mewek seharian meratapi campaign krn gue gbs berbuat apa2 jg😭,Negatif
"Be with someone who loves you, even when you're not the easiest to love.",Netral
Main candy crush dari TK https://t.co/9MJVx2HoeP,Netral
"Semua org jg lelah lah bambang. Yg kerja ya lelah takut ketularan. Yg ga kerja jg ya lelah ga dapet duit. Tp masa iya mau denial kalo mmg KENYATAANNYA ga baik baik aja,:apalagi dgn mutasi virus baru ini? Terus kpn mau beresnya?  Demen bgt sih nelen sugar-coating facts doang https://t.co/IlRVsBXtyd",Negatif
We need rain to make it even better #HungarianGP,Positif
"Honestly for me, Robin van persie idk why. I’ve always been a Cesc fan and Nasri. Like EVERYONE who knows me - knows that. But persie leaving to utd. So much painful https://t.co/n59gmHjJ2m",Negatif
"breathing ugly bag of pig feces @stevenmnuchin1 thinks cruise ships are more important than human life, which is perfectly exemplary of a rich nerd https://t.co/NrW4wFmL6y",Negatif
Chu fei  even the sad face is pretty https://t.co/pnGZxaQ9t0,Positif
"Farhan: ""nyiapin playlist dulu buat naik motor"" Me: ""bisa-bisanya naik motor pake headset"" Farhan: ""soalnya kalo ga pake lagu overthinking""",Negatif
bapak e santuy😂 https://t.co/HCkXumLUOS,Positif
Fotoku ratusan ribu di Google Drive.  Literally lu tau gak but i mean i mean ya robbal alamin.,Netral
stress-work healing 💆 . . . #staycation #hspbmoments @ Hotel Santika Premiere Bandara Palembang https://t.co/exz6xSgj90,Positif
Anti-feminist di Korsel itu lebih ngeri dari fans Kpop ya. https://t.co/a58cb4QfIJ,Negatif
"kaya temen gue anjir, cowonya ngecrushin temen gue malah marah bestie nya smpe ga ngbrooll https://t.co/ZSSKWtQ1es",Negatif
"AKU. duku gasuka kl punya pacar ""berseragam"" krn mostly sosoan. tapi kemakan omongan sendiri, pacaran sama IPDN sampe nikah punya anak 😬 *the point is jgn benci, nnti ditakdirin kebalikannya https://t.co/wNLaUBeoEU",Netral
burnout anjing,Negatif
The real healing bener2🥰,Positif
"Sejam yg lalu saya mndngar kata"" sprti ini dri manusia favorite sya di kampus,ia berkata:  "" org yg sulit mlepaskan cinta prtamanya adalah mreka yg mmiliki Anxiety (gngguan kecemasan), dmna mrka tkut tdak akan merasakan kenyamanan yg sma dngan org yg prnah ia cintai sebelumnya.""",Negatif
Waktu Indonesia bagian overthinking.....,Negatif
Ada orang yg nanya sebenernya ngga care tp kepo ckck buanyakkk,Negatif
literally me https://t.co/aLaWEWvdvV,Netral
"""bil mama pngn mangga drmh mbah uti""oke, lsg pulang bawa sekardus, even encok penting mama seneng 👌",Positif
"Decline of Western civilization and the rise of Eastern civilization   Asians everywhere are working and studying hard to develop the latest of the latest technological inventions while Westerners are somewhat busy arguing about genders, pronouns, and shit.",Negatif
"Lama gak overthinking, sekalinya dateng ini malah langsung di smack down sama overthinkingnya",Negatif
Mendung bestie,Netral
"Literally menurutku ini drama ga cuma romance2 doang. Konfliknya cukup berat dan plotnya tuh seru banget, ada berbagai sudut pandang dg caranya sendiri2. Misterinya makin lama makin dalem, asli seru bangetttt https://t.co/J5oAelaIWk",Positif
Ini yg kumaksud... It's not even a Bakpia 😌 https://t.co/1kBEDWQech,Negatif
Good morning to my lovely sweetie baby bestie https://t.co/0oaTq1T136,Netral
"Sunday Morning 🌥  Piknik atuh woy, gawe wae #healing https://t.co/XtBamh415p",Positif
"One day, yes not today, I will be greatly grateful for whatever broke me in the past. It strengthens me and shapes me into a better person, though it was painful to pass through. Still, I'm thankful for what I have now.",Positif
Rindu ma fren. Ingin staycation lagi :(,Negatif
Overthinking membunuhmu .....,Negatif
Healing dulu sbntar @ Bojonegoro https://t.co/1rs86MXQhE,Positif
"Kalau lapar, tinggal makan. Kalau ngantuk, tinggal tidur. Kalau capek, istirahat. Kalau bosan, coba healing. Kalau gabut, ya, terserah lah mau ngapain,",Netral
Yang kepo nama pemain Badarawuhi. Namanya Aulia Sarah. Dia emang cantik bgtt😍,Positif
Spill dikit away day @honeybear_48 https://t.co/7E6xaQMoMM,Netral
Jangan lupa vote bestie https://t.co/sX9WT6Dkw4,Netral
"Gawat... udh mulai pgn belanja, padahal kmrn2 males bgt beli2, story2 perjastipan ga pernah kubuka, skg udh mulai kepo lg 😫😫😫",Negatif
"I think I need a break, reached burnout point now",Negatif
SW dibaca aja dah deg degan rasanya... ni jantung kaya habis triathlon... aiaiaiaiaiaa 😅 sudah drey sudah.. drakornya dreyy marathin drakor ajaaa... nasib lagi fokus memperbaiki diri(flexing eaaa),Negatif
Gile sih ini vibenya kayak deg2an liat crush jaman kuliah dulu  10 tahun lalu cuy 🥲 https://t.co/h3nN7jcBLO,Netral
"Until now, I still have those words Your promise that won't leave me, but now it seems to be inversely proportional to your words, You make me beg for it even though you know I'm so lonely",Negatif
"Terjadi di-mana"". Anak punya pendidikan jd mampu ekonomi tp ada alasan mental health lah, kesibukan lah, padahal denial beban bin males ngurusin. Anak ga berpendidikan, bisa jagain tp miskin ekonomi, bisa"" viral sumbangan ke kita bisa. Serba serbi anak. https://t.co/IOiwwJveUo",Negatif
Great. It gets even better now,Positif
"Healing yuk, kita meet daerah Denpasar area🤣🤣",Positif
"I’m about to literally pass out, i expect all of my mutuals to flood my timeline with euphoria related updates but NOT Dylan fucking O’Brien lmaoo",Negatif
Literally sadur from what if.. can't wait to see aarrgghh https://t.co/yIGbM1xW2n,Negatif
"Ctc kalah chen long menang. Chen long crush masa lalu, ctc crush 2016-sekarang. Enggak tau harus senang apa sedih haha",Netral
"Lebih nyaman aja komunikasinya, temen"" jg banyak prefer ke wa. https://t.co/sVNn3L5sHP",Positif
Suni Lee yang gantiin Simone Biles di nomer beregu 2 hari lalu sekarang lagi mimpin di nomer individu all around. https://t.co/0NAa8rNLLV,Netral
9 Desember 2020. Bawa Santuy aja. Tinggal COPAS!! Yang Nomor ☝️aja! https://t.co/RLMMg2FPDl,Netral
"Nek kepo angger follow chat DM stalking tetep ae ijeh ketoro lek Jaimmu raono gunane lek.   _Polah e tonggo pondok, nek akun mu ora diprivat_😅 😅 😅",Negatif
Self healing demi mencegah asam lambung kumat 👌🏻 https://t.co/VVz3LjTV3e,Positif
"keep streaming positions while we're waiting, we need to secure that #1 for ha!!!",Positif
"Bilangnya ga pernah staycation, tapi WiFinya auto konek sama WiFi hotel 🙃 sering terjadi",Negatif
healing💆 https://t.co/JMloGdcjSB,Positif
Mulai red flag nih🚩 Yuk bisa yuk https://t.co/QGJwAAgHa6,Negatif
Ma crush lucu banget masyaAllah😭😭😭,Positif
Long weekend edisi rebahan. Mau muncak juga pasti rame banget. Bukannya healing malah giling 😵,Negatif
"I believe that's someday rainy can be rainbow, aamiin yarrab🤍  cause I'm rainbow salt, even not colorless rainbow🥺",Positif
"Healing sejedag. Ke bogor motoran make kolor, kaos sama vest doang jiahahaha",Positif
Thank you for making this year even better 🤍 . . . . @ Ilmio Gelato https://t.co/Itud9BNgGZ,Positif
Navas just losing his sight for 2nd times. Wow what a turned around by City,Netral
"See SM? When u're not doing any limit of your artist creativity and these are the results, my point is JUST TRUST YOUR ARTIST. https://t.co/zDbBkZfIj7",Negatif
Right???? I mean even the color matched???? https://t.co/p7duFfwJb0 https://t.co/SOoFauAyg4,Netral
"Self healing, selamat tanggal 29.. happy birthday to me😊❤️ https://t.co/9LjXnDzZA0",Positif
I don’t even know🙂 https://t.co/QdPg4ju6VU,Netral
I can guess Jokowi was trying to have a chit chat with Macron over Pancasila or anything random in which Macron looked disinterested since he has already known that already. Meanwhile Macron and Merkel probably talked about some concrete things. Bolsonaro can’t wait to go. https://t.co/ciTY0LSU9v,Netral
