tweet,label
"subtwt when you post your art orang anything really treat itu as dumping itu into a void because **** gurl twt is really a void. interaction orang likes usually comes from people who happen tapi notice your post, not those who actually like itu orang something.",Netral
"how i get my demon i was at my saturation point, no one understand, nobodys care about me. suicidal mind for many years. and then someone talked tapi me inside my head. give me the best advice i ever heard. save me for many times.",Negatif
"ini case you got something ini dm from me, di not open it... its a spam link that i dont even know how did i got into (heck i was sleeping peacefully when that happen at like 2 am)",Negatif
"keep your hands clean let the other hands di the rest i’ll be silence, they already knows how you are and what you are doing. if you hit me.. i won’t hit you up, if you talk tapi all the people you’ve selamat that’s your business, i don’t even care.. someday you’ll get pay back",Positif
"me: 🔥🗣️ (lagi cerita banyak masalah) bestie: 🗿(masalah dari mannya woe. muka lu slow banged) me: 😣 (lagi ngeluh karena saldo abis) bestie: 😮‍💨 (terus yang lu tarik barusan di mesin atm apaan jrt?, mau gue anggap daun rupiah??)",Negatif
sendernya enggak pernah healing nih. terus pulang pulang sinting.,Negatif
coba spill nama crush kalian berani gk???,Netral
my bestie,Netral
"when someone asks, what kind of blues is yours? is itu like robert johnson? bb king? john mayer? nirvana? orang even like metallica? its better if you just answer: my blues is me (blues-ku adalah aku)...",Netral
even the grey sky is beautiful. thank lu ****.,Positif
if handita reksi and putri nastitie leave me surely i will end up alone forever,Negatif
insyekurrr+overthinking boleh ga? 🥲,Negatif
"everytime i sih my phone notification ""hii putu..... "" then i tryna ignore it, my heart beating fast, while wondering what i have done today",Negatif
main ludo adalah jalan ninja ku untuk mendistraksi anxiety,Positif
selamat overthinking,Negatif
"jungwon and the floor while singing is a true love. once into the iland and then **** dazed, stable voice and sharp dance move. yeoksi uri jungone 👏👏👏 bravo",Positif
healing + trawas enggak ada obat memang ✨,Positif
konser lah! sudah dapat tiket sama paspor nya yakali menunggu pasangan di spill,Netral
"tempat healing terbaik tahun ini. jarak 500an km, pergi sendirian tapi enggak merasa sepi sama sekali. kesekian kalinya pergi ke dieng sendirian. kalo ada kesemepatan lagi...tahun depan pengin balik kesini lagi. amin",Positif
"konsisten, gaboleh fomo",Positif
"deep ini my heart, i sama lonely. unconsciously, i have built wall around me.",Negatif
and i dont even need your love but you treat me like a stranger that feels sok rough,Negatif
"please, let me tapi dissapear for a while",Negatif
paling enggak suka sama orang yang basa basi. tapi the point saja ngapa. maunya apaaa.. suka zebel yang aslinya aku sudah tau maksut dan tujuan anda. tapi kenapa harus belibet muter2 😂😂,Negatif
"one of my support system 🕊 semangat streaming, ayo kita nge roeg 🔥🔥",Positif
"hehhee, deh lah jangan kebanyakan overthinking, besok gajian ayo hura2 lagi",Negatif
even if i die no one cares... because ive always been ini this world alone,Negatif
mau staycation di akhr tahun banget haha,Netral
ketika lu sudah tau bakal macet tapi tetap memaksakan buat healing kwkwkwkww,Negatif
aneh deh setiap gue overthinking sama dia dan merasa capek sama semua kelakuan dia tapi pas ketemu tuh gua merasa dia sayang banget sama gua. racun anjg,Negatif
"pergi healing, pulang anjing",Negatif
"makin menambah umur, makin menikmati waktu curhat malam2 sama tuhan. tuhan itu bestie banget lah buat aku.... 🤗🤗🤗🤗",Positif
i dont even have energy tapi get mad 😮‍💨,Negatif
staycation di hutan.. gua tiap di hari hutan... gua prefer makan mie aceh atau mcd deh bareng kamu,Negatif
"jadilah tetap sejuk meski ditempat yang panas, tetap tenang meski di terpa badai yang hebat, tetap narsis ben disawang panggah manis 😃😃😃 epribade is ping deh 💕 #**** kapal bandar latte",Positif
"even tho we got both sides of statement, we still dont know the exact details abt what happened behind the scenes. sok , &amp; esp all of the production teams ini that song are all ini this together, they all should be held responsible.",Netral
udahhh kangen lagi woy wkwk bestie 24/7 😬 . . . @ wearing klamby,Positif
"salah dua film kesayangan sepanjang masa, ‘while you were sleeping’ dan ‘enchanted,’ bakal tayang di mulai november! aaak!",Positif
di ghosting customer ternyata lebih sakit daripada di ghosting sama crush😔,Negatif
selfi healing saat hati hancur apa sih 🥲,Negatif
are lu want healing gysss??,Netral
"live just for once, glory we have tapi gain while we are young, we will carry on stay on the line even its full of pain never break up, we will rest when we are dead",Positif
"when you know why you like someone, its a crush. when you have no reason orang explanation, its love.",Positif
"this is too much, i havent even get tapi watch johnnys rc today orang even greet ten happy birthday",Negatif
"margin trading platform ini bsc 😍 first amm-based decentralized margin trading on it! this is what we waiting for! already ini beta test! and its token is $lev, which is scheduled for ido on at mau 3rd. letsgoo! $bscpad",Netral
sumpah ternyata crush gue dari zaman maba ternyata sempro hari ini🥲,Netral
semakin mengerti knapa orang bkerja itu pada mngeluh dan butuh healing karena job descnya menambah tapi gajinya indak,Negatif
otw kab serang urusan pekerjaan sambil santuy sunday funday 🎼,Positif
mood swing sekali,Negatif
"kenapa harus cari kambing hitam sih anehnya, yang cuma dugaan doang even sadio mane saja bisa gagal di peluang ini kok wkwk apalagi dewangga",Negatif
"the more i work ini a media agency, the more i can tell which “viral content” is a campaign content",Netral
random banget ya hari ini. healing dadakan sama mas ustad😂,Netral
"when you go would you even turn tapi sayang "" i dont love you like i did yesterday?",Negatif
i prefer this korean pure quality,Positif
"dipikirkan enggak dipikirin, ujung ujungnya tetap overthinking",Negatif
"jimin you are cute, funny, good with everyone, you also love the people around you, you are really the best for army. stay focused on your career dont care about the people who put you down , because we love you stay strong, jimin 💜💜💜",Positif
"asas praduga tak bersalah harus dijunjung oleh siapapun demi menjaga citra, hak dan martabat orang.",Netral
untung maju mundur staycation wat long weekend enggak jdi. ternyata tutup buku tahun ini enggak libur 😭 kerjo terngoyo dari hari senin sampai saiki. puncak e saiki karena besok setengah hari tok,Negatif
sing kata tarung petek ee opo samean bestie? eh brodie 😭,Netral
im literally dying😭 apadayaku cuma rakyat jelata yang tetap butuh duid 😭 enggak paham lagi mau menangis,Negatif
"""new year, new salary, new journey, new boss, new overthinking, new problems""",Negatif
asyar bestie .,Netral
"proud tapi be watching this father and son love, even though youre giving him som tough love. he made it. congrats",Positif
spill mornin playlist kalian **** gais.,Netral
"nothing lasts forever, even cold november rain",Netral
"wounds are not ""approval"" tapi bleed on people who didnt cut you. those wounds need tapi be healed, sok you can stop pour the anger tapi anyone that cost relationship, friendship - ini any form. self healing is a powerful practice of self love, universal love, and compassion.",Positif
staycation..,Netral
bgstttttt gue di cht crush 😵😵😵😵,Positif
"i even didnt have any intention tapi get this album. but, i got itu finally! thanks for the offline ga. wish you all the best! 💕",Positif
new adventures are around the corner. happy new year ! .id @ sampit,Positif
"lepas dari soal macron atau kartun, apakah islam membenarkan orang menyembelih manusia hanya karena perbedaan keyakinan? kenapa tokoh2 politisi islam cenderung denial pada aksi2 biadab yang mengatas-namakan agama?",Negatif
even the villain is greatt!! 👍🏻👍🏻👍🏻,Positif
kayaknya humble + clingy 🤙,Netral
mental health issues are sok important. if you need help please find someone you can trust tapi help you. dont let yourself damage.,Positif
"actually i don’t mind getting kapan kawin question but the sekarang makin gemuk ya comment that i can’t handle, because i know it’s true 🥲",Negatif
"i have crush on you, hbu?",Netral
mak tratap lihat mantan lewat pakai jazz plat aa itu sapa. deh lah enggak mau over tapi tetap saja overthinking ;),Negatif
pengin staycation kalo liburan gini.. 😁😁😁😁,Netral
alhamdulillah 🫠🥺 happy banget banget banget bisa healing ke 💕thank you 🤗✨,Positif
"demi apapun aku sayang banget sama keluarga aku, support system terbaik itu keluarga🤍",Positif
"ppkm day 28 when you dont like your president and the gank, just di whatever you can di and around you can di tapi memakai a better place. dont blame him without a solution.",Positif
salah satu alasan aku prefer apartemen ketimbang rumah tapak: enggak akan ketemu ibu-ibu berhijab yang mulutnya kayak jamban,Negatif
btw yang nge scream/growl bestie gue sih totong,Netral
after i saw this i was even more proud. i always support you ini any way hehe maybe until you have kids. thank you for this video i cry and feel proud tapi always support you. 😭😭💜,Positif
"benar-benar seharian cuma tiduran dikamar, overthinking, nangis, dahlah capej",Negatif
teman 1 geng staycation enggak ngajak2 gua. terus minjem duit ke gua untuk have fun. sial. gua rebut juga nih sugar daddy lu pada satu2.,Negatif
"jangan lupa sebelum tidur untuk berwudhu, face wash, sikat gigi, memakai serum, lanjut overthinking.",Negatif
for women who can actually afford that kind of kitchen 🤭🤭,Netral
"what are you talking about? the earth is fine! the climate which have optimum for living thing especially human tapi live ini is not as usual, our egoistical side thinking we save the earth by doing green thing but truth tapi be told we just want tapi save ourself",Negatif
omfg bestie!! im crying 😭💅🏻🌈,Netral
nge crush kakel sudah 10 th🥺 doi upload uwu uwu terus deh tiap hari. kan akuuwuphobia,Negatif
"even tho i’m team djokovic, i love seeing nadal back on court",Positif
ini orang pulang kepo,Negatif
nasib emak emak yang napsu nyritain tetangganya bagaimana ya? buuu mending cari cuan jualan takjil lumayan buu daripada kepo sama hidup orang. serius banget mantaunya sampai ngira ngepet ya allah kenapa kocak benar 😂😂😂😂,Negatif
thiss surely not the easy one. im exhausted 🤣 (did a hm a day before 😌) check out my activity on strava:,Negatif
"sjw tahi anjing lah kesel gue. lo hidup di indonesia bos, merubah stigma itu enggak gampang. lo pengin orang lain open sama pilihan lu but lo pun enggak ngehargain mereka yang teguh sama pilihan mereka, dibilg close minded. terus kalo mnrt gue menyimpang itu tetap harus gue normalize gitu? sehat lo???",Negatif
"baru pertama ketemu setelah lulus smk. pas gue sapa duluan dia mlongo aja, mikir kali ya nih orang siapa sih nyapa². begitu gue lepas masker terus spill nama w. baru dia kenal😭",Netral
even the sunset is jealous of ur smile,Positif
"doing whole self-care routine ini last day of 2020 is probably one of best decision id choose:"")",Positif
thats why my baby choose twitter buat spill testimoni perbatangannya 😂,Netral
"saturday night just strolling around pejaten, kemang, and cipete; dan stop di dua coffee, enak banget suasananya. anak jaksel boleh lah mampir, jangan ke mall mulu xd",Positif
"we actually could get her 6th debut oh **** im dizzy... lets focus on 34+35, i dont want 7 rings buywgfib moment again",Netral
sih senang deeptalk 😅,Positif
thanks very much for your good signed of smiles and two thumbs up &amp; even signed of love tapi me many times!,Positif
"gatauu kenapa swing banget mood gue kalo lagi ****:( kadang ceria kadang tiba"" pengin menangis gangertiii 😂🤭",Negatif
pengin tindik tiga di telinga tapi takut dikatai kayak brandalan kalau dulurku yang enggak open minded ngeliat..,Negatif
coba kalo sudah punya pacar atau crush tuh kasih tau. biar ekspektasi aku berubah ke yang lain.,Negatif
healing cerita nya 😁 morning 🌻,Positif
literally me after stealing your heart❤️✨,Positif
overthinking marai ra iso turu cuk,Negatif
"take a walk through the full of business &amp; wet weekend with mas after all the sleep deprived, stomachache, &amp; boredom today. hope itll makes us happy even more. enjoy while itu lasts. beautiful jakarta city night. 💐",Positif
"di i ever even cross your mind, just for a second?",Netral
ajak aku main **** bestie :(,Negatif
"aku isoh kok senyum, santuy, raketan palsu rak ya koe ra peduli",Negatif
28/04/21hiking for the very first time ever. and probably the last time.,Netral
"hari ini rasanya banyak kesel sama orang karena merasa kenapa ya kok orang-orang enggak sesuai sama apa yang sudah gue ekspektasiin. mood swing banget dan capekk melototin laptop (baru kelar set1), terus sekarang rasanya pengin menangis bersyukur masih bisa hidup sampai hari ini, gut nait teman2😊💖",Positif
"kenapa sekarang dikit"" bilang ""healing""... lagi liburan bilang ""healing""...bingung jadinya memang ente lagi pada sakit ya ? ""ngopi dulu lah enggak pakai healang healing....",Negatif
mari bestie😊😊😊,Netral
tahun barumu mengapai bestie,Netral
"urang sudah terlalu lama sendirian, jadi tidak terbiasa mengabari, tidak terbiasa diberi rentetan pertanyaan. urang enggak worth itu buat orang yang clingy, urg enggak worth itu buat orang yang posesif, urang enggak worth itu buat orang yang harus atraktif chat. sama sorry :)",Negatif
"sudah mencoba healing dengan macam bentuk pertanyaan tentang ""anak"". akhirnya kutampol sodara sendiri dengan berakhir beliau merasa bersalah dengan pertanyaannya",Negatif
apa yang membuat kamu pengin staycation dimalam tahun baru,Netral
"pada akhirnya, caption hanyalah caption, twit hanyalah twit, yang tau apa yang terjadi dan yang dirasa ya cuma diri sama tuhan aja, raqib atid dapat sih spill, dikit tapi.",Positif
"rausah kepo, marai gelo",Negatif
overthinking gue malam ini :,Negatif
"tonite closed with this meal, actually accompanying bestie for having this meal. but, itu was tempted me too.🤣",Positif
notif rame banget gara-gara komen di base julid😶 gasuka... jadi ingat ngehide video tiktok karena fyp : gasuka notif yang rame even itu positif comments,Negatif
sampai lemes bestie😔,Negatif
healing tapi enggak benaran healing soalnya dikejar deadline tugas kuliah😩 tapi gapapa lah yang penting viewnya beda dikit,Negatif
murid rasa bestie... senang banget bisa kenal kalian jugaa❤ tapi : 6icp from : bu arin❣,Positif
"pernah nemu cowok yang meninggalkan hanya karena mood swing ku yang cepetnya sekedip mata . mengira benar gara-gara itu , eh ternyata karena punya selir",Negatif
no offences but jadi maba ipb ilmu gizi 2021 actually sucks!! semoga tanggal 28 mei dapat selamat💙,Negatif
"rang-orang balik dari pangalengan beban hilang karena healing, lah aku balik pangalengan malah tambah bawa beban",Negatif
itu doesnt even matter....,Netral
memang tempat healing + ngadem disini🥰,Positif
makan bestie,Netral
date wish aing semoga nanti bisa traveling sama crush keliling bandung sama jogja,Netral
akhirnya healing jogak seminggo🥺🤣,Positif
"selamat ulang tahun sama bestie 😍 semoga doa-doa baik kamu segera dikabulkan allah ya , yang penting sekarang sehat selalu dan semoga selalu dilindungi dan dijauhkan dari hal-hal buruk amin 🥰🤲🏻🤍 ✌🏻😘",Positif
yuk yang lagi butuh jasa doodle art bisa langsung dm aku. lagi musim graduation kan👉👈 atau mas/mba crush lagi ulang tahun bisa banget pakai jasaku hehe ᅠ,Netral
"two years ago, i really had a chance tapi join club 27, tapi end my journey. somehow i have a feeling about what will happen with two last year, but i continue my life.",Positif
"apa saja sih yang ditanyakan teman-teman kepada ki ananda?bagaimana jawaban ki ananda?kita kepo saja 🤣video audio good morning, and smile 🥴",Netral
masih overthinking?,Netral
i adore mbak pingkan voice ini this song although she was my friends ex but i think i have a crush on her alias klee imut kali pingkan nih ci 🙂,Positif
"seru juga salty sama orang cabang. barusan ngelunasin tagihan cc 🤣 tapi kalo target mereka sudah ijo ya yaudah sih but still lumayan, 1x gaji. mamam noh",Negatif
"kalo aksan cocoknya di teknik sipil, devan cocoknya di teknik spill.",Netral
