tweet,label
hey 👋 while i love the digest emails im noticing a lot of anti-vaccine answers popping up as recommended reads. while i understand these emails are automatically generated shouldnt covid-19 answers be under tighter scrutiny?,Netral
ada saja materi overthinking tuh,Negatif
fomo fomo fomo,Negatif
kok ced ini looooh😐 denial saja ih *cubit*,Negatif
ini jujurly pertanyaan dalam benakku,Netral
"ada owner kitten datang ke petshop mau balikin df yang dia beli kemarin karena ada tulisan up tapi 6 months. menurut sih owner itu df untuk kitten usia di atas 6 bulan. while kitten nya umur 2 bulan. dokter putra sama gue geleng2 kepala, apa kami yang salah, kan ada tulisan up tapi 6 months. 🤔",Negatif
keep complaining about my weight while my mouth keep chewing bunch of sweet treats. 🦦🦦🦦🦦🦦🦦🦦🦦🦦🦦,Negatif
pembukaan tahun 2021 adalah rebahan santuy,Positif
kumat!! jam tidur mulai enggak jelas overthinking menjadi-jadi khawatir teross,Negatif
trying tapi please everyone while i cant barely please myself,Negatif
all too well all day long wlpun tidak patah hati tapi enak buat menyalurkan emosi karena burnout,Positif
capek banget bestie dengan sukadana 🥲 tbtb ada kepiting kecil lah di kamar,Negatif
kenapa sih mas crush tuh datengnya suka tiba tiba suka banget datang pas gua lagi buluk anjing,Negatif
"a friend will support what their friend di , right ? hmm ini positive way “ they might “ , but sometimes we never know who is your friends really is, they can not read your mind while you thoughts itu was positive , but they don’t think the same way.",Netral
kok bisa bisa nya ya manager gue sendiri mengomongnya “kerjain saja besok” ????? meanwhile gue yang overthinking karena pekerjaan gue yang harusnya kelar hari ini malah disuruh kerjain besok??????,Negatif
"i already know that i will be a successful person, and i never even doubted that",Positif
"mamah mamah di seluruh dunia: .... mamahku literally isuk-isuk: adek kalo proposalmu sudah ada, sini tunjukno mamah tak liate. isok mamah lek mek ngebimbing mahasiswa s1 andai mamah mengerti proposalku mangkrak 2 bulan 🙇‍♀️🙇‍♀️",Negatif
whatever itu is,Netral
aku dan overthinking ku:(too much yang di khawatirkan..,Negatif
aku selama di jogja itu niatnya healing and i got nothingat least ada ibu judes yang membantu menekan skripsiku bersama my luvly yang selalu bantuin 💜love lu both,Positif
"dari pada mendengarkan podcastny feminist kayak magdalen, mending mendengarkan ini 😛😛😛 episode untukmu… sayang aku telat! episode zozolab ""love, **** &amp; everything ini between""",Netral
masih ada yang ingat akan band ini atc - around the world menggebrak new millenium tahun 2000 dengan penuh semangat semoga tahun depan keadaan lebih baik 👍 lets sing around thd world lah lah lah lah,Positif
"siapa tau ada yang mau kasih tau ini ada apa bisa dm aku, kepo sungguh",Netral
wbot waktu bagian overthinking:),Negatif
"kenapa ya orang lain tuh kalo healing penginnya ditempat yang sepi ngadem gitu, tapi kalo aku malah suka ketempat rame dan banyak orangnya gitu, ketempat rekreasi contohnya 😂",Positif
"overthinking, cant sleep",Negatif
"don’t beat yourself up for not being able tapi move on, it’s okay tapi feel how you di and while waiting can hurt, you will get over them eventually. give yourself time, and allow yourself patience. just keep fighting and you’ll get there. i believe ini you.",Positif
❤️❤️❤️❤️❤️❤️i remember listening this song while making a timelapse of singapore skyline at the marina barrage.feeling sok nationalist for sg at that time😂😂😂we are singapore - ndp 2018 theme song [official music video] via,Positif
because everybody realized that your neighborhood nerdy engineer boy is probably gonna memakai a lot of $$$ soon from working ini a start-up tech company ini the future.,Netral
alhamdulillah hari ini capek tapi senang banget karena ketemu bestie sama,Positif
itu surely is a tough year ever.,Negatif
lost a lot of trophies bcs disconnected while battling a lot of times,Negatif
on the other side i personally give mixed signals which actually means a yes tho🤨,Netral
aku yang kalau balas chat bisa berjam2 bahkan berhari2. terkecuali ke mas crush. eh mas crush enggak nge read aku sampai berhari2. memang karma ya anying,Negatif
masih lom move on dari staycation sama cewek2 ini🥺🥰,Positif
deh enggak bisa kedip kalau my crush potong rambut :,Positif
spill goldar kamu kuuyyyy,Netral
gowes sore ini with my bestie 🥰💕,Positif
maaf aku punya trust issues :(,Negatif
"drama **** 2 hari. marah-marah, nangis, overthinking. reda cuma dengan ""aku ke solo ya"" ajsbshsjiznxjsfg 🙃",Negatif
"sometimes this void will never ends even if i try tapi ignore &amp; distracting itu by doing my daily activities, houseworks, &amp; being busy body. its useless, its just altered my mind for a while, not permanent solution.",Negatif
"who earnestly will surely succeed. im sure this project will develop for the better, lets join.",Netral
"jujurly saat ini lagi enggak pengin apa, kecuali “dilancarkan skripsian sampai sidang” 😭🙏🏻",Positif
kepo is care,Positif
self healing,Netral
diumur segini aku merasa renggang dengan teman-teman bahkan enggak pernah lagi cerita atau chatan yang 24/7 sama bestie. kayak ketemu atau chat seperlu nya aja. bukan ngejauh tapi merasa sudah beda saja ): dan akhirnya aku benar-benar sendirian dan kesepian,Negatif
"lagi overthinking, ngebayangin emak sama abah lagi sarapan bareng euis. mereka mengomongkan apa yaa?",Negatif
bujangan lagi staycation🍻,Netral
"its been a while since the last movie i watched, peninsula made me awake ini the first several minutes 😑",Negatif
im sok fed up with this drama! just because im ini silence doesnt mean i agree with any illogical nor ridiculous statements. still dont understand the reason i exit the gc? i honestly dont mind tapi tag the name (just dont call us bullies!) im eager waiting your 1 paragraph!,Negatif
when ini love our brain is floated with dopamine.. the made us feel good.. but when we broke up this chemical is gone . out body basically healing from a chemical addiction... sok hang ini there.. you will get through itu,Netral
masih jadi tanda tanya apa yang gulf bisikin ke mew? dan sumpah itu bikin kepo bgt😭,Negatif
happy new year everyone !! 🥂🍾✨🎉🥂💋🎆💃🏻💥 @ happy new year,Positif
healing ya buuuun,Netral
2020 is quite a year. i sama blessed and grateful tapi have family and friends around me. looking forward for next year.,Positif
fukatsu(s) itu wajahnya mirip semua plek ketiplek anjir. even sih kalo gua enggak kasih tau masalah kemarin ngiranya fukatsu yang di tim b sekarang itu yang main di pana🤣 gua juga baru sadar kemarin sih hahahaha,Netral
thats sok amazing isnt? btw i took the video while having a trip tapi my home🌅,Positif
cuma sekedar foto bapak-bapak yang lagi healing,Netral
apa hari ini - lusa adalah waktu yang tepat untuk staycation? rekomendasi hotel yang nyaman di bekasi dan sekitar plsss..,Netral
"chanyeol mulai gombalin fan di acara fansign drama musical militer, nature is healing",Netral
"sih crush bilang ""nantik aku bawa perasaan lho"". lho mas, kan memang niatnya mau bikin kamu bawa perasaan mass, duh untung sayang.",Positif
storm troopers always miss... but this ones mouth surely more on target tahan his shot,Negatif
ini otak kalo enggak overthinking begitu enggak bisa ya ? 😑,Negatif
mendaki gunung lewati lembah sungai mengalir indah ke samudera bersama teman bertualang @ curug leuwi hejo sentul-bogor,Positif
ngopi sampai deeptalk,Netral
keep green even btc and all of altcoin red go future !!! $reef,Netral
instagram: where you can put caption that doesn’t need tapi be related tapi the picture posted. can’t get over this even it’s been there for ages,Netral
temlen isinya salty tentang bos dan pekerjaan saja nih,Negatif
even the nights are better = now that were here together,Positif
"apa itu fomo, dampaknya secara psikologis, dan cara mengatasinyaklik untuk baca:",Netral
clingy taro.. .,Netral
"the audacity of them tapi accuse us when we tried our best tapi get the facts straight?? at this point, anyone would pint point us &amp; expect us tapi apologize when its not even ours tapi begin with.if its not for us tapi be loud, this problem will go unnoticed..",Negatif
moon phases this wig 🌕 taken and playing around with . . . . .,Netral
"belum menemukan support system yang baik, sampai sejauh ini.",Negatif
what happend honey? where are you? you dont even post anything on your birthday. not before orang even after too. i hope you are okay and happy. online please! we miss you,Positif
"kalo sikapnya deh kaya gt, enggak bisa enggak overthinking",Negatif
when i first seen the announcement my heart sank. then i realised that this isn’t just any project orang community… the reaction from holders and even non holders has been incredible tapi see. i should never have underestimated the famorie and the nft space. lfg!,Positif
"is this kind of joke? my internet just died, they said they have upgraded the speed without lu even noticing the different. and ini few days they will increase the subscription without mentioning the price. care tapi explain ?",Negatif
"2022 semoga tetap menjadi orang yang waras dan stabil diantara tempaan, batin kita harus terbiasa menghadapi kerelaan,..",Positif
"they said generasi sekarang itu lunak aka ""strawberry generation"" . lembek, dikit² healing, lemah, **** yes mereka... para boomer... di masa sekarang kita makin melek sama salahnya pola asuh para boomer, dan pentingnya kondisi sehat mental. bukan lembek/cupu.",Negatif
morning... mau happiness around us. have a blessing sunday😍,Positif
"reonites, kepo ****! biasanya bangun jam berapa nih di hari libur?",Netral
sukacita yang terekam kamera saat presentasi. ✅ meeting the media ✅ stadium walk around ✅ museum tour adakah harapan kalian untuk chiesa?,Netral
bagaimana ya biar enggak overthinking 🥺,Negatif
overthinking 11 dino og ra rampung rampung tapi iki,Negatif
"kecoa apa yang buat lelah ? jawab ya bestie sering"" saja hihi",Netral
"pls lemme sing a song ""terlukaaa, tapi takk berdaraahhhh"" someone just tell me that its just break?!, i didnt want got my overthinking jjae. but take ur time bb, ill support all ur conclusion❤️",Positif
"self healing terbaik ""pang"" :)",Positif
"staycation for 2 night,.",Netral
amburadul bestie,Negatif
"astaghfirullah, pusing mencari thrifting uniqlo yang masih banyak pilihannya, nemu toko, eh ternyata follow aku ,yaelah jadi sia sia aku selama ini mencari, yang mau cari jaket zipper atau hoddie silakan mampir btw gua enggak diendorse ya",Netral
when im around people too long i miss solitude. too long ini solitude i miss people. the moments ini between are magic; when i appreciate both as divine gifts,Positif
literally at this point everything ****,Negatif
somehow i wonder if im being too asympatic but i cant just hold itu anymore,Negatif
ini the space of just over an hour this morning while i was waiting for the water well driller two people stopped and asked if the house was for sale - calos,Netral
"365 tapi 365 thank you very much for everything that i have gone through ini 2021 day after day, time after time, everything is going well, all challenges are passed with a smile. i hope that 2022 will be even better and all the plans that have been drawn up will go well😇😇",Positif
malu banget **** sambil menangis depan crush 🥲,Negatif
self healing,Positif
sudahin kepo olshopnya mari ngedrakor bersamaku hiyaaaaaaa 😃,Netral
menonton berita kasus masalah video enggak di tivi. sedihnya melihat kalau negara ini sudah mau 2021 masih ada orang sexist dan double standard. sedihnya lihat bapak2 (laki2) berusaha menekan arguman masa lampaunya.,Negatif
"kebiasaan sebelum tidur, overthinking!",Negatif
"dan pulang diantar boy william wkakak, lowquality picture with my ex crush pas smp.",Positif
kenapa ya kalo lihat campaign2 kitabisa gue suka overthinking saking kasihan nya &amp; sedih banget enggak terbayang kalo nasibnya kaya mrk. makanya gue suka skip kalo ada iklan2 kaya gt. karena pening banget kalo sehari lihat 10 iklan kayak begitu bisa mewek seharian meratapi campaign karena gue enggak bisa berbuat apa-apa jg😭,Negatif
"be with someone who loves you, even when youre not the easiest tapi love.",Netral
main candy crush dari tak,Netral
"semua orang juga lelah lah bambang. yang kerja ya lelah takut ketularan. yang enggak kerja juga ya lelah enggak dapat duit. tapi masa iya mau denial kalo memang kenyataannya enggak baik baik aja,:apalagi dengan mutasi virus baru ini? terus kapan mau beresnya? demen banget sih nelen sugar-coating facts doang",Negatif
we need rain tapi memakai itu even better,Positif
"honestly for me, robin van persie idk why. i’ve always been a cesc fan and nasri. like everyone who knows me - knows that. but persie leaving tapi utd. sok much painful",Negatif
"breathing **** bag of pig feces thinks cruise ships are more important tahan human life, which is perfectly exemplary of a rich nerd",Negatif
chu fei even the sad face is pretty,Positif
"farhan: ""nyiapin playlist dulu buat naik motor"" me: ""bisa-bisanya naik motor pakai headset"" farhan: ""soalnya kalo enggak pakai lagu overthinking""",Negatif
bapak e santuy😂,Positif
fotoku ratusan ribu di google drive. literally lu tau enggak but i mean i mean ya robbal alamin.,Netral
stress-work healing 💆 . . . @ hotel santika premiere bandara palembang,Positif
anti-feminist di korsel itu lebih ngeri dari fan kpop ya.,Negatif
"kayak teman gue anjir, cowonya ngecrushin teman gue malah marah bestie nya sampai enggak ngbrooll",Negatif
"aku. duku gasuka kalo punya pacar ""berseragam"" karena mostly sosoan. tapi termakan omongan sendiri, pacaran sama ipdn sampai nikah punya anak 😬 *the point is jangan benci, nanti ditakdirin kebalikannya",Netral
burnout anjing,Negatif
the real healing bener2🥰,Positif
"sejam yang lalu saya mndngar kata-kata seperti ini dari manusia favorite saya di kampus,ia berkata: "" orang yang sulit melepaskan cinta prtamanya adalah mereka yang mmiliki anxiety (gngguan kecemasan), dimana mereka takut tidak akan merasakan kenyamanan yang sama dengan orang yang pernah ia cintai sebelumnya.""",Negatif
waktu indonesia bagian overthinking.....,Negatif
ada orang yang bertanya sebenarnya enggak care tapi kepo ckck buanyakkk,Negatif
literally me,Netral
"""bil mama pengin mangga drmh mbah uti""oke, langsung pulang bawa sekardus, even encok penting mama senang 👌",Positif
"decline of western civilization and the rise of eastern civilization asians everywhere are working and studying hard tapi develop the latest of the latest technological inventions while westerners are somewhat busy arguing about genders, pronouns, and ****.",Negatif
"lama enggak overthinking, sekalinya datang ini malah langsung di smack down sama overthinkingnya",Negatif
mendung bestie,Netral
"literally menurutku ini drama enggak cuma romance2 doang. konfliknya cukup berat dan plotnya tuh seru banget, ada berbagai sudut pandang dengan caranya sendiri2. misterinya makin lama makin dalem, asli seru banget",Positif
ini yang kumaksud... its not even a bakpia 😌,Negatif
good morning tapi my lovely sweetie baby bestie,Netral
"sunday morning 🌥 piknik atuh woy, gawe wae",Positif
"one day, yes not today, i will be greatly grateful for whatever broke me ini the past. itu strengthens me and shapes me into a better person, though itu was painful tapi pas through. still, im thankful for what i have now.",Positif
rindu sama fren. ingin staycation lagi :(,Negatif
overthinking membunuhmu .....,Negatif
healing dulu sbntar @ bojonegoro,Positif
"kalau lapar, tinggal makan. kalau ngantuk, tinggal tidur. kalau capek, istirahat. kalau bosan, coba healing. kalau gabut, ya, terserah lah mau ngapain,",Netral
yang kepo nama pemain badarawuhi. namanya aulia sarah. dia memang cantik bgtt😍,Positif
spill dikit away day,Netral
jangan lupa vote bestie,Netral
"gawat... sudah mulai pengin belanja, padahal kmrn2 malas banget beli2, story2 perjastipan enggak pernah kubuka, sekarang sudah mulai kepo lagi 😫😫😫",Negatif
"i think i need a break, reached burnout point now",Negatif
sw dibaca saja deh deg degan rasanya... nih jantung kayak habis triathlon... aiaiaiaiaiaa 😅 sudah drey sudah.. drakornya dreyy marathin drakor ajaaa... nasib lagi fokus memperbaiki diri(flexing eaaa),Negatif
gila sih ini vibenya kayak deg-degan lihat crush jaman kuliah dulu 10 tahun lalu cuy 🥲,Netral
"until now, i still have those words your promise that wont leave me, but now itu seems tapi be inversely proportional tapi your words, you memakai me beg for itu even though you know im sok lonely",Negatif
"terjadi di-mana"". anak punya pendidikan jadi mampu ekonomi tapi ada alasan mental health lah, kesibukan lah, padahal denial beban bin malas ngurusin. anak enggak berpendidikan, bisa menjaga tapi miskin ekonomi, bisa"" viral sumbangan ke kita bisa. serba serbi anak.",Negatif
great. itu gets even better now,Positif
"healing yuk, kita meet daerah denpasar area🤣🤣",Positif
"i’m about tapi literally pas out, i expect all of my mutuals tapi flood my timeline with euphoria related updates but not dylan **** o’brien lmaoo",Negatif
literally sadur from what if.. cant wait tapi sih aarrgghh,Negatif
"ctc kalah chen long menang. chen long crush masa lalu, ctc crush 2016-sekarang. enggak tau harus senang apa sedih haha",Netral
"lebih nyaman saja komunikasinya, teman-teman juga banyak prefer ke wa.",Positif
suni lee yang menggantikan simone biles di nomer beregu 2 hari lalu sekarang lagi mimpin di nomer individu all around.,Netral
9 desember 2020. bawa santuy aja. tinggal copas!! yang nomor ☝️aja!,Netral
"nek kepo angger follow chat dm stalking tetap saja ijeh ketoro lek jaimmu raono gunane lek. _polah e tonggo pondok, nek akun mu ora diprivat_😅 😅 😅",Negatif
self healing demi mencegah asam lambung kumat 👌🏻,Positif
"keep streaming positions while were waiting, we need tapi secure that for ha!!!",Positif
"bilangnya enggak pernah staycation, tapi wifinya auto konek sama wifi hotel 🙃 sering terjadi",Negatif
healing💆,Positif
mulai red flag nih🚩 yuk bisa yuk,Negatif
sama crush lucu banget masyaallah😭😭😭,Positif
long weekend edisi rebahan. mau muncak juga pasti rame banget. bukannya healing malah giling 😵,Negatif
"i believe thats someday rainy can be rainbow, amin yarrab🤍 cause im rainbow salt, even not colorless rainbow🥺",Positif
"healing sejedag. ke bogor motoran memakai kolor, kaos sama vest doang jiahahaha",Positif
thank you for making this year even better 🤍 . . . . @ ilmio gelato,Positif
navas just losing his sight for 2nd times. wow what a turned around by city,Netral
"sih sm? when ure not doing any limit of your artist creativity and these are the results, my point is just trust your artist.",Negatif
right???? i mean even the color matched????,Netral
"self healing, selamat tanggal 29.. happy birthday tapi me😊❤️",Positif
i don’t even know🙂,Netral
i can guess jokowi was trying tapi have a chit chat with macron over pancasila orang anything random ini which macron looked disinterested since he has already known that already. meanwhile macron and merkel probably talked about some concrete things. bolsonaro can’t wait tapi go.,Netral
thy sayang the people who exhibit the most kindness have experienced a lot of pain the ones who act like thy dont need love are the ones who need itu more. the ones who take care of everyone else need care the most and the people who smile mybe the ones who cry whn nobody is around,Positif
overthinking berkedok insomnia,Negatif
tolong **** viralin nanti aku spill mua wonosobo nya 😘,Netral
spill **** bestie,Netral
"ya kerjo ya dolen, selamat hari seninn bestie🌻.",Positif
okk sudah di booked bestie☺️🙏🏻,Positif
"the point is ""war is not cool"" ✌",Negatif
i literally has a nasi padang ams then slept,Netral
"hayu bestie ,kalian lagi mencari sepatu yang realpict bagus dan harga murah ???nih ku rekomendasikan buat kalian sepatu harga 37n tapi realpict banget 😍😍😍 belinya di shopee 👉",Netral
vest cantik nih bestie klik untuk model lainnya cikampek . gita . tanggal 5,Netral
even lucifer was once an angel.,Netral
"the thing having a family group chat ini one house alone is that no one talks, literally; we just send messages 😂😂",Positif
dek honestly agak fals sih tapi gapapa deh memang lawak mulu lu mah,Negatif
"dulu suka banget sama lagu live while were young, dance all night, one way orang another, kiss you. vibenya happy &amp; colorful aku suka deh",Positif
gonna try (and probably fail) tapi avoid the build up next wig for the decider.,Netral
"healing nya cuman bisa ke stadion sambil nyanyi anthem persija, belum bisa keluar kota terus nongkrong di tempat aesthetic sambil story ini menu pesanan nya",Positif
daripada menonton start up yang begitu boomingnya kalo aku sih prefer menonton search yang tayangnya brengan start up lebih menarik,Netral
thank you pak elia... your words 4 years ago mean a lot tapi me even until this day🥰,Positif
"""i dont even know where ill be after college. all of this uncertainty made me quit.""",Negatif
dont even used the f anymore 😔,Negatif
"randomly thought about keywords of 2020, mine is: - pindah - dibohongi habis-habisan - healing - jualan - kematian - self discovery - komunikasi - team - mamak - crayon - less sweet - no more injection - body built up what’s yours?",Netral
min yoongi that that mv!!!! aaakkkkk i cant even find the right emoji,Positif
holy... djokovic actually lost,Netral
"yaampun gue dulu dodol banget ya, dikirimin video ini sama a*** tapi gue bodo amat🤣🤣.. baru gue kepo artinya sekarang setelah lihat video kayak kenal ini hahhaaa.. no other2, sekarang sudah sama yang lain🤣",Netral
my healing from my daily routine,Netral
where is the fireworks ｍe @ jhl solitaire hotel,Netral
"sebaik baiknya mood booster dan support system adalah cuan, cuan, uang, and money",Positif
"if you remember the person you hate, your heart will only continue tapi hurt--scarlett phoenix @ kepo lu",Negatif
ok habis healing balik mengurus skripsi... yuk bisa yok... besok kerja soalnya pasti bakal hectic😂,Positif
today literally the best sunset i’ve ever sih 🥺,Positif
"sudah hampir bad trip di hari terakhir anjing ombak literally segede itu karena badai kapal rasanya mau ke balik, aku sudah enggak tahan mau muntah mau pulang saja rasanya😭",Negatif
makantutai selamat healing diatas kendaraan sampai punggung retak btw,Negatif
"sudah berhasil menahan emosi naik beberapa bulan ini tapi hari ini pecah gegara debat sama teman kantor.. yaps, finally i need more time for healing (again) !!!!",Negatif
pernah coba hair removal di salon kecantikan? nah itu literally beauty is pain.,Negatif
memasuki jam overthinking!,Negatif
"healing 2 hari bale rumah sesak lagi wkwkw plis jangan post foto terlalu ganteng nih hati cemburu rasa rasa mau surub hapus , pancing pancing orang mau goda kan? untung xl indak ada twitter",Negatif
itu yang pakai skincare produk korea spill ****.,Netral
pernah enggak sih kalian mikir gini. “lo itu mengerti enggak sih gue se overthinking apa? apa lo enggak ada niat baik buat mengerti posisi gue sekarang???” tapi aku sadar aku siapa🙃 cuma bisa apa? “😢”,Negatif
not even a simple thank you? ****,Negatif
happy national bestie day!!!,Positif
ada ya orang ngutang malah staycation *pikirin ege emak lu tuh pagi pagi kepasar kulaan,Negatif
"best photo i had ini 2020, i hope that ini this new year there will be even better photos and memories. happy new years 2021 everyone 🖤🖤🎉🎉",Positif
bestie💖 @ bandung,Positif
capek banget 4 hari kemarin yaallah fix di tegal mau healing saja 😭,Negatif
"whatever happens, life goes on. @ awang awang ngalayang nyangsang",Positif
okee overthinking lage,Negatif
"why there is contention. why is there war? oh conscience, where are you going? my heart is crying, seeing your cry. my tears spill, sih your blood and tears. jesus....make peace ini this world.",Negatif
happy new year friends for around the world🙈🙈🥳🥳🥳 *oh man my stomach hurts* okay bye night everyone🙈🤧🤗🤗,Positif
1 2 3 semoga revisinya dikit! gasabar buru buru staycation habis revisian😭,Negatif
when i watched this somehow i really like seeing them together and had this dislike feel when the girls come around them,Netral
"aku pas kamu pulang setelah bareng seharian. oh i luv being clingy!iya sekali lagi, kamu-nya pikir keri.",Positif
story hari ini banyak yang healing ya :) aing jadi pengin :),Positif
being selfless person it’s actually ****.,Negatif
"bete anjir anak apotek mau pada healing habis shift 1, aku masuk shift 2😭😭😭😭",Negatif
"mau spill tipis² tapi suruh tahan dulu, kayak pengin pipis deh di ujung terus suruh tahan, karena belum nemu rest area wkwk",Netral
its my healing is....,Netral
"page 366 of 366 thank you for giving happiness and sadness, thank you 2020, i hope next year will be even better tahan now.",Positif
"this is the last banduras twit.. rest ini peace , you have been inspiring peoples around the world.",Positif
**** foken dammit ༼;´༎ຶ ۝ ༎ຶ༽ i shouldnt have even asked.,Negatif
begadang untuk healing.,Netral
**** i missed itu actually i wish i could di more back then,Negatif
makin parah saja bestie delay nya dari 19.20 wib ganti 20.15 wib. lalu 21.00 wib daaan kini berubah menjadiiii 21.30 wib bestie💔 mengsedihhh~,Negatif
"pengennya staycation dihotel eh malah disini, yaudahlah ya gapapa alhamdulillah🙃",Positif
jangan salty,Negatif
"kamu enggak usah overthinking, kamu selalu ku sebut di setiap doa ku sederhana tapi enggak ada 😂",Positif
"jauh jauh sangat jauh mending putus, even my mom cant stop my smoking habbit. and who the **** you are ?",Negatif
iy. btw gue belum ngenalin crush ke twitter,Netral
"memakai the boundaries clear tapi people around you, sok you orang them wouldnt end up hurt.",Positif
"this mans smile is what makes me alive during dark 2020 days. thats what he means tapi me. he wont know im alive, probably. but im glad he is. im afraid hed go back tapi the times where he said hes lacking and shy. but if itu means hes healing &amp; resting, ill wait~",Positif
"demi apapun aku mengakak yaallah, baca2in komentar netijen bikin mood bagus anying wkwk kaum denial, kaum real wkwk iya real dipenjara sampai dikatai jin hyung allahuakbar hahahahahah",Positif
"outstanding journalist questions, but he didnt get the point.",Negatif
makanan pedas itu healing banget ya,Positif
im even not a carat. tapi gue ngakuin kalo svt bisa sendiri tanpa ada privilege . gue deh tau svt dari predebut ye :d,Positif
itulah gunanya tapi the point,Netral
59/365one of the most healing things you cando for yourself is tapi take care of yourselfin the ways that you wish others had orwould. you dont need tapi keep waiting because we can’t always depend on someone sok stop rely on others tapi heal orang fix you.💚❤️,Positif
"seringnya begini, sesibuk apapun hari hari kalau lagi santuy slonjoran tiduran, nongol lagi nongol lagi.. meskipun berat dikepala,, lama lama ngeselin... bagaimana ya, gue sebenarnya enggak mau juga, tapi buat ngilanginnya susah.. apa ya",Negatif
nih orang kayaknya penyakit deh soalnya suka kepo berlebihan,Negatif
crush on you. 😌,Netral
"why sama i ? have a bad mood all day long, didnt wanna di anything, just wanna lying ini my bed, with these tears ini my cheeks, just feel something painful ini my chest, that i dont even know what di cause is..",Negatif
padahal ada babi lepas bisa saja nature is healing. kemarin kan pada kangen ada satwa liar main dekat rumah warga. malah disembeleh. pakai acara ada bugilnya dulu lagi. hahaha.,Negatif
"i feels like wherever she go, whatever she do, eventually ill know bout it.",Negatif
"aku lagi sibuk kerja, burnout, sampai enggak punya waktu buat diri sendiri. padahal beredar di dating apps.",Negatif
"i cant listen tapi mamamoo,.park hyoshin, even itu on spotify?????? what the .... whats wrong kakao m?????",Negatif
angkringan kali code. enak buat overthinking sambil chill,Positif
who else worried about losing connection with relatives because lolos/lolas orang aunts/uncles passed away already? lost my lolo today and that worry suddenly hit me... im a clingy type... and i miss my lolo already,Negatif
"you can dream of having a lot of money, while others are earning and making money every day.",Netral
"2022 is coming now, mau some of my dream was came truee ini 2021 but theres a lot of mistakes that i was made. let me sayang thank you tapi them who was beside me even only a few moment. goodmorning 1st january 2022!! ✨🌤🌤",Positif
"call me edgy tapi memang gue enggak suka drama homo2an gt, even jaman-jamannya bl thai juga gue enggak demen 🥲 sama yang itu tuh yang idaman para bear, sesame, enggak mengikuti wgwgwggw malas bray 😮‍💨",Negatif
healing healing tahi anjing,Negatif
"yeahh,why changed? they confuse us at the end ☹️",Negatif
yang pada ke puncak apa kabar nihh? jadi healing apa sinting? wkwk sampai trending 1 di twitter aku,Negatif
"the frontier is actually soaked ini booze believe itu orang not, as is the land of burnt faces.",Netral
"****, you are ini control of all things, and its by you that all things are held together. i sama sok greatful that my life is ini your hands. ini 2022, please help me tapi surrender my desire for control while pursuing the plans that you have for me.",Positif
"malam ini, overthinking tingkat dewa wkwkk",Negatif
kenpa sih harus overthinking terus sih,Negatif
"****, even tempo post this shh",Negatif
"ada fase dimana melihat status orang dan sudah enggak selera lagi untuk ngecek.. bukan karena kepo, tapi karena sudah enggak mau peduli",Netral
"ingin pergi ke pantai yang jauh.. tinggal di cottage yang nyaman tanpa bising suara lalu lalang.. menikmati indahnya suasana pantai dengan bebas dan lepas... agar mental tetap sehat, terkadang self healing itu perlu.",Positif
"what is your plan right now? 2021 has officially started a few hours ago and still moving on as fast as you cant imagine, surely.",Netral
healing ☕,Positif
i wasnt even trying 💁🏽‍♀️✨,Netral
i dont even want tapi imagine... 🙃,Netral
"cara biar sih crush peka bagaimana sih , ajg dah.",Negatif
healing 🏞️🏞️,Positif
selamat berpajak ria bestie 🐽,Netral
"baru selesai mandi bestie jam segini sudah wangi counterpain, minyak telon, sama vicks enggak lupa ya",Netral
"5 hari menahan gatel2 gue yakin banget cuma digigit nyamuk, tapi kok makin kemana2. memutuskan chat dokter halo doc and thenn...... alergi bestie akhir tahun bestie.",Negatif
"tahun barunya sih di bali, tapi kenak koronak. i love mylife even more 💕 terimakasih dena sudah bertahan selama satu tahun ini mari kita bersyukur dan berterimakasih atas apapun yang sudah terjadi pada hidupmu. happy new year everyone! ☀🌻",Positif
kepo,Netral
"have hope even when everything seems hopeless. you never tapi lose hope, the storms you are currently facing are meant tapi strengthen you and not last forever. you should have a good understanding of your life. stay away from underhand dealings.",Positif
"a biru plucks flowers, a single tree does not memakai a forest, though the beach is salty, only the red species is happy (translator)learning a new language is good for your brain weekend 💙 language by translation 😂wait for surprise 😁",Positif
"dear **** ini heaven itu is just too many rainbow, tornado and thunder can itu stop for a while",Netral
"overthinking dan sedih lagi, padahal sudah janji sama diri sendiri untuk lebih sayang diri. memaafi aku ya diriku.",Negatif
sudah tidak overthinking lagi deh 🥳,Positif
self healing nya kuli pabrik ya pulang karena pulang adalah tempat ternyaman,Positif
11 sama 12 enggak ada beda persaan 😑😑😑😑 lebih prefer ke air pods promax malahan 🤩🤩🤩,Negatif
system support? wkwkwk kocak 😂,Negatif
kurus jalur overthinking,Negatif
coba sini spill au snhn yang angst aku mau menangis nangisan seblum tidur helpppp,Negatif
jujurly kaget banget sih pas tau kalau lee je hoo ngereview masih glow. but gue percaya sih karena memang msglow se daebak itu xixi,Positif
shes probably the luckiest fan ini the world right now,Positif
oh begini rasanya staycation,Netral
crush saja aing enggak punya apa lagi doi astaga.,Netral
muntah apa bestie malam ini,Negatif
im very very happy with my best friend and i feel sad when im away from him,Positif
"deg degan, mau kondangan ke tempat mas crush 🥺",Negatif
