tweet,label
"dont beat yourself up for not being able to move on, its okay to feel how you do and while waiting can hurt, you will get over them eventually. give yourself time, and allow yourself patience. just keep fighting and youll get there. i believe in you.",Positif
:red_heart::red_heart::red_heart::red_heart::red_heart:i remember listening this song while making a timelapse of singapore skyline at the marina barrage.feeling so nationalist for sg at that time:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:we are singapore - ndp 2018 theme song [official music video] /t.co/1ivuhsiall via,Positif
because everybody realized that your neighborhood engineer boy is probably gonna make a lot of $$$ soon from working in a start-up tech company in the future.,Netral
"alhamdulillah, today is tired but very happy because i met bestie high school",Positif
it is surely is a tough year ever.,Negatif
lost a lot of trophies bcs disconnected while battling a lot of time,Negatif
on the other side i personally give mixed signals which actually means a yes tho:face_with_raised_eyebrow:,Netral
"i who can chat can be for hours and even for days. except to mas crush. eh, bro, i didnt read, i made it for days. weve karma anying",Negatif
still lom move on from staycation with these girls:pleading_face::smiling_face_with_hearts:,Positif
already cant blink if my crush cuts haircut:,Positif
spill goldar km kuuyyyy,Netral
& this afternoon with my bestie :smiling_face_with_hearts::two_hearts:,Positif
sorry i have trust issues :(,Negatif
"2 -day **** drama. angry, crying, overthinking. only with ""i go to solo,"" ajsbshsjiznxjsfg :upside-down_face:",Negatif
"something this void will never ends even if i try to ignore & amp; district by doing my daily activities, houseworks, & amp; being busy body. its useless, its just alternated my mind for a while, not permanent solution.",Negatif
"who earstly will surely succeed. im sure this project will develop for the better, lets join.",Netral
"honestly at this time i dont want what, except ""launched a thesis until the trial"" :loudly_crying_face::folded_hands_light_skin_tone:",Positif
kepo is care,Positif
self healing,Netral
at this age i feel tenuous with friends and never even more stories or chatan 24/7 sm bestie. i just meet or chat like it. not far away but i feel its already different): and finally im really alone and lonely,Negatif
"again overthinking, imagine mother and abah again breakfast with euis. what are they talking about?",Negatif
bachelors again staycation:clinking_beer_mugs:,Netral
"its a while since the last movie i watched, peninsula made me awake in the first several minutes :expressionless_face:",Negatif
im so fed up with this drama! just because im in silence doesnt mean i agree with any illogical nor ridiculous statements. still dont understand the reason i exit the gc? i honestly dont mind to tag the name (just dont call us bullies!) im eager waiting your 1 paragraph!,Negatif
when in love our brain is floated with dopamine .. the made us feel good .. but when we broke up this chemical is gone. out body basically healing from a chemical addiction ... so hang in there .. you will get through it,Netral
"still a question mark, what can you make it to mew? and that oath made me really to make a",Negatif
happy new year everyone !! :clinking_glasses::bottle_with_popping_cork::sparkles::party_popper::clinking_glasses::kiss_mark::fireworks::woman_dancing_light_skin_tone::collision: @ happy new year,Positif
healing ya buuuun,Netral
2020 is quite a year. i am blessed and grateful to have family and friends around me. looking forward for next year.,Positif
"fukatsu (s) tu his face is similar to all the packets of the slingshot. even the if i dont tell the problem yesterday, the idea of ​​fukatsu who was in the team b now that played in pana:rolling_on_the_floor_laughing: i just realized that hahahaha",Netral
thats so amazing isnt? btw i store the video while having a trip to my home:sunrise:,Positif
just a photo of the fathers who are healing,Netral
is today - the day after tomorrow is the right time for staycation? comfortable hotel recommendations in bekasi and around plsss ..,Netral
"chanyeol began to gombalize fans at the military musical drama fansign event, nature is healing",Netral
"the crush said ""i am baper, you know"". you know, right, the intention is to make you baper mass, duh luckily dear.",Positif
storm troopers always miss ... but this ones mouth sulex more on target than his shot,Negatif
"this is the brain if you dont overthinking, cant it? :expressionless_face:",Negatif
climbing mountains through the valley the river flows beautifully into the ocean with adventure friends @ curug leuwi hejo sentul-bogor,Positif
coffee until deeptalk,Netral
keep green even btc and all of altcoin red go future !!! $ reef,Netral
instagram: where you can put caption that doesnt need to be related to the picture posted. cant get over this even its there there for ages,Netral
temlen is the contents of salty about the boss and just work,Negatif
even the nights are better = now that were here together,Positif
"what is fomo, the impact is psychologically, and how to deal with a lot to read:",Netral
clingy taro .. .,Netral
"the audacity of them to accuse us when we tried our best to get the factors straight ?? at this point, anyone would do point point us & amp; expect us to apologize when its not even ours to begin with.if its not for us to be loud, this problem will go unnotic ...",Negatif
moon phases this week :full_moon: taken and play around with . . . . .,Netral
"have not found a good support system, so far.",Negatif
what happened honey? where are you? you dont even post anything on your birthday. not before or even after too. i hope you are okay and happy. online please! we miss you,Positif
"if the attitude is already gt, cant overthink",Negatif
when i first seen the announcement my heart sank. then i realized that this is not any project or community ... the reaction from holders and even non -holders has been incredible to see. i should never have underestimated the famorie and the nft space. lfg!,Positif
"is this kind of joke? my internet just diad, they said they have upgraded the speed without even noticing the different. and in few days they will increase the subscription without mentioning the price. care to explain ?",Negatif
"2022 hopefully remain a sane and stable person among the forging, our minds must be accustomed to facing the willingness, .. # sunsets",Positif
"they said current generation is soft aka ""strawberry generation"". soft, little healing, weak, **** yes they ... boomers ... at present we are increasingly literate as the wrong patterns of boomers, and the importance of mental healthy conditions. not soft/cupu.",Negatif
morning ... may happiness around us. have a blessing sunday:smiling_face_with_heart-eyes:,Positif
"reonites, kepo! what time does it usually wake up on holidays?",Netral
the joy of who was recorded at the camera during the presentation. :check_mark_button: meeting the media :check_mark_button: stadium walk around :check_mark_button: museum tour is there your hope for chiesa?,Netral
what do i do so not overthinking :pleading_face:,Negatif
overthinking 11 dino og ra rampung completed to iki,Negatif
"what cockroach is tired? answer yes bestie often ""just hihi",Netral
"pls lemme sing a song ""injured, but not proud"" someone just tell me that just break? but take ur time bb, ill support all ur conclusion:red_heart:",Positif
"best self healing ""pang"" :)",Positif
"staycation for 2 night,.",Netral
bestie chaotic,Negatif
"astaghfirullah, dizzy looking for thrifting uniqlo which is still a lot of choices, found a shop, eh it turns out to follow me, yeah so in vain i have been searching for, who want to find a zipper or hoddie jacket, please stop by yes",Netral
when im around people too long i miss solitude. too long in solitude i miss people. the moment in between are magic; when i appreciate both as divine gifts,Positif
literally at this point everything ****,Negatif
somehow i wonder if im going soo asympatic but i cant just hold it anymore,Negatif
in the space of just over an hour this morning while i was waiting for the water well driller two people stopped and asked if the house was for sale - brokers,Netral
"365 to 365 thank you very much for everything that i have gone through in 2021 day after day, time after time, everything is going well, all challenges are passted with a smile. i hope that 2022 will be even better and all the plans that have been drawn up will go well:smiling_face_with_halo::smiling_face_with_halo:",Positif
very embarrassed **** while crying dpn crush :smiling_face_with_tear:,Negatif
self healing,Positif
already kepo olshop lets do it with me hiyaaaaaaa :grinning_face_with_big_eyes:,Netral
watch news of the video problem no tivi. it was sad to see that this country would have 2021 there were still sexist and double standard people. sadly see the fathers (men) trying to suppress the arguman of the lamp.,Negatif
"habits before going to sleep, overthinking!",Negatif
"and returned home to boy william wkakak, lowquality picture with my ex crush during junior high school.",Positif
"why if you see the campaigns, i like overthinking so sorry & amp; its really sad to imagine if the fate is mrk. thats why i skip there is a ky gt ad. because its really dizzy if a day see 10 advertisements like gt gt memek all day lamenting the campaign because i dont do anything too.",Negatif
"be with someone who loves you, even when youre not the easest to love.",Netral
play candy crush from tk,Netral
"all people are tired, bambang. who work is tired of afraid of samples. who doesnt work too, im tired of not getting money. but yes, you want to denial if you dont know, its not good,: especially with the mutation of this new virus? then do you want to be done? denen is really nelen sugar-coating facts only",Negatif
we need rain to make it even better,Positif
"honestly for me, robin van persie idk why. ive always been a cesc fan and nasri. like everyone who knows me - know that. but persie leaving to utd. so much painful",Negatif
"breathing **** bag of pig feces thinks cruise ships are more important than human life, which is perfectly exemplary of a rich nerd",Negatif
chu fei even the sad face is pretty,Positif
"farhan: ""prepare a playlist first to ride a motorcycle"" me: ""how could you ride a motorcycle using a headset"" farhan: ""the problem is if you dont use an overthinking song""",Negatif
mr. e santuy:face_with_tears_of_joy:,Positif
photocake of hundreds of thousands on google drive. literally you know but i mean i mean robbal alamin.,Netral
stress-work healing :person_getting_massage: . . . @ hotel santika premiere palembang airport,Positif
anti-feminist in south korea is more horrified than kpop fans.,Negatif
"like my friend is anjir, the cow is frightening my friend even angry with the bestie, not to break down",Negatif
"i. duku gasuka has a ""uniform"" boyfriend because it is mostly sosoan. but the diet of himself, dating with ipdn until marriage has a child :grimacing_face: *the point is not hated, nnti is inserted the opposite",Netral
burnout dog,Negatif
the real healing is really2:smiling_face_with_hearts:,Positif
"an hour ago i was the word ""like this from my favorite man on campus, he said:"" the difficult person to let go of the love is those who have anxiety (anxiety), and they will not feel the comfort of the high school with the person he hasah love before. """,Negatif
time of indonesia overthinking section .....,Negatif
there are people who ask actually not care but ckckyakkkk,Negatif
literally me,Netral
"""bil mama, mango drmh mbah uti"" okay, lsg goes home with a sekardus, encok encok is important mama happy :OK_hand:",Positif
"decline of western civilization and the rise of eastern civilization asians everywhere are working and studying hard to develop the latest of the latest technological invention while westerners are somewhat busy arguing about genders, pronouns, and ****.",Negatif
"for a long time not overthinking, once it came, instead it was immediately smack down with the overthinking",Negatif
cloudy bestie,Netral
"literally in my opinion this drama is not just romance2. the conflict is quite heavy and the plot is very exciting, there are various points of view in their own way. the myster is getting more and more palace, original really exciting",Positif
this is what i mean ... its not even a bakpia :relieved_face:,Negatif
good morning to my lovely sweetie baby bestie,Netral
"sunday morning :sun_behind_large_cloud: picnic atuh woy, gawe wae",Positif
"one day, yes not today, i will be greatly grateful for whatever broke me in the past. it strengthens me and shapes me into a better person, though it was painful to pass through. still, im thanks for what i have now.",Positif
miss ma fren. want to staycation again :(,Negatif
overthinking kills you .....,Negatif
healing first sbntar @ bojonegoro,Positif
"if you are hungry, just eat. if you are sleepy, just sleep. if you are tired, rest. if you get bored, try healing. if youre stubborn, yes, its up to you what to do,",Netral
the name of the badarawuhi player. his name is aulia sarah. she is really beautiful,Positif
spill a little away day,Netral
dont forget to vote bestie,Netral
"bad ... already started shopping, even though i was lazy to buy it, i never opened the story2",Negatif
"i think i need a break, reached burnout point now",Negatif
"sw just read it, it feels like ... this is the heart rich after triathlon ... aiaiiaiaiaaa :grinning_face_with_sweat: already drey already .. drakornya dreyy marathin drakora ... fate again focus on improving self (flexing eaaa)",Negatif
"gile, this is the vibification like deg2an seeing crush in college in the past 10 years ago cuy :smiling_face_with_tear:",Netral
"until now, i still have those words promise that wont leave me, but now it looks to be inversely proportional to your words, you make me for it even though you know im so lonely",Negatif
"happens everywhere "". children have education so they are able to economy but there is a reasons for mental health, busyness, even though the denial burden is lazy to take care of. children are not educated, can take care of poor economy, can be ""viral donations to us can.",Negatif
great. it gets even better now,Positif
"lets go, we meet the area of ​​denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif
"im about to literally pass out, i expect all of my mutuals to flood my timeline with euphoria related updates but not dylan **** obrien lmaoo",Negatif
literally sadur from what if .. cant wait to see aarrgghh,Negatif
"ctc lost chen long to win. chen long crush past, ctc crush 2016-present. i dont know what to be happy, haha",Netral
"just more comfortable communication, friends ""also prefer to wa.",Positif
suni lee who replaced simone biles in the team number 2 days ago now again leads to the all around individual number.,Netral
"december 9, 2020. just bring santuy. just copy and paste !! the number :index_pointing_up:aja!",Netral
"nek kepo angger follow chat dm stalking still ae ijeh ketoro lek jaimmu raono gunae lek. _polah e tonggo pondok, grandma your account is private_-1 :grinning_face_with_sweat: :grinning_face_with_sweat:",Negatif
self healing to prevent stomach acid recurring :OK_hand_light_skin_tone:,Positif
"keep streaming positions while were waiting, we need to secure that for ha !!!",Positif
"say it never staycation, but the wifinya auto connect with wifi hotel :upside-down_face: often happens",Negatif
healing:person_getting_massage:,Positif
"start red flag nih:triangular_flag: come on, lets get",Negatif
ma crush is really funny masyaallah)),Positif
long weekend returns edition. want to peak also must be very crowded. instead of healing it was grinding :face_with_crossed-out_eyes:,Negatif
"i believe thats someday rainy can be rainbow, aamiin yarrab:white_heart: cause im rainbow salt, even not colorless rainbow:pleading_face:",Positif
"healing for a moment. to bogor motoran make color, t -shirts with vest jiahahaha",Positif
thank you for making this year even better :white_heart: . . . . @ ilmio gelato,Positif
navas just losing his sight for 2nd times. wow what a turn around by city,Netral
"see sm? when ure not doing any limit of your artist creativity and these are the results, my point is just trust your artist.",Negatif
right ???? i mean even the color matched ????,Netral
"self healing, congratulations on 29 .. happy birthday to me:smiling_face_with_smiling_eyes::red_heart:",Positif
i dont even know,Netral
i can guess jokowi was trying to have a chit chat with macron over pancasila or anything random in which macron locoed disirted since he has already known that already. meanwhile macron and merkel probably talked about some concrete things. bolsonaro cant wait to go.,Netral
thy say the people who exhibit the most kindness have experienced a lot of pain the one who act like thy dont need love are the one who needs it more. the ones who take care of everyone else need care the most and the people who smile mybe the ones who cry whn nobody is around,Positif
overthinking under the guise of insomnia,Negatif
please vialine later i spill mua wonosobo :face_blowing_a_kiss:,Netral
spill **** bestie,Netral
"yo kerjo yo dolen, happy monday, bestie:sunflower:.",Positif
okk already booked bestie:smiling_face: out,Positif
"the point is ""war is not cool"" :victory_hand:",Negatif
i literally has a padang rice ams then slept,Netral
"hayu bestie, youre looking for good realpict shoes and cheap prices ??? here q recommended for you shoes for 37n but really realpict :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: buy it at shopee :backhand_index_pointing_right:httts: //t.co/kgyrnpfoud",Netral
vest cantix bestie click for other models cikampek. gita. 5,Netral
even lucifer was once an angel.,Netral
"the thing has a family group chat in one house alone is that no one talks, literally; we just send messages :face_with_tears_of_joy::face_with_tears_of_joy:",Positif
"honestly deck is a bit false, but its okay, you are just a joke.",Negatif
"i used to really like the song while were young, dance all night, one way or another, kiss you. the vibhes are happy & amp; colorful i like",Positif
gonna try (and probably fail) to avoid the build up next week for the decider.,Netral
"the healing can only go to the stadium while singing anthem persija, not yet able to go out of town and continue to hang out at the aesthetic place while story in the order menu",Positif
instead of watching start ups that are so booming if i prefer to watch the search that aired the start up,Netral
thank you mr. elia ... your words 4 years ago mean a lot to me even until this day:smiling_face_with_hearts:,Positif
"""i dont even know where ill be after college. all of this uncertainty made me quit.""",Negatif
dont even use the f anymore :pensive_face:,Negatif
"randomly thought about keywords of 2020, mine is: - move - lied to all out - healing - selling - death - self discovery - communication - team - mother - crayon - less sweet - no more injection - body built up whats yours?",Netral
min yoongi that mv !!!! aaakkkkk i cant even find the right emoji,Positif
holy ... djokovic actually lost,Netral
"yes, i used to be dodol, i sent this video with a *** but i was very bodo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: .. i just kept meaning now after seeing the rich video of knowing this hahhaaa .. no other, now its the same as the others:rolling_on_the_floor_laughing:",Netral
my healing from my daily routine,Netral
where is the fireworks ｍe @ jhl solitaire hotel,Netral
"as good as the mood booster and support system are cuan, cuan, money, and money",Positif
"if you remember the person you hate, your heart will only continue to hurt--karlett phoenix @ kepo luh",Negatif
ok after healing back to take care of the thesis ... yok can yok ... tomorrow work because it will definitely hectic:face_with_tears_of_joy:,Positif
today literally the best sunset ive ever see :pleading_face:,Positif
"already almost bad trip on the last day of the waves of the waves literally that big because the storm of the ship feels like going back, i cant stand wanting to **** just want to go home it feels.",Negatif
makantutai slmt healing on the vehicle until the back cracked btw,Negatif
"already successfully holding back emotions naek for a few months but today broke the state of debate with a friend of the office .. yaps, finally i need more time for healing (again) !!!!",Negatif
have you ever tried hair removal at a beauty salon? now thats literally beauty is pain.,Negatif
entering overthinking clock!,Negatif
"healing 2 days bale house tight again wkwkw please dont post photos too handsome ni this heart jealous taste movie delete, fishing rods people want to tease right? fortunately xl there is a twitter",Negatif
tu who uses the skincare of korean spill products.,Netral
"have you ever thought about this. ""do you understand what i am as overthinking? are you good intentions to understand my position now ??? "" but i realized who i just could? "":crying_face:""",Negatif
not even a simple thank you? ****,Negatif
happy national bestie day !!!,Positif
there are people who owe it even staycation *think ege mom you are in the morning to the market in the morning,Negatif
"best photo i had in 2020, i hope that in this new year there will be even better photos and memories. happy new years 2021 everyone :black_heart::black_heart::party_popper::party_popper:",Positif
bestie:sparkling_heart: @ bandung,Positif
tired of it 4 days yesterday yaallah fix in tegal mo healing :loudly_crying_face:,Negatif
"whatever happens, life goes on. @ awang awang ngalayang nyanggang",Positif
okee overthinking lage,Negatif
"why there is a contidence. why is there war? oh conscience, where are you going? my heart is crying, seeing your cry. my tears spill, see your blood and tears. jesus .... make peace in this world.",Negatif
happy new year friends for around the world:see-no-evil_monkey::see-no-evil_monkey::partying_face::partying_face::partying_face: *oh man my stomach hurts* okay bye night everyone:see-no-evil_monkey::sneezing_face::smiling_face_with_open_hands::smiling_face_with_open_hands:,Positif
1 2 3 i hope the revision is a little! gasabar buru buru staycation after revisian got,Negatif
when i watched this somehow i really like seeing them together and had this disl them when the girls come around them,Netral
"i when you go home after a day. oh i luv being clingy! yes, once again, you think keri.",Positif
story today many are healing huh :) aing so i want :),Positif
being selfless person its actually ****.,Negatif
"bete anjirrr pharmacy kids mo on healing after shift 1, i entered the shift 2 got",Negatif
"i want a thin spill but suru hold it first, like a **** pen on the end and keep on holding it, because i havent found the rest area,",Netral
its my healing is ....,Netral
"page 366 of 366 thank you for giving happiness and sadness, thank you 2020, i hope next year will be even better than now.",Positif
"this is the last banduras tweet .. rest in peace , you have been inspiring people around the world.",Positif
**** foken dammit ༼; ´ ༎ ຶ ۝ ༎ ຶ ༽ i should have even asked.,Negatif
staying up late for healing.,Netral
**** i missed it actually i wish i coud do more back then,Negatif
the worse is the bestie delay from 19.20 wib replace 20.15 wib. then 21.00 wib daaan has now changed to 21.30 wib bestie:broken_heart: skippinghhh ~,Negatif
"i want staycation in the hotel eh instead here, okay, yeah, thank ****,",Positif
dont salty,Negatif
"you dont need to overthinking, you always call you every prayer simple but no :face_with_tears_of_joy:",Positif
"far far away, its better to break up, even my mom can stop my smoking habbit. and who the **** you are?",Negatif
"iy. btw w yet, introduce crush to twitter",Netral
"make the boundaries clear to people around you, so you or the wildnt end up hurt.",Positif
"this mans smile is what makes me alive during dark 2020 days. thats what he means to me. he won’t know im alive, probably. but im glad he is. im afraid hed go back to the time where he said hes lacking and shy. but if it means hes healing & amp; resting, ill wait ~",Positif
"for whatever sake i am not laughing, read the comments of netijen make a good mood anying wkwk denials, real people, yes, real in prison until said jin hyung allahuakbar hahahahahah",Positif
"outstanding journalist questions, but he did not the point.",Negatif
spicy food is really healing,Positif
im even not a carat. but i admit that svt can be alone without privilege. i already know svt from predolut ye: d,Positif
thats the point to the point,Netral
59/365one of the most healing things you cando for yourself is to take care of yourself the ways that you wish others have orwould. you dont need to keep waiting because we cant always depend on someone so stop relay on others to heal or fix you.:green_heart::red_heart:,Positif
"often like this, no matter how busy the day if again santuy slonjoran is lying down, appearing again appearing again ... even though it is heavy in the head, long time to tell ... what do i do, i actually dont want to either, but to get rid of it is hard ...",Negatif
this person seems to be a disease because i like to excessive,Negatif
crush on you. :relieved_face:,Netral
"why am i? have a bad mood all day long, didnt wanna do anything, just wanna lying in my bed, with these tears in my cheeks, just feel something painful in my chest, that i dont even know what d cause is ..",Negatif
"even though there is a loose pig, it can be natural is healing. yesterday, i missed that there was a wildlife playing near the houses of the residents. instead it was melted. use the event there is a **** again. ha ha ha.",Negatif
"i feel like wherever she go, whatever she do, eventually im knowing it.",Negatif
"im busy working, burnout, until i dont have time for myself. though circulating in the dating apps.",Negatif
"i cant listen to mamamoo, .park hyoshin, even iu on spotify ?????? what the .... whats wrong cocoa m ?????",Negatif
angkringan kali code. delicious for overthinking while chill,Positif
who else worried about losing connection with relatives because passes/lolas or aunts/uncles passted away already? lost my lolo today and that worry suddenly hit me ... im a clingy type ... and i miss my lolo already,Negatif
"you can dream of having a lot of money, while others are earnings and making money every day.",Netral
"2022 is coming now, may some of my dream was a camera true in 2021 but there a lot of mistakes that i was made. let me say thank you to them who was beside me even only a few moment. goodmorning 1st january 2022 !! :sparkles::sun_behind_small_cloud::sun_behind_small_cloud:",Positif
"call me edgy but i dont really like the drama homo2an gt, the events are not even though it doesnt like :smiling_face_with_tear: the same is the ideal of the bear, others, not following wgwgwggw lazy bray :face_exhaling:",Negatif
healing healing ****,Negatif
"yeahh, why changed? they confuse us at the end :frowning_face:",Negatif
whats up to the top? so whats the crazy healing? wkwk until trending 1 on twitter akuh,Negatif
"the frontier is actually soaked in booze believe it or not, as is the land of burnt faces.",Netral
"****, you are in control of all things, and its by you all things are held together. i am so great that my life is in your hands. in 2022, please help me to surrender my desire for control while pursuing the plans that you have for me.",Positif
"tonight, the **** level overthinking",Negatif
"kenpa, i have to overthinking",Negatif
"****, even tempo post this shh",Negatif
"there is a phase where you see the status of people and its not tastes like to check ... not because of kepo, but because you dont want to care",Netral
"want to go to a far beach .. live in a comfortable cottage without noisy sound passing .. enjoy the beautiful atmosphere of the beach freely and loose ... to keep mental healthy, sometimes self -healing is necessary.",Positif
"what is your plan right now? 2021 has officially started a few hours ago and still moving on as fast as you cant imagine, surely.",Netral
healing :hot_beverage:,Positif
i wasnt even trying :woman_tipping_hand_medium_skin_tone::sparkles:,Netral
i dont even want to imagine ... :upside-down_face:,Netral
"how to let the crush be sensitive, how about it, already.",Negatif
healing :national_park::national_park:,Positif
happy path ria bestie :pig_nose:,Netral
"just finished bathing bestie at this hour already fragrant counterpain, telon oil, and vicks dont forget",Netral
"5 days back and gatel2 im sure i am just bitten by mosquitoes, but how come youre getting everywhere. decide on chat doctor hello doc and thenn ...... allergy bestie end of year bestie.",Negatif
"the new year is in bali, but koronak. i love mylife even more :two_hearts: thank you dena for surviving for one year, let us be grateful and thankful for whatever happened to your life. happy new year everyone! :sun::sunflower:",Positif
kepo,Netral
"have hope even when everything is hopeless. you never to lose hope, the storms you are currently facing are mentally to strengthen you and not last forever. you should have a good understanding of your life. stay away from underhand dealings.",Positif
"a bird plucks flowers, a single tree does not make a forest, thought the beach is salty, only the red species is happy (translator) learning a new language is good for your brain weekend :blue_heart: language by translation :face_with_tears_of_joy: wait for surprise :beaming_face_with_smiling_eyes:",Positif
"dear **** in heaven it is just too many rainbow, tornado and thunder can it stop for a while",Netral
"overthinking and sad again, even though you already promise yourself to love yourself. forgive me yes.",Negatif
no longer overthinking already :partying_face:,Positif
self healing the factory coolie is going home because home is the most comfortable place,Positif
11 same 12 gk there is a difference difference :expressionless_face::expressionless_face::expressionless_face::expressionless_face: more prefer to air pods promax in fact :star-struck::star-struck::star-struck:,Negatif
system support? wkwkwk hilarious :face_with_tears_of_joy:,Negatif
thin overthinking path,Negatif
try here spill au snhn that is angst ak mo mo crying before sleeping helppppp,Negatif
"honestly, i was very surprised when i knew that lee je hoo reviewed ms glow. but i believe it is because its really a daebak xixi",Positif
shes probably the luckiest fan in the world right now,Positif
oh this feels staycation,Netral
"just crush, what else do i doi.",Netral
**** what bestie tonight,Negatif
im very happy with my best friend and i feel sad when im away from him,Positif
"deg, want to invite to mas crushs place :pleading_face:",Negatif
"wherever your feet may take, whatever endeavor you lay hands on. it will always be successful .. :red_heart: happy birthday wooyoung :front-facing_baby_chick: all the best! #얘들아 _ 장우영 _ 생일 은 _ 맘껏 _ 즐기장",Positif
"6 years ago. alhamdulillah, now its settle at work. even though i cant heal to canggu or a vacation to europe, the important thing is enough to eat and no need to owe anymore.",Positif
"youre someone reason to smile and probably a reason to drink heavily for some. yes, youre all over the place so, shush darlin!",Netral
"this is the same as the one who often calls hey beautiful, hey semok on the edge of the street it could be that there are men, there are no girls like this. know kaga. disgusted yes. **** learning for all, if there is a dm/wa disgusting like this, just block, occasionally the spill can also be deterrent!",Negatif
"look at yourself, rio! even this city loves you that much. you know that, aint you?",Positif
it is indeed the most difficult if the insecure will definitely be an overthinking.,Negatif
"1 year ago ... a lot of things had happened. had to release people, and met new people as well.even i had to lose my identity.",Netral
oh my bestie already want to comeback,Netral
healing on the side of the susukan :grinning_face_with_smiling_eyes:,Positif
"somehow christian theologists are cold as ice, the revenge is always cool.",Positif
sadam is my first crush when elementary school. when watching it even resentful with sherinnya :face_with_tears_of_joy:,Negatif
hours where enter overthinking,Negatif
otw staycation al yasinii dormitory :rainbow:,Netral
literally me,Netral
innate overthinking terossss.,Negatif
healing .... healing !!! :smiling_face_with_hearts::red_heart::two_hearts::revolving_hearts:,Positif
want to staycation to ajah already comfortable the room is spacious and good,Positif
"actually, i was dicated from elementary school but i denial :smiling_face_with_smiling_eyes:",Negatif
"mood right now, i want to have a deep talk with someone who truly understands me.",Positif
"discover hotels around bandung regency, indonesia from 1 eur per night:",Netral
bestie tonight:nail_polish_light_skin_tone::rainbow:,Positif
staycation :smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:,Netral
"new york while christmas and six flags plis plis want to ride a rollercoaster: "")",Positif
happy birthday bestie ... wishing you nothing but the best! gbu always :folded_hands_light_skin_tone:,Positif
"the more here the more lazy to carefully people who are not good for us. now like this, if youre talking about it, you will be quiet, its not a little bit baper, a little overthinking. wasting time to take care of it is not important. cool is the best trait. enjoy it ~",Negatif
"ampe forgot, last year i staycation sm whose girlfriend but still lost a month after it was ... it wasnt ... wow ... wow",Negatif
she likes summer i prefer winter,Netral
"check amy b. scher - how to heal yourself when no one else can: a total self -healing approach for mind, body, and spirit with a price of rp72,200. get it in shopee now!",Netral
anxiety about this,Negatif
staycation new years eve at post while disaster tourism,Negatif
"is it just my thoughts or its real? idk, my mind feel like it want to exploded! too much overthinking can kills me ik. but i need the truth :woman_facepalming_light_skin_tone::woman_shrugging_light_skin_tone: i just hate",Negatif
invite your friends and build a digital economy using our philanthropic partnerships while earning philcoin! you can download our app from play store/app store or use this link to download the app.,Netral
"bestie coy bestie .. one circle .. what do you want to expect :loudly_crying_face:rthable but like this, i already smile myself",Netral
wts / want to sell help rt bts photocard dicon 101 official prefer take all 185 already with the colbuk ° personal collection :check_box_with_check: :check_mark_button:shopee :check_mark_button:condi by dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom red hair jimin broken yoongi tae bunga namjoon pink glowing,Netral
"next year? dont harep, dont even mention :smirking_face:",Negatif
"hello, bestie.",Netral
this probably my cell :rolling_on_the_floor_laughing:,Netral
"already rarely deeptalk ma friends, feel confused about wanting to take steps.",Negatif
"strange dreams:right_arrow: try to hold back desires for ga googling. fall asleep in a state of kepo :right_arrow:cek google :right_arrow:jg is happy, he said ready to get an achievement that is admired, fortune is not finished until finding a new girl :right_arrow:seneng",Negatif
"already a week every day always see the hours at the same number, like 11.11, 12.12, 14.14, 07.07, literally every day.",Netral
i miss you a lot even though your heart is not for me,Negatif
instant crush:hundred_points:,Positif
"how tiring it is to split my self between studies and work. even with night class, im still struggling with my undone tasks from work :pensive_face:",Negatif
healing in bali. interpreting this life journey is extraordinary. learn to hold yourself to say thank you for surviving this far. you are valuable & amp; you are loved. release something that needs to be removed to still be able to breathe ..,Positif
"extraterrestrials, extraterrestrials, actually dont have round mirrors.",Netral
"me when i matched with the mokondo sagapung guys ... even tho they are good looking, immediately kek: ""hmmm imma show them my femme side so they are fast cao, lazy with mokondo sagapung""",Negatif
kepo lu pig,Negatif
healing healing :pile_of_poo::guide_dog:,Negatif
"it doesnt feel like you dont feel happy, like, even love. literally has no desire to achieve it all.",Negatif
hai bestie may i ask for time and ask for help to fill in my friends thesis scale with criteria: women aged 20-25 who have experienced toxic relationships/relationships abuse you can access the following link: :link:,Netral
"really make emotional unlucky ... i really miss pls in 2018 2019 when scrolling the history again to make this already daughter daughter and not bored seeing it and happy international bestie day, i hope fast school offline pls :pleading_face: (ok i am too hyper until i share to all sosmed)",Negatif
"its been a few years since the last time i watched #紅白歌 合戦. its nice to see they pay a tribute to #すぎ やまこういち, as he passed away this year. surely refreshing to see this year show.",Positif
thursday ... manies. 2021 santuy rhymes .. work ... drops of peoples representatives when the people talk about the stomach kosonk:raised_fist:,Negatif
"""you can wait until life isnt hard anymore before you decide to be happy"" ~ ---- may **** always bless her and everyone who still able to be graceful even in their downturns life ... let the blues times roll.",Positif
i know i look like ignore u and never show my clingy side but if u know ur notification wht i whit for in ma whole day in that time.,Netral
"honestly, gmbar again tp !!!!! what???",Netral
actually less spending time on social media is much better. less comparing yourself to others as well.start to like it,Positif
