tweet,label
"one of the two favorite films of all time, while you were sleeping and enchanted, will air on starting november! aaak!",Positif
at ghosting customer turned out to be more painful than ghosting ama crush:pensive_face:,Negatif
selfi healing when the heart is ruined what is :smiling_face_with_tear:,Negatif
are u want healing gysss ??,Netral
"live just for once, glory we have to gain while we are young, we will carry on stay on the line even its full of pain never break up, we will rest when we are dead",Positif
"when you know why you like someone, its a crush. when you have no reason or explanation, its love.",Positif
"this is too much, i havent even get to watch johnnys rc today or even greet ten happy birthday",Negatif
"margin trading platform in bsc :smiling_face_with_heart-eyes: first amm-based decentralized margin trading on it! this is what we wait for! already in beta test! and its token is $ lev, which is scheduled for ido on at may 3rd. letsgoo! $ bscpad",Netral
i swear it turns out that my crush from the freshman era turned out to be sempro today:smiling_face_with_tear:,Netral
the more you understand why people work on and need healing because the job desc is adding but the salary is not,Negatif
otw kab serang work affairs while santuy sunday funday :musical_score:,Positif
very mood swing,Negatif
"why do you have to find a scapegoat strangely, which is just a suspicion even sadio mane can fail in this opportunity, how come, especially dewangga",Negatif
"the more i work in a media agency, the more i can tell which ""viral content"" is a campaign content",Netral
very random today. healing impromptu with mas ustad:face_with_tears_of_joy:,Netral
"when you go wild you even turn to say ""i dont love you like i did yes?",Negatif
i prefer this korean pure quality,Positif
"i think about it, the tip is still overthinking",Negatif
"jimin you are cute, funny, good with everyone, you also love the people around you, you are really the best for army. stay focused on your career dont care about the people who put you down, because we love you stay strong, jimin :purple_heart::purple_heart::purple_heart:",Positif
"the principle of presumption of innocence must be upheld by anyone in order to maintain the image, rights and dignity of people. //t.co/hx2r4rgklm",Netral
"fortunately, back and forth staycation wat long weekend ga jdi. it turns out that the closed book is not a day off :loudly_crying_face: kerjo joked from monday to saiki. peak e saiki because tomorrow half a day tok",Negatif
sing kate tarung petek ee opo samean bestie? eh brodie :loudly_crying_face:,Netral
"im literally dying click what is my converted people who need a duid :loudly_crying_face: dont understand again, cry",Negatif
"""new year, new salary, new journey, new boss, new overthinking, new problems""",Negatif
asyar bestie.,Netral
"proud to be watching this father and son love, even though youre giving him som tough love. he made it. congrats",Positif
spill mornin playlist please gais.,Netral
"nothing lasts forever, even cold november rain",Netral
"wounds are not ""approval"" to bleed on people who are cut you. those wounds need to be healed, so you can stop pour the anger to anyone that cost relationship, friendship - in any form. self healing is a powerful practice of self love, universal love, and compassion.",Positif
staycation ..,Netral
bgsttttttt w in cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif
"i even didnt have any intention to get this album. but, i got it finally! thanks for the offline or not. wish you all the best! :two_hearts:",Positif
new adventures are around the corner. happy new year! @ balhieboba.id @ sampit,Positif
"apart from the matter of macron or cartoon, does islam justify people slaughtering humans only because of differences in belief? why do islamic politicians tend to be denial in savage actions in the name of religion?",Negatif
even the villain is great !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:cription,Positif
i think humble + clingy :call_me_hand:,Netral
mental health issues are so important. if you need help please find someone you can trust to help you. dont let yourself damage.,Positif
"actually i dont mind getting when married question but the now is getting fatter that comment that i cant handle, because i know its true :smiling_face_with_tear:",Negatif
"i have crush on you, hbu?",Netral
mak trans to see the ex through using jazz plate aa tu what. i dont want to over but just overthinking;),Negatif
want to staycation if its a vacation like this .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral
alhamdulillah :melting_face::pleading_face: really really happy to be able to healing to :two_hearts:thank you :smiling_face_with_open_hands::sparkles:,Positif
"for whatever sake i love my family, the best support system is family:white_heart:",Positif
"ppkm day 28 when you dont like your president and the gank, just do whatever you can do and around you can do to make a better place. dont blame him without a solution.",Positif
one of the reasons i prefer an apartment rather than a tread house: i wont meet the hijab mothers whose mouths are latrine,Negatif
btw who is screaming/growl bestie w si totong,Netral
after i saw this i was even more proud. i always support you in any way hehe may until you have kids. thank you for this video i cry and feel proud to always support you. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif
"really just a day of lying in the room, overthinking, crying, already capej",Negatif
friend 1 staycation gang doesnt invite me. then borrow money to the cave to have fun. unlucky. i also took the daddy sugar daddy on one.,Negatif
"dont forget before going to bed for ablution, face wash, toothbrush, wearing serum, continued overthinking.",Negatif
for women who can actually afford that kind of kitchen :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral
"what are you talking about? the earth is fine! the climate which has optimum for living things especially human to live in is not as usual, our selfistic side thinking we save the earth by doing green things but truth to be toll we just want to save ourself",Negatif
omfg bestie !! im crying :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral
nge crush kakel udh 10 th:pleading_face: doi upload uwu uwu kept on every day. akuuwuphobia,Negatif
"even tho im team djokovic, i love seeing nadal back on court",Positif
this is plg kepo,Negatif
"the fate of mother, who is the appetite, how do you feel her neighbors? buuu mending to find cuan selling takjil mayan buu drpd kepo and live people. its really serious that he thinks that its really hilariously hilarious :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",Negatif
thiss sulex not the easy one. im exhausted :rolling_on_the_floor_laughing: (did a hm a day before :relieved_face:) check out my activity on strava:,Negatif
"sjw tai dog is frustrated. you live in indonesia boss, changing the stigma is not easy. you dont even open your other choices, but you dont appreciate those who are firm in their choice, minded. then if i deviate, i have to normalize that? healthy ???",Negatif
"it was the first time to meet after graduating from vocational high school. when he said he just first, i thought about this time, who did he say hello. as soon as w releases the mask trs spill name w. he just met anyone",Netral
even the sunset is jealous of ur smile,Positif
"doing whole self-care routine in last day of 2020 is probably one of best decision im choose: "")",Positif
thats why my baby choose twitter for spill testimonials performing :face_with_tears_of_joy:,Netral
"saturday night just strolling around pejaten, kemang, and cipete; and stop in two coffee, the atmosphere is really good. south jakarta children can stop by, dont go to mall mulu xd",Positif
"we actually could get her 6th debut oh **** im dizzy ... lets focus on 34+35, i dont want 7 rings buywgfib moment again",Netral
the happy deeptalk :grinning_face_with_sweat:,Positif
thanks very much for your good signed of smiles and two thumbs up & amp; even signed of love to me many times!,Positif
"i dont know why its really a mood swing, if youre **** again :( kdg is cheerful when you arrive ""crying gangertiiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif
want to pierce three in the ear but are afraid of being said to be like a branding if my dulur is not open minded to see ..,Negatif
"try if you already have a girlfriend or crush, tell me. let my expectations change to others.",Negatif
healing the story :beaming_face_with_smiling_eyes: morning :sunflower:,Positif
literally me after stealing your heart:red_heart::sparkles:,Positif
overthinking marai ra iso turu cuk,Negatif
"take a walk through the full of business & amp; wet weekend with mz after all the sleep deprized, stomacache, & amp; boredom today. hope its made us happy even more. enjoy while it lasts. beautiful jakarta city night. :bouquet:",Positif
"do i even events cross your mind, just for a second?",Netral
invite me to play **** bestie :(,Negatif
"i am isoh, how come you smile, santuy, fake rack yo koe ra rack care",Negatif
28/04/21hiking for the very first time ever. and probably the last time.,Netral
"today it feels like a lot of people because i feel why people dont match what i have expected. really mood swing and tired of glaring at the laptop (just finished set1), then now it feels like to cry to be grateful to be able to live to this day, gut nait friends2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif
"why is it a little now ""saying"" healing ""... again the vacation says"" healing ""... confused so you really are sick?"" cepopi first isnt using healang healing ....",Negatif
come bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral
"what are you doing, what do you do, bestie",Netral
"urang has been alone for too long, so i dont get used to informing, not accustomed to being given a series of questions. urang not worth it for people who clingy, urgent not worth it for people who are possessive, urang not worth it for people who have to attractive chat. am sorry :)",Negatif
"has tried healing with a kind of question about ""children"". finally, i sodara himself with his own ended he felt guilty about his question",Negatif
what makes you want to staycation at night the new year,Netral
"in the end, the caption is just a caption, tweet is just a tweet, who knows what is happening and what is felt is just the same as ****, raqib atid got the spill, a little but.",Positif
"rausah kepo, marai gelo",Negatif
my overthinking this night:,Negatif
"tonite closed with this meal, actually accompaying bestie for having this meal. but, it was tempted me too.:rolling_on_the_floor_laughing:",Positif
notif rame bgt grgr comments in base julid:face_without_mouth: gasuka ... so remember the video of tiktok because fyp: gasuka notif that is crowded is positive comments,Negatif
until lempeutie:pensive_face:,Negatif
"healing but its not really healing because the deadline is chased by college assignments:weary_face: but its okay, the important view is a little different",Negatif
students feel bestie ... really happy to know you too to: 6icp from: mrs. arin:heart_exclamation:,Positif
"never found cwok who left only because my mood swing was fast as blinking. i think its because of that, eh it turns out because i have a concubine",Negatif
no offences but so maba ipb nutrition science 2021 actually sucks !! i hope the may 28 will get congratulations:blue_heart:,Negatif
"rang people return from the burden of the burden missing because of healing, i was behind the pangalengan instead of bringing the burden",Negatif
it doesnt even matter ....,Netral
really healing + ngadem here:smiling_face_with_hearts:,Positif
eat bestie,Netral
date wish aing hopefully later you can travel with crush around bandung and jogja,Netral
finally healing jogak seminggo:pleading_face::rolling_on_the_floor_laughing:,Positif
"happy taun ma bestie :smiling_face_with_heart-eyes: hopefully good prayers will be granted soon, the important thing is now healthy and hopefully always protected and kept away from bad things amen :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif
"come on, the one who needs a doodle art service can be directly at me. again the graduation season, right?",Netral
"two years ago, i really had a chance to join club 27, to end my journey. somehow i have a feeling about what will happen with two last year, but i continue my life.",Positif
"what are the friends asking ki ananda? what is ki anandas answer? were just kepoin :rolling_on_the_floor_laughing:video audio good morning, and smile :woozy_face: : //t.co/biengp7rvm",Netral
still overthinking?,Netral
i adore mba pingkan voice in this song althoul she was my friends ex but i think i have a crush on her aka cute time pingkan ni ci :slightly_smiling_face:,Positif
"exciting also salty with branches. just yellowing the cc bill :rolling_on_the_floor_laughing: but if their target is already green, yeah, but the still is not bad, 1x salary. mamam noh",Negatif
"if aksan is suitable in civil engineering, devan is suitable in spill techniques.",Netral
